elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
36.25,3.434,-6.0,-0.1,,,,
37.23,3.441,-6.0,-0.1,,,,
37.25,3.441,-6.0,-0.1,,,,
38.51,3.442,-6.0,-0.1,,,,
38.75,3.451,-6.0,-0.1,,,,
39.25,3.469,-6.0,-0.1,,,,
39.75,3.488,-6.0,-0.1,,,,
40.25,3.51,-6.0,-0.1,,,,
40.75,3.53,-6.001,-0.1,,,,
41.25,3.553,-6.001,-0.1,,,,
41.75,3.575,-6.001,-0.1,,,,
42.25,3.596,-6.001,-0.1,,,,
42.75,3.615,-6.001,-0.1,,,,
43.25,3.636,-6.001,-0.1,,,,
43.76,3.654,-6.001,-0.1,,,,
44.25,3.675,-6.001,-0.2,,,,
44.75,3.691,-6.001,-0.2,,,,
45.25,3.71,-6.001,-0.2,,,,
45.75,3.728,-6.001,-0.2,,,,
46.25,3.745,-6.001,-0.3,,,,
46.75,3.76,-6.001,-0.3,,,,
47.25,3.777,-6.002,-0.3,,,,
47.75,3.794,-6.002,-0.4,,,,
48.25,3.81,-6.002,-0.4,,,,
48.75,3.824,-6.002,-0.5,,,,
49.25,3.84,-6.002,-0.5,,,,
49.75,3.856,-6.003,-0.6,,,,
50.25,3.872,-6.003,-0.7,,,,
50.75,3.884,-6.003,-0.7,,,,
51.25,3.896,-6.003,-0.8,,,,
51.75,3.917,-6.004,-0.9,,,,
52.25,3.94,-6.004,-1.0,,,,
52.75,3.958,-6.005,-1.1,,,,
53.25,3.976,-6.006,-1.2,,,,
53.75,3.998,-6.006,-1.3,,,,
54.25,4.02,-6.007,-1.3,,,,
54.75,4.041,-6.007,-1.5,,,,
55.25,4.068,-6.008,-1.6,,,,
55.75,4.093,-6.009,-1.6,,,,
56.25,4.121,-6.01,-1.7,,,,
56.75,4.146,-6.011,-1.9,,,,
57.25,4.166,-6.012,-2.2,,,,
57.75,4.187,-6.013,-2.4,,,,
58.25,4.207,-6.014,-2.5,,,,
58.75,4.223,-6.015,-2.5,,,,
59.25,4.239,-6.016,-2.6,,,,
59.75,4.261,-6.017,-2.7,,,,
60.25,4.281,-6.018,-2.7,,,,
60.75,4.3,-6.019,-2.9,,,,
61.25,4.32,-6.021,-3.2,,,,
61.75,4.344,-6.023,-3.5,,,,
62.25,4.366,-6.025,-3.8,,,,
62.75,4.383,-6.026,-4.7,,,,
63.25,4.399,-6.028,-5.8,,,,
63.75,4.414,-6.03,-6.9,,,,
64.25,4.431,-6.032,-8.3,,,,
64.75,4.45,-6.035,-9.9,,,,
65.25,4.471,-6.04,-10.6,,,,
65.75,4.498,-6.047,-11.3,,,,
66.25,4.525,-6.053,-11.9,,,,
66.75,4.553,-6.061,-12.6,,,,
67.25,4.578,-6.068,-13.3,,,,
67.75,4.603,-6.075,-14.4,,,,
68.25,4.625,-6.081,-15.8,,,,
69.34,4.634,-6.084,-16.2,,,,
70.55,4.636,-6.084,-16.2,,,,
70.75,4.651,-6.089,-16.8,,,,
71.26,4.68,-6.099,-17.6,,,,
71.75,4.711,-6.11,-18.2,,,,
72.25,4.741,-6.122,-18.7,,,,
72.75,4.771,-6.133,-19.4,,,,
73.25,4.801,-6.144,-19.6,,,,
73.75,4.833,-6.156,-19.8,,,,
74.25,4.861,-6.166,-20.0,,,,
74.75,4.894,-6.18,-20.6,,,,
75.25,4.924,-6.192,-21.1,,,,
75.75,4.955,-6.206,-21.6,,,,
76.25,4.988,-6.219,-22.0,,,,
76.75,5.022,-6.233,-22.1,,,,
77.25,5.054,-6.247,-22.5,,,,
77.75,5.087,-6.262,-23.0,,,,
78.25,5.121,-6.277,-23.4,,,,
78.75,5.154,-6.293,-24.0,,,,
79.25,5.188,-6.308,-24.1,,,,
79.75,5.221,-6.323,-24.2,,,,
80.25,5.254,-6.339,-24.7,,,,
80.75,5.287,-6.355,-25.1,,,,
81.25,5.321,-6.372,-25.4,,,,
81.75,5.351,-6.387,-25.7,,,,
82.26,5.382,-6.402,-25.8,,,,
82.75,5.412,-6.417,-26.0,,,,
83.25,5.444,-6.434,-26.5,,,,
83.75,5.475,-6.45,-26.8,,,,
84.25,5.506,-6.466,-27.0,,,,
84.75,5.539,-6.483,-27.2,,,,
85.25,5.571,-6.5,-27.3,,,,
85.76,5.598,-6.514,-27.4,,,,
86.25,5.627,-6.53,-27.9,,,,
86.75,5.657,-6.546,-28.1,,,,
87.25,5.685,-6.561,-28.1,,,,
87.75,5.711,-6.575,-28.1,,,,
88.25,5.733,-6.587,-28.2,,,,
88.75,5.751,-6.597,-28.2,,,,
89.25,5.765,-6.604,-28.2,,,,
89.75,5.788,-6.617,-28.2,,,,
90.25,5.811,-6.629,-28.3,,,,
