t_s,gt_x,gt_y,zone,known_cells_in_box
2.43,-5.604,6.0,soil_zone,0
2.45,-5.604,6.0,soil_zone,0
2.47,-5.604,6.0,soil_zone,0
2.47,-5.604,6.0,soil_zone,0
2.48,-5.604,6.0,soil_zone,0
2.49,-5.604,6.0,soil_zone,0
2.5,-5.604,6.0,soil_zone,0
2.51,-5.604,6.0,soil_zone,0
2.52,-5.604,6.0,soil_zone,0
2.53,-5.604,6.0,soil_zone,0
2.54,-5.604,6.0,soil_zone,0
2.55,-5.604,6.0,soil_zone,0
2.56,-5.604,6.0,soil_zone,0
2.57,-5.604,6.0,soil_zone,0
2.59,-5.604,6.0,soil_zone,0
2.6,-5.604,6.0,soil_zone,0
2.61,-5.604,6.0,soil_zone,0
2.62,-5.604,6.0,soil_zone,0
2.63,-5.604,6.0,soil_zone,0
2.63,-5.604,6.0,soil_zone,0
2.64,-5.604,6.0,soil_zone,0
2.66,-5.604,6.0,soil_zone,0
2.67,-5.604,6.0,soil_zone,0
2.68,-5.604,6.0,soil_zone,0
2.69,-5.604,6.0,soil_zone,0
2.7,-5.604,6.0,soil_zone,0
2.71,-5.604,6.0,soil_zone,0
2.72,-5.604,6.0,soil_zone,0
2.73,-5.604,6.0,soil_zone,0
2.74,-5.604,6.0,soil_zone,0
2.75,-5.604,6.0,soil_zone,0
2.77,-5.604,6.0,soil_zone,0
2.78,-5.604,6.0,soil_zone,0
2.79,-5.604,6.0,soil_zone,0
2.8,-5.604,6.0,soil_zone,0
2.82,-5.604,6.0,soil_zone,0
2.83,-5.604,6.0,soil_zone,0
2.84,-5.604,6.0,soil_zone,0
2.85,-5.604,6.0,soil_zone,0
2.86,-5.604,6.0,soil_zone,0
2.87,-5.604,6.0,soil_zone,0
2.88,-5.604,6.0,soil_zone,0
2.89,-5.604,6.0,soil_zone,0
2.91,-5.604,6.0,soil_zone,0
2.92,-5.604,6.0,soil_zone,0
2.93,-5.604,6.0,soil_zone,0
2.94,-5.604,6.0,soil_zone,0
2.95,-5.604,6.0,soil_zone,0
2.96,-5.604,6.0,soil_zone,0
2.97,-5.604,6.0,soil_zone,0
2.97,-5.604,6.0,soil_zone,0
2.99,-5.604,6.0,soil_zone,0
3.0,-5.604,6.0,soil_zone,0
3.01,-5.604,6.0,soil_zone,0
3.03,-5.604,6.0,soil_zone,0
3.03,-5.604,6.0,soil_zone,0
3.05,-5.604,6.0,soil_zone,0
3.05,-5.604,6.0,soil_zone,0
3.07,-5.604,6.0,soil_zone,0
3.08,-5.604,6.0,soil_zone,0
3.08,-5.604,6.0,soil_zone,0
3.1,-5.604,6.0,soil_zone,0
3.11,-5.604,6.0,soil_zone,0
3.12,-5.604,6.0,soil_zone,0
3.13,-5.604,6.0,soil_zone,0
3.16,-5.604,6.0,soil_zone,0
3.16,-5.604,6.0,soil_zone,0
3.17,-5.604,6.0,soil_zone,0
3.18,-5.604,6.0,soil_zone,0
3.19,-5.604,6.0,soil_zone,0
3.2,-5.604,6.0,soil_zone,0
3.21,-5.604,6.0,soil_zone,0
3.22,-5.604,6.0,soil_zone,0
3.23,-5.604,6.0,soil_zone,0
3.24,-5.604,6.0,soil_zone,0
3.25,-5.604,6.0,soil_zone,0
3.26,-5.604,6.0,soil_zone,0
3.27,-5.604,6.0,soil_zone,0
3.28,-5.604,6.0,soil_zone,0
3.29,-5.604,6.0,soil_zone,0
3.3,-5.604,6.0,soil_zone,0
3.34,-5.604,6.0,soil_zone,0
3.34,-5.604,6.0,soil_zone,0
3.35,-5.604,6.0,soil_zone,0
3.36,-5.604,6.0,soil_zone,0
3.38,-5.604,6.0,soil_zone,0
3.39,-5.604,6.0,soil_zone,0
3.4,-5.604,6.0,soil_zone,0
3.41,-5.604,6.0,soil_zone,0
3.42,-5.604,6.0,soil_zone,0
3.43,-5.604,6.0,soil_zone,0
3.45,-5.604,6.0,soil_zone,0
3.46,-5.604,6.0,soil_zone,0
3.48,-5.604,6.0,soil_zone,0
3.49,-5.604,6.0,soil_zone,0
3.5,-5.604,6.0,soil_zone,0
3.51,-5.604,6.0,soil_zone,0
3.52,-5.604,6.0,soil_zone,0
3.53,-5.604,6.0,soil_zone,0
3.54,-5.604,6.0,soil_zone,0
3.55,-5.604,6.0,soil_zone,0
3.56,-5.604,6.0,soil_zone,0
3.57,-5.604,6.0,soil_zone,0
3.58,-5.604,6.0,soil_zone,0
3.59,-5.604,6.0,soil_zone,0
3.6,-5.604,6.0,soil_zone,0
3.61,-5.604,6.0,soil_zone,0
3.62,-5.604,6.0,soil_zone,0
3.63,-5.604,6.0,soil_zone,0
3.64,-5.604,6.0,soil_zone,0
3.65,-5.604,6.0,soil_zone,0
3.66,-5.604,6.0,soil_zone,0
3.67,-5.604,6.0,soil_zone,0
3.68,-5.604,6.0,soil_zone,0
3.7,-5.604,6.0,soil_zone,0
3.7,-5.604,6.0,soil_zone,0
3.71,-5.604,6.0,soil_zone,0
3.72,-5.604,6.0,soil_zone,0
3.73,-5.604,6.0,soil_zone,0
3.74,-5.604,6.0,soil_zone,0
3.76,-5.604,6.0,soil_zone,0
3.77,-5.604,6.0,soil_zone,0
3.78,-5.604,6.0,soil_zone,0
3.79,-5.604,6.0,soil_zone,0
3.81,-5.604,6.0,soil_zone,0
3.82,-5.604,6.0,soil_zone,0
3.84,-5.604,6.0,soil_zone,0
3.85,-5.604,6.0,soil_zone,0
3.86,-5.604,6.0,soil_zone,0
3.88,-5.604,6.0,soil_zone,0
3.89,-5.604,6.0,soil_zone,0
3.91,-5.604,6.0,soil_zone,0
3.92,-5.604,6.0,soil_zone,0
3.93,-5.604,6.0,soil_zone,0
3.93,-5.604,6.0,soil_zone,0
3.95,-5.604,6.0,soil_zone,0
3.96,-5.604,6.0,soil_zone,0
3.97,-5.604,6.0,soil_zone,0
3.98,-5.604,6.0,soil_zone,0
3.99,-5.604,6.0,soil_zone,0
4.0,-5.604,6.0,soil_zone,0
4.01,-5.604,6.0,soil_zone,0
4.02,-5.604,6.0,soil_zone,0
4.03,-5.604,6.0,soil_zone,0
4.04,-5.604,6.0,soil_zone,0
4.06,-5.604,6.0,soil_zone,0
4.07,-5.604,6.0,soil_zone,0
4.08,-5.604,6.0,soil_zone,0
4.09,-5.604,6.0,soil_zone,0
4.1,-5.604,6.0,soil_zone,0
4.11,-5.604,6.0,soil_zone,0
4.12,-5.604,6.0,soil_zone,0
4.13,-5.604,6.0,soil_zone,0
4.14,-5.604,6.0,soil_zone,0
4.15,-5.604,6.0,soil_zone,0
4.16,-5.604,6.0,soil_zone,0
4.17,-5.604,6.0,soil_zone,0
4.18,-5.604,6.0,soil_zone,0
4.19,-5.604,6.0,soil_zone,0
4.2,-5.604,6.0,soil_zone,0
4.2,-5.604,6.0,soil_zone,0
4.22,-5.604,6.0,soil_zone,0
4.22,-5.604,6.0,soil_zone,0
4.23,-5.604,6.0,soil_zone,0
4.24,-5.604,6.0,soil_zone,0
4.25,-5.604,6.0,soil_zone,0
4.26,-5.604,6.0,soil_zone,0
4.27,-5.604,6.0,soil_zone,0
4.28,-5.604,6.0,soil_zone,0
4.29,-5.604,6.0,soil_zone,0
4.3,-5.604,6.0,soil_zone,0
4.32,-5.604,6.0,soil_zone,0
4.33,-5.604,6.0,soil_zone,0
4.34,-5.604,6.0,soil_zone,0
4.35,-5.604,6.0,soil_zone,0
4.36,-5.604,6.0,soil_zone,0
4.37,-5.604,6.0,soil_zone,0
4.38,-5.604,6.0,soil_zone,0
4.4,-5.604,6.0,soil_zone,0
4.4,-5.604,6.0,soil_zone,0
4.42,-5.604,6.0,soil_zone,0
4.43,-5.604,6.0,soil_zone,0
4.44,-5.604,6.0,soil_zone,0
4.45,-5.604,6.0,soil_zone,0
4.46,-5.604,6.0,soil_zone,0
4.47,-5.604,6.0,soil_zone,0
4.48,-5.604,6.0,soil_zone,0
4.49,-5.604,6.0,soil_zone,0
4.5,-5.604,6.0,soil_zone,0
4.51,-5.604,6.0,soil_zone,0
4.52,-5.604,6.0,soil_zone,0
4.53,-5.604,6.0,soil_zone,0
4.54,-5.604,6.0,soil_zone,0
4.55,-5.604,6.0,soil_zone,0
4.57,-5.604,6.0,soil_zone,0
4.58,-5.604,6.0,soil_zone,0
4.59,-5.604,6.0,soil_zone,0
4.59,-5.604,6.0,soil_zone,0
4.61,-5.604,6.0,soil_zone,0
4.62,-5.604,6.0,soil_zone,0
4.63,-5.604,6.0,soil_zone,0
4.65,-5.604,6.0,soil_zone,0
4.65,-5.604,6.0,soil_zone,0
4.66,-5.604,6.0,soil_zone,0
4.67,-5.604,6.0,soil_zone,0
4.68,-5.604,6.0,soil_zone,0
4.69,-5.604,6.0,soil_zone,0
4.69,-5.604,6.0,soil_zone,0
4.7,-5.604,6.0,soil_zone,0
4.71,-5.604,6.0,soil_zone,0
4.73,-5.604,6.0,soil_zone,0
4.74,-5.604,6.0,soil_zone,0
4.75,-5.604,6.0,soil_zone,0
4.76,-5.604,6.0,soil_zone,0
4.77,-5.604,6.0,soil_zone,0
4.79,-5.604,6.0,soil_zone,0
4.8,-5.604,6.0,soil_zone,0
4.81,-5.604,6.0,soil_zone,0
4.82,-5.604,6.0,soil_zone,0
4.83,-5.604,6.0,soil_zone,0
4.84,-5.604,6.0,soil_zone,0
4.86,-5.604,6.0,soil_zone,0
4.87,-5.604,6.0,soil_zone,0
4.88,-5.604,6.0,soil_zone,0
4.9,-5.604,6.0,soil_zone,0
4.91,-5.604,6.0,soil_zone,0
4.92,-5.604,6.0,soil_zone,0
4.93,-5.604,6.0,soil_zone,0
4.94,-5.604,6.0,soil_zone,0
4.96,-5.604,6.0,soil_zone,0
4.97,-5.604,6.0,soil_zone,0
4.99,-5.604,6.0,soil_zone,0
5.0,-5.604,6.0,soil_zone,0
5.01,-5.604,6.0,soil_zone,0
5.02,-5.604,6.0,soil_zone,0
5.03,-5.604,6.0,soil_zone,0
5.04,-5.604,6.0,soil_zone,0
5.05,-5.604,6.0,soil_zone,0
5.07,-5.604,6.0,soil_zone,0
5.07,-5.604,6.0,soil_zone,0
5.09,-5.604,6.0,soil_zone,0
5.1,-5.604,6.0,soil_zone,0
5.11,-5.604,6.0,soil_zone,0
5.12,-5.604,6.0,soil_zone,0
5.13,-5.604,6.0,soil_zone,0
5.14,-5.604,6.0,soil_zone,0
5.14,-5.604,6.0,soil_zone,0
5.15,-5.604,6.0,soil_zone,0
5.17,-5.604,6.0,soil_zone,0
5.18,-5.604,6.0,soil_zone,0
5.19,-5.604,6.0,soil_zone,0
5.2,-5.604,6.0,soil_zone,0
5.21,-5.604,6.0,soil_zone,0
5.22,-5.604,6.0,soil_zone,0
5.23,-5.604,6.0,soil_zone,0
5.24,-5.604,6.0,soil_zone,0
5.25,-5.604,6.0,soil_zone,0
5.26,-5.604,6.0,soil_zone,0
5.27,-5.604,6.0,soil_zone,0
5.28,-5.604,6.0,soil_zone,0
5.29,-5.604,6.0,soil_zone,0
5.3,-5.604,6.0,soil_zone,0
5.32,-5.604,6.0,soil_zone,0
5.33,-5.604,6.0,soil_zone,0
5.34,-5.604,6.0,soil_zone,0
5.35,-5.604,6.0,soil_zone,0
5.36,-5.604,6.0,soil_zone,0
5.37,-5.604,6.0,soil_zone,0
5.38,-5.604,6.0,soil_zone,0
5.39,-5.604,6.0,soil_zone,0
5.4,-5.604,6.0,soil_zone,0
5.41,-5.604,6.0,soil_zone,0
5.43,-5.604,6.0,soil_zone,0
5.44,-5.604,6.0,soil_zone,0
5.45,-5.604,6.0,soil_zone,0
5.46,-5.604,6.0,soil_zone,0
5.48,-5.604,6.0,soil_zone,0
5.49,-5.604,6.0,soil_zone,0
5.5,-5.604,6.0,soil_zone,0
5.5,-5.604,6.0,soil_zone,0
5.52,-5.604,6.0,soil_zone,0
5.53,-5.604,6.0,soil_zone,0
5.54,-5.604,6.0,soil_zone,0
5.56,-5.604,6.0,soil_zone,0
5.57,-5.604,6.0,soil_zone,0
5.58,-5.604,6.0,soil_zone,0
5.59,-5.604,6.0,soil_zone,0
5.6,-5.604,6.0,soil_zone,0
5.61,-5.604,6.0,soil_zone,0
5.62,-5.604,6.0,soil_zone,0
5.64,-5.604,6.0,soil_zone,0
5.64,-5.604,6.0,soil_zone,0
5.66,-5.604,6.0,soil_zone,0
5.68,-5.604,6.0,soil_zone,0
5.68,-5.604,6.0,soil_zone,0
5.69,-5.604,6.0,soil_zone,0
5.7,-5.604,6.0,soil_zone,0
5.72,-5.604,6.0,soil_zone,0
5.74,-5.604,6.0,soil_zone,0
5.75,-5.604,6.0,soil_zone,0
5.76,-5.604,6.0,soil_zone,0
5.78,-5.604,6.0,soil_zone,0
5.79,-5.604,6.0,soil_zone,0
5.81,-5.604,6.0,soil_zone,0
5.82,-5.604,6.0,soil_zone,0
5.83,-5.604,6.0,soil_zone,0
5.84,-5.604,6.0,soil_zone,0
5.85,-5.604,6.0,soil_zone,0
5.86,-5.604,6.0,soil_zone,0
5.87,-5.604,6.0,soil_zone,0
5.88,-5.604,6.0,soil_zone,0
5.89,-5.604,6.0,soil_zone,0
5.9,-5.604,6.0,soil_zone,0
5.91,-5.604,6.0,soil_zone,0
5.92,-5.604,6.0,soil_zone,0
5.92,-5.604,6.0,soil_zone,0
5.93,-5.604,6.0,soil_zone,0
5.94,-5.604,6.0,soil_zone,0
5.95,-5.604,6.0,soil_zone,0
5.96,-5.604,6.0,soil_zone,0
5.97,-5.604,6.0,soil_zone,0
5.98,-5.604,6.0,soil_zone,0
5.99,-5.604,6.0,soil_zone,0
6.0,-5.604,6.0,soil_zone,0
6.01,-5.604,6.0,soil_zone,0
6.02,-5.604,6.0,soil_zone,0
6.03,-5.604,6.0,soil_zone,0
6.04,-5.604,6.0,soil_zone,0
6.05,-5.604,6.0,soil_zone,0
6.06,-5.604,6.0,soil_zone,0
6.07,-5.604,6.0,soil_zone,0
6.08,-5.604,6.0,soil_zone,0
6.09,-5.604,6.0,soil_zone,0
6.1,-5.604,6.0,soil_zone,0
6.11,-5.604,6.0,soil_zone,0
6.12,-5.604,6.0,soil_zone,0
6.13,-5.604,6.0,soil_zone,0
6.14,-5.604,6.0,soil_zone,0
6.15,-5.604,6.0,soil_zone,0
6.16,-5.604,6.0,soil_zone,0
6.17,-5.604,6.0,soil_zone,0
6.19,-5.604,6.0,soil_zone,0
6.21,-5.604,6.0,soil_zone,0
6.22,-5.604,6.0,soil_zone,0
6.23,-5.604,6.0,soil_zone,0
6.24,-5.604,6.0,soil_zone,0
6.25,-5.604,6.0,soil_zone,0
6.25,-5.604,6.0,soil_zone,0
6.26,-5.604,6.0,soil_zone,0
6.27,-5.604,6.0,soil_zone,0
6.28,-5.604,6.0,soil_zone,0
6.29,-5.604,6.0,soil_zone,0
6.31,-5.604,6.0,soil_zone,0
6.31,-5.604,6.0,soil_zone,0
6.33,-5.604,6.0,soil_zone,0
6.34,-5.604,6.0,soil_zone,0
6.35,-5.604,6.0,soil_zone,0
6.36,-5.604,6.0,soil_zone,0
6.37,-5.604,6.0,soil_zone,0
6.38,-5.604,6.0,soil_zone,0
6.38,-5.604,6.0,soil_zone,0
6.4,-5.604,6.0,soil_zone,0
6.41,-5.604,6.0,soil_zone,0
6.42,-5.604,6.0,soil_zone,0
6.43,-5.604,6.0,soil_zone,0
6.45,-5.604,6.0,soil_zone,0
6.46,-5.604,6.0,soil_zone,0
6.47,-5.604,6.0,soil_zone,0
6.48,-5.604,6.0,soil_zone,0
6.49,-5.604,6.0,soil_zone,0
6.5,-5.604,6.0,soil_zone,0
6.52,-5.604,6.0,soil_zone,0
6.52,-5.604,6.0,soil_zone,0
6.53,-5.604,6.0,soil_zone,0
6.54,-5.604,6.0,soil_zone,0
6.55,-5.604,6.0,soil_zone,0
6.56,-5.604,6.0,soil_zone,0
6.57,-5.604,6.0,soil_zone,0
6.58,-5.604,6.0,soil_zone,0
6.59,-5.604,6.0,soil_zone,0
6.6,-5.604,6.0,soil_zone,0
6.61,-5.604,6.0,soil_zone,0
6.62,-5.604,6.0,soil_zone,0
6.63,-5.604,6.0,soil_zone,0
6.64,-5.604,6.0,soil_zone,0
6.65,-5.604,6.0,soil_zone,0
6.66,-5.604,6.0,soil_zone,0
6.67,-5.604,6.0,soil_zone,0
6.68,-5.604,6.0,soil_zone,0
6.7,-5.604,6.0,soil_zone,0
6.71,-5.604,6.0,soil_zone,0
6.72,-5.604,6.0,soil_zone,0
6.73,-5.604,6.0,soil_zone,0
6.74,-5.604,6.0,soil_zone,0
6.75,-5.604,6.0,soil_zone,0
6.76,-5.604,6.0,soil_zone,0
6.77,-5.604,6.0,soil_zone,0
6.78,-5.604,6.0,soil_zone,0
6.79,-5.604,6.0,soil_zone,0
6.8,-5.604,6.0,soil_zone,0
6.81,-5.604,6.0,soil_zone,0
6.82,-5.604,6.0,soil_zone,0
6.83,-5.604,6.0,soil_zone,0
6.84,-5.604,6.0,soil_zone,0
6.85,-5.604,6.0,soil_zone,0
6.86,-5.604,6.0,soil_zone,0
6.87,-5.604,6.0,soil_zone,0
6.88,-5.604,6.0,soil_zone,0
6.89,-5.604,6.0,soil_zone,0
6.9,-5.604,6.0,soil_zone,0
6.93,-5.604,6.0,soil_zone,0
6.94,-5.604,6.0,soil_zone,0
6.96,-5.604,6.0,soil_zone,0
6.97,-5.604,6.0,soil_zone,0
6.98,-5.604,6.0,soil_zone,0
6.99,-5.604,6.0,soil_zone,0
7.0,-5.604,6.0,soil_zone,0
7.01,-5.604,6.0,soil_zone,0
7.03,-5.604,6.0,soil_zone,0
7.04,-5.604,6.0,soil_zone,0
7.05,-5.604,6.0,soil_zone,0
7.08,-5.604,6.0,soil_zone,0
7.09,-5.604,6.0,soil_zone,0
7.1,-5.604,6.0,soil_zone,0
7.11,-5.604,6.0,soil_zone,0
7.12,-5.604,6.0,soil_zone,0
7.13,-5.604,6.0,soil_zone,0
7.14,-5.604,6.0,soil_zone,0
7.16,-5.604,6.0,soil_zone,0
7.16,-5.604,6.0,soil_zone,0
7.17,-5.604,6.0,soil_zone,0
7.19,-5.604,6.0,soil_zone,0
7.19,-5.604,6.0,soil_zone,0
7.2,-5.604,6.0,soil_zone,0
7.21,-5.604,6.0,soil_zone,0
7.22,-5.604,6.0,soil_zone,0
7.23,-5.604,6.0,soil_zone,0
7.24,-5.604,6.0,soil_zone,0
7.25,-5.604,6.0,soil_zone,0
7.26,-5.604,6.0,soil_zone,0
7.27,-5.604,6.0,soil_zone,0
7.28,-5.604,6.0,soil_zone,0
7.29,-5.604,6.0,soil_zone,0
7.3,-5.604,6.0,soil_zone,0
7.31,-5.604,6.0,soil_zone,0
7.32,-5.604,6.0,soil_zone,0
7.33,-5.604,6.0,soil_zone,0
7.34,-5.604,6.0,soil_zone,0
7.35,-5.604,6.0,soil_zone,0
7.36,-5.604,6.0,soil_zone,0
7.37,-5.604,6.0,soil_zone,0
7.38,-5.604,6.0,soil_zone,0
7.4,-5.604,6.0,soil_zone,0
7.4,-5.604,6.0,soil_zone,0
7.42,-5.604,6.0,soil_zone,0
7.42,-5.604,6.0,soil_zone,0
7.43,-5.604,6.0,soil_zone,0
7.44,-5.604,6.0,soil_zone,0
7.45,-5.604,6.0,soil_zone,0
7.47,-5.604,6.0,soil_zone,0
7.48,-5.604,6.0,soil_zone,0
7.49,-5.604,6.0,soil_zone,0
7.51,-5.604,6.0,soil_zone,0
7.52,-5.604,6.0,soil_zone,0
7.52,-5.604,6.0,soil_zone,0
7.53,-5.604,6.0,soil_zone,0
7.55,-5.604,6.0,soil_zone,0
7.55,-5.604,6.0,soil_zone,0
7.56,-5.604,6.0,soil_zone,0
