t_s,gt_x,gt_y,zone,known_cells_in_box
88.8045220375061,0.1722508760265325,6.424185718321091,bedrock_zone,241
89.80801916122437,0.15567394937854437,6.392735726489565,bedrock_zone,241
90.80444073677063,0.1381500099379815,6.359689746688923,bedrock_zone,241
91.80481100082397,0.13261901703549345,6.350687088621285,bedrock_zone,241
92.80535984039307,0.13233275445727283,6.35012008355356,bedrock_zone,241
93.8053765296936,0.13254988646815524,6.348356246352974,bedrock_zone,241
94.81154298782349,0.13310411953619344,6.3465017146864025,bedrock_zone,241
95.80454778671265,0.14190627249066162,6.323902728594922,bedrock_zone,241
96.81231617927551,0.14589204991764088,6.313646651595609,bedrock_zone,260
97.8043863773346,0.15974940232703874,6.2914282836491235,bedrock_zone,260
98.80466532707214,0.19510384277616,6.243130669716652,bedrock_zone,260
99.8140070438385,0.2343821087590581,6.2016398998356435,bedrock_zone,260
100.80464911460876,0.2772979002749608,6.171199316717928,bedrock_zone,260
101.80489945411682,0.3367472240924765,6.145865901519688,bedrock_zone,264
102.81047463417053,0.3984302298353585,6.132287989742811,bedrock_zone,264
103.8072760105133,0.4494763453690916,6.129487406538469,bedrock_zone,264
104.80520367622375,0.5039868111973872,6.134276274987045,bedrock_zone,270
105.80908489227295,0.5305922857340492,6.139469752318046,bedrock_zone,270
106.80679512023926,0.5305857036848857,6.139481283419711,bedrock_zone,270
107.80457186698914,0.5304182002803608,6.138550576960683,bedrock_zone,270
108.80441212654114,0.5312544694822684,6.1348879168438915,bedrock_zone,270
109.81400442123413,0.5517457396209835,6.153055835435506,bedrock_zone,270
110.8044216632843,0.5748492234860132,6.173834084019906,bedrock_zone,270
111.80849552154541,0.5907053021381714,6.186874433157627,bedrock_zone,270
112.80444574356079,0.5933260447590774,6.185167630821653,bedrock_zone,270
115.70796537399292,0.5942088217917795,6.184906985874243,bedrock_zone,270
115.81028461456299,0.5947000579276233,6.184746181680967,bedrock_zone,270
116.80458927154541,0.5983220143138059,6.182814816729745,bedrock_zone,270
117.80508613586426,0.5996100248372974,6.180554492593857,bedrock_zone,270
118.80420660972595,0.5992627157659736,6.1800137125260965,bedrock_zone,270
119.80437016487122,0.5992459765933493,6.213791568563133,bedrock_zone,270
120.80481815338135,0.599242659256965,6.252890736844014,bedrock_zone,279
121.81304836273193,0.5993275582285322,6.256268258830476,bedrock_zone,279
122.804354429245,0.5996160677807472,6.255610682985284,bedrock_zone,279
123.80429744720459,0.6019825082664726,6.255457257050462,bedrock_zone,279
124.80437517166138,0.5829319935422506,6.282888867551741,bedrock_zone,279
125.8055191040039,0.5638991714062296,6.310074075737941,bedrock_zone,279
126.81329464912415,0.5607912158085867,6.316943271163086,bedrock_zone,279
127.80513739585876,0.5624265903488728,6.317617077777294,bedrock_zone,279
128.80465126037598,0.5644527551009652,6.322103607206805,bedrock_zone,279
129.81335544586182,0.5378164322041217,6.338857815098526,bedrock_zone,279
130.80852007865906,0.508480472929943,6.3571382720610385,bedrock_zone,279
131.80659532546997,0.5034902697267077,6.363661376911828,bedrock_zone,279
132.80440378189087,0.4904613202556579,6.368628302763435,bedrock_zone,279
133.8134686946869,0.45293657236784246,6.373774494469605,bedrock_zone,279
134.80438137054443,0.40881479442730895,6.371471897100073,bedrock_zone,279
135.80594062805176,0.36831589977131585,6.360857531318149,bedrock_zone,279
136.80450534820557,0.32664098908820116,6.345274998785228,bedrock_zone,279
137.80467820167542,0.2806483317242063,6.317982506219065,bedrock_zone,287
138.80624866485596,0.2210408877763397,6.281526310432479,bedrock_zone,287
139.8047399520874,0.1586622227199838,6.249654757852344,bedrock_zone,287
140.80436992645264,0.09165392278692883,6.222372142349052,bedrock_zone,287
141.80549788475037,0.024979028904279867,6.201822477814531,bedrock_zone,287
142.81339502334595,-0.033799832418959494,6.1883851236088185,soil_zone,304
143.8061113357544,-0.03726498267347811,6.187705885478571,soil_zone,304
144.8047866821289,-0.045401200608082073,6.1860673554541545,soil_zone,304
148.1063380241394,-0.07699469588830446,6.1797285176547865,soil_zone,304
148.80658316612244,-0.08294629147023734,6.17764258221919,soil_zone,304
149.80581402778625,-0.10863562838903248,6.170786647765105,soil_zone,304
150.8043212890625,-0.14623895854796745,6.161627784067277,soil_zone,304
151.80985975265503,-0.16899508785355177,6.160283194198017,soil_zone,304
152.80527997016907,-0.18009809029975588,6.165555602349641,soil_zone,304
153.80455565452576,-0.18869936206360738,6.170674303290081,soil_zone,304
154.80620789527893,-0.214958599477561,6.156417456723042,soil_zone,320
155.8047697544098,-0.2427993665517016,6.140169075736424,soil_zone,320
156.8052716255188,-0.24983839868383328,6.136292078713528,soil_zone,320
157.8044707775116,-0.25213386275751654,6.137350733967746,soil_zone,320
158.80485320091248,-0.25421297317535574,6.138844999400884,soil_zone,320
159.80443906784058,-0.2693312533738142,6.118827959370439,soil_zone,320
160.8060359954834,-0.29012859892858445,6.091837311045089,soil_zone,320
161.80591797828674,-0.30093363853875754,6.082647457596554,soil_zone,320
162.8052418231964,-0.3042502963104297,6.0851780312838235,soil_zone,320
163.8044023513794,-0.30537576862190574,6.086313770028758,soil_zone,320
164.8044948577881,-0.30944800118147575,6.055695887145252,soil_zone,320
165.80444073677063,-0.31334403261021065,6.026567446676163,soil_zone,320
166.81187415122986,-0.314374352140213,6.018952152919537,soil_zone,347
167.8224012851715,-0.3143689695533295,6.018728994827526,soil_zone,347
168.80518770217896,-0.31478253661526523,6.017443963166256,soil_zone,347
169.8044638633728,-0.3067997394299208,5.997639837266034,soil_zone,347
170.8043155670166,-0.2927704345231272,5.9664468274252584,soil_zone,347
171.80430483818054,-0.28720519934542793,5.954519030518106,soil_zone,347
172.80574107170105,-0.28948082715047246,5.951348049695777,soil_zone,347
173.8046567440033,-0.2912581677633105,5.949157675256619,soil_zone,347
174.80620217323303,-0.26912922305378384,5.930193538630599,soil_zone,347
175.81010913848877,-0.24211813466628013,5.907102448487792,soil_zone,347
176.8044331073761,-0.2392056779497483,5.898989869431075,soil_zone,347
177.8059947490692,-0.24139943335966693,5.895393611802388,soil_zone,347
179.9880702495575,-0.24171004624929188,5.894825035819959,soil_zone,347
182.65907263755798,-0.24171004624929188,5.894825035819959,soil_zone,347
182.80465388298035,-0.24171004624929188,5.894825035819959,soil_zone,347
183.81011581420898,-0.24262387771554095,5.8936448914085595,soil_zone,347
184.80441808700562,-0.20717432987636694,5.887913015456474,soil_zone,347
185.8044991493225,-0.15434624661555774,5.88305766148973,soil_zone,347
186.80463528633118,-0.10921476375732862,5.88680459178153,soil_zone,347
187.80471324920654,-0.04024224043513171,5.886447027501022,soil_zone,347
188.805832862854,0.03088986754086714,5.910090993539158,bedrock_zone,353
189.80656909942627,0.09981418921456146,5.937599040964717,bedrock_zone,353
190.80495047569275,0.15338210413202238,5.977172921971896,bedrock_zone,353
191.80449676513672,0.21066545939501916,6.026231037099584,bedrock_zone,353
192.8061327934265,0.2762960213993262,6.06071252522987,bedrock_zone,353
193.80449438095093,0.3098443564391794,6.071417851537988,bedrock_zone,353
194.8049509525299,0.31780094768187367,6.073444546277418,bedrock_zone,353
195.80565094947815,0.3537202323764122,6.082673404418845,bedrock_zone,353
196.80449509620667,0.3545081856787108,6.0829583282465665,bedrock_zone,353
197.80875754356384,0.354909728749559,6.082906691111956,bedrock_zone,353
198.80487775802612,0.35471659714750187,6.082995836063631,bedrock_zone,353
199.8045060634613,0.37683821406778134,6.073230694232121,bedrock_zone,353
200.8054714202881,0.4070944013709634,6.059626537753032,bedrock_zone,353
201.80450296401978,0.41090226522527157,6.061882508007257,bedrock_zone,353
202.81117510795593,0.4120335598685038,6.064989922230325,bedrock_zone,353
203.80468797683716,0.41390177135085215,6.066339195279117,bedrock_zone,353
204.8044192790985,0.4350927629540515,6.039394605652256,bedrock_zone,353
205.8046669960022,0.4589405115936321,6.0094635443605915,bedrock_zone,353
206.80455493927002,0.4652482103565687,6.009142408986135,bedrock_zone,356
207.8045687675476,0.46719806603070274,6.010505917623755,bedrock_zone,356
208.8052065372467,0.4677162375419733,6.010457664977379,bedrock_zone,356
209.80462956428528,0.47002964112591183,5.973947305368524,bedrock_zone,356
210.80550503730774,0.47257489310636974,5.934529555750931,bedrock_zone,356
211.80439448356628,0.47259245167878616,5.93248437827584,bedrock_zone,356
212.804518699646,0.47247463756085917,5.932140860023724,bedrock_zone,356
213.80468153953552,0.47247463756085917,5.932140860023724,bedrock_zone,356
214.80453085899353,0.47247463756085917,5.932140860023724,bedrock_zone,356
215.80869555473328,0.4667415654348471,5.919622066289702,bedrock_zone,356
216.80444025993347,0.4634465287983043,5.909470141295286,bedrock_zone,356
217.8050663471222,0.46619052932456195,5.907820511278597,bedrock_zone,356
218.81101393699646,0.4675588802741267,5.905658816776945,bedrock_zone,356
219.80460166931152,0.4411323406240301,5.8852996276582905,bedrock_zone,356
220.80448698997498,0.415333133435432,5.8650948585779075,bedrock_zone,356
221.8055636882782,0.4090444046514692,5.855423457014516,bedrock_zone,356
222.8042848110199,0.41048372213223944,5.85268269575734,bedrock_zone,356
223.80451130867004,0.4103432612599868,5.851134817712993,bedrock_zone,356
224.80570101737976,0.37635133051667236,5.846472791505792,bedrock_zone,356
225.8047161102295,0.3231782420167505,5.836645476008626,bedrock_zone,358
226.8406765460968,0.2836740080146835,5.824366982029369,bedrock_zone,358
227.8146014213562,0.23141749877999512,5.804934529603622,bedrock_zone,358
228.8113784790039,0.1808025060302891,5.776067680118725,bedrock_zone,358
229.80521488189697,0.13342313339088416,5.739888690546333,bedrock_zone,360
230.80449414253235,0.09821019326727276,5.715548554715596,bedrock_zone,360
231.82268404960632,0.0516698288059863,5.693008365188953,bedrock_zone,360
232.81782746315002,-0.005887275157824327,5.678596497072638,soil_zone,360
233.8066210746765,-0.05948425381567903,5.676526465626293,soil_zone,360
234.81189918518066,-0.11798243101481541,5.679882376979897,soil_zone,360
235.80808067321777,-0.1653805140254475,5.686137652679157,soil_zone,360
236.80707907676697,-0.1854838091487488,5.690325430898765,soil_zone,372
237.80432057380676,-0.18543150434478875,5.6903722750078165,soil_zone,372
238.81361889839172,-0.18599680709894476,5.690291632870124,soil_zone,372
239.80434012413025,-0.21210060851473198,5.683930102737541,soil_zone,372
240.80773854255676,-0.24038516545377633,5.676923952114828,soil_zone,372
241.80433988571167,-0.2419912292921377,5.676576866237952,soil_zone,372
242.80452418327332,-0.24182001309092838,5.677671961484072,soil_zone,372
245.5050756931305,-0.24182001309092838,5.677671961484072,soil_zone,372
245.80637502670288,-0.24261766265901702,5.677734576467677,soil_zone,372
246.80467057228088,-0.25077047934848123,5.673497785985963,soil_zone,372
247.80712985992432,-0.25285170620010194,5.674840821655875,soil_zone,372
248.80991125106812,-0.25551206839825036,5.676500268443244,soil_zone,372
249.80458283424377,-0.27109526267954015,5.655217269315132,soil_zone,372
250.8043794631958,-0.29354202732897694,5.620435374363824,soil_zone,372
251.80447816848755,-0.2989510052452365,5.621606419127367,soil_zone,380
252.80442094802856,-0.30059711362167146,5.622825572009594,soil_zone,380
253.81094217300415,-0.30030936088629495,5.623224719448809,soil_zone,380
254.815025806427,-0.2978993859222205,5.590225216123581,soil_zone,380
255.8597276210785,-0.29584119066755477,5.562245055700778,soil_zone,380
256.80483889579773,-0.2948771708307594,5.548729165890785,soil_zone,380
257.8054461479187,-0.2950972075834389,5.549479597806297,soil_zone,380
258.80776929855347,-0.2959411817060943,5.549684032102127,soil_zone,380
259.80702233314514,-0.27955962596245415,5.521090500546483,soil_zone,380
260.80515599250793,-0.26387681470080443,5.4939398195541775,soil_zone,380
261.8044683933258,-0.2629288583999461,5.485479144622781,soil_zone,380
262.80885767936707,-0.2642780532459687,5.483200442054437,soil_zone,380
263.8092346191406,-0.26596088731273315,5.481979368899247,soil_zone,380
264.8043797016144,-0.25077902665410634,5.469147045038765,soil_zone,380
265.80509209632874,-0.23001786167838534,5.453504833669417,soil_zone,380
266.80441546440125,-0.21676483156357923,5.442144883607486,soil_zone,395
267.80450344085693,-0.21676328646232237,5.442143882576059,soil_zone,395
268.8048732280731,-0.21676177935057778,5.4421427078712465,soil_zone,395
269.80443382263184,-0.19057772176839874,5.423596933930988,soil_zone,395
270.804799079895,-0.15805107537712668,5.400583615751343,soil_zone,395
271.8046932220459,-0.1416346405733326,5.401312993334981,soil_zone,395
272.8047456741333,-0.12431693253898868,5.404719811262866,soil_zone,395
273.80446696281433,-0.11446944038856234,5.4084552782737925,soil_zone,395
274.80494451522827,-0.09392135892402867,5.378754305783629,soil_zone,395
277.2849895954132,-0.08243431935072051,5.361503762686044,soil_zone,395
277.80438590049744,-0.08243431935072051,5.361503762686044,soil_zone,395
278.8045802116394,-0.07653848470407534,5.357358162561016,soil_zone,395
279.80438709259033,-0.062013398340443025,5.320499436594515,soil_zone,395
280.8043415546417,-0.0511380728575691,5.260087044836435,soil_zone,395
281.8044276237488,-0.05346917383195838,5.194926571090438,soil_zone,395
282.8044114112854,-0.06440736654976954,5.136419486812853,soil_zone,395
283.8103680610657,-0.07220429360191728,5.072701227903118,soil_zone,395
284.8093001842499,-0.06591009503324784,5.008388450241097,soil_zone,395
285.8044853210449,-0.0479341632277317,4.944876405313883,soil_zone,396
286.80458903312683,-0.02148191858742849,4.876101368964079,soil_zone,396
287.80546379089355,-0.00032470831194185033,4.830446461305018,soil_zone,396
288.8045678138733,-0.0003013759823966726,4.830412800490129,soil_zone,396
289.8083350658417,-0.00028979804140758387,4.830401295271716,soil_zone,396
290.8069317340851,0.0017737927161507912,4.8262851767385735,bedrock_zone,396
291.80449295043945,0.005575687599023318,4.821261564478489,bedrock_zone,396
292.80644941329956,0.006281069780300565,4.817151686258477,bedrock_zone,396
293.80550813674927,0.005978020214835363,4.811499006684435,bedrock_zone,396
294.8101472854614,-0.00020581652525319076,4.778612142004543,soil_zone,396
295.8050489425659,-0.006383543632044655,4.746374807931916,soil_zone,396
296.8044307231903,-0.006467139544251542,4.737982741241444,soil_zone,396
297.80499958992004,-0.006811074990991488,4.732285399230616,soil_zone,396
298.8047080039978,-0.011427674917846449,4.726915969797337,soil_zone,396
299.80789947509766,-0.0308068124970889,4.70496830446382,soil_zone,396
