t_s,gt_x,gt_y,zone,known_cells_in_box
1.98,-5.609,6.0,soil_zone,0
1.99,-5.609,6.0,soil_zone,0
2.0,-5.609,6.0,soil_zone,0
2.02,-5.609,6.0,soil_zone,0
2.03,-5.609,6.0,soil_zone,0
2.04,-5.609,6.0,soil_zone,0
2.05,-5.609,6.0,soil_zone,0
2.06,-5.609,6.0,soil_zone,0
2.07,-5.609,6.0,soil_zone,0
2.08,-5.609,6.0,soil_zone,0
2.11,-5.609,6.0,soil_zone,0
2.12,-5.609,6.0,soil_zone,0
2.13,-5.609,6.0,soil_zone,0
2.14,-5.609,6.0,soil_zone,0
2.15,-5.609,6.0,soil_zone,0
2.15,-5.609,6.0,soil_zone,0
2.17,-5.609,6.0,soil_zone,0
2.17,-5.609,6.0,soil_zone,0
2.18,-5.609,6.0,soil_zone,0
2.19,-5.609,6.0,soil_zone,0
2.2,-5.609,6.0,soil_zone,0
2.21,-5.609,6.0,soil_zone,0
2.22,-5.609,6.0,soil_zone,0
2.23,-5.609,6.0,soil_zone,0
2.24,-5.609,6.0,soil_zone,0
2.25,-5.609,6.0,soil_zone,0
2.26,-5.609,6.0,soil_zone,0
2.28,-5.609,6.0,soil_zone,0
2.28,-5.609,6.0,soil_zone,0
2.3,-5.609,6.0,soil_zone,0
2.31,-5.609,6.0,soil_zone,0
2.33,-5.609,6.0,soil_zone,0
2.33,-5.609,6.0,soil_zone,0
2.37,-5.609,6.0,soil_zone,0
2.37,-5.609,6.0,soil_zone,0
2.39,-5.609,6.0,soil_zone,0
2.41,-5.609,6.0,soil_zone,0
2.42,-5.609,6.0,soil_zone,0
2.44,-5.609,6.0,soil_zone,0
2.47,-5.609,6.0,soil_zone,0
2.48,-5.609,6.0,soil_zone,0
2.51,-5.609,6.0,soil_zone,0
2.52,-5.609,6.0,soil_zone,0
2.53,-5.609,6.0,soil_zone,0
2.55,-5.609,6.0,soil_zone,0
2.56,-5.609,6.0,soil_zone,0
2.57,-5.609,6.0,soil_zone,0
2.59,-5.609,6.0,soil_zone,0
2.6,-5.609,6.0,soil_zone,0
2.63,-5.609,6.0,soil_zone,0
2.64,-5.609,6.0,soil_zone,0
2.65,-5.609,6.0,soil_zone,0
2.66,-5.609,6.0,soil_zone,0
2.67,-5.609,6.0,soil_zone,0
2.69,-5.609,6.0,soil_zone,0
2.7,-5.609,6.0,soil_zone,0
2.71,-5.609,6.0,soil_zone,0
2.72,-5.609,6.0,soil_zone,0
2.74,-5.609,6.0,soil_zone,0
2.75,-5.609,6.0,soil_zone,0
2.75,-5.609,6.0,soil_zone,0
2.76,-5.609,6.0,soil_zone,0
2.77,-5.609,6.0,soil_zone,0
2.78,-5.609,6.0,soil_zone,0
2.79,-5.609,6.0,soil_zone,0
2.8,-5.609,6.0,soil_zone,0
2.81,-5.609,6.0,soil_zone,0
2.82,-5.609,6.0,soil_zone,0
2.83,-5.609,6.0,soil_zone,0
2.84,-5.609,6.0,soil_zone,0
2.85,-5.609,6.0,soil_zone,0
2.87,-5.609,6.0,soil_zone,0
2.88,-5.609,6.0,soil_zone,0
2.92,-5.609,6.0,soil_zone,0
2.93,-5.609,6.0,soil_zone,0
2.94,-5.609,6.0,soil_zone,0
2.95,-5.609,6.0,soil_zone,0
2.96,-5.609,6.0,soil_zone,0
2.98,-5.609,6.0,soil_zone,0
2.98,-5.609,6.0,soil_zone,0
3.0,-5.609,6.0,soil_zone,0
3.01,-5.609,6.0,soil_zone,0
3.02,-5.609,6.0,soil_zone,0
3.04,-5.609,6.0,soil_zone,0
3.05,-5.609,6.0,soil_zone,0
3.06,-5.609,6.0,soil_zone,0
3.08,-5.609,6.0,soil_zone,0
3.1,-5.609,6.0,soil_zone,0
3.11,-5.609,6.0,soil_zone,0
3.12,-5.609,6.0,soil_zone,0
3.13,-5.609,6.0,soil_zone,0
3.14,-5.609,6.0,soil_zone,0
3.16,-5.609,6.0,soil_zone,0
3.17,-5.609,6.0,soil_zone,0
3.17,-5.609,6.0,soil_zone,0
3.19,-5.609,6.0,soil_zone,0
3.2,-5.609,6.0,soil_zone,0
3.21,-5.609,6.0,soil_zone,0
3.22,-5.609,6.0,soil_zone,0
3.24,-5.609,6.0,soil_zone,0
3.25,-5.609,6.0,soil_zone,0
3.27,-5.609,6.0,soil_zone,0
3.29,-5.609,6.0,soil_zone,0
3.3,-5.609,6.0,soil_zone,0
3.3,-5.609,6.0,soil_zone,0
3.32,-5.609,6.0,soil_zone,0
3.33,-5.609,6.0,soil_zone,0
3.34,-5.609,6.0,soil_zone,0
3.35,-5.609,6.0,soil_zone,0
3.36,-5.609,6.0,soil_zone,0
3.37,-5.609,6.0,soil_zone,0
3.39,-5.609,6.0,soil_zone,0
3.4,-5.609,6.0,soil_zone,0
3.42,-5.609,6.0,soil_zone,0
3.42,-5.609,6.0,soil_zone,0
3.43,-5.609,6.0,soil_zone,0
3.46,-5.609,6.0,soil_zone,0
3.46,-5.609,6.0,soil_zone,0
3.47,-5.609,6.0,soil_zone,0
3.48,-5.609,6.0,soil_zone,0
3.5,-5.609,6.0,soil_zone,0
3.5,-5.609,6.0,soil_zone,0
3.52,-5.609,6.0,soil_zone,0
3.53,-5.609,6.0,soil_zone,0
3.54,-5.609,6.0,soil_zone,0
3.57,-5.609,6.0,soil_zone,0
3.59,-5.609,6.0,soil_zone,0
3.6,-5.609,6.0,soil_zone,0
3.62,-5.609,6.0,soil_zone,0
3.62,-5.609,6.0,soil_zone,0
3.64,-5.609,6.0,soil_zone,0
3.67,-5.609,6.0,soil_zone,0
3.68,-5.609,6.0,soil_zone,0
3.68,-5.609,6.0,soil_zone,0
3.69,-5.609,6.0,soil_zone,0
3.71,-5.609,6.0,soil_zone,0
3.73,-5.609,6.0,soil_zone,0
3.75,-5.609,6.0,soil_zone,0
3.76,-5.609,6.0,soil_zone,0
3.77,-5.609,6.0,soil_zone,0
3.78,-5.609,6.0,soil_zone,0
3.8,-5.609,6.0,soil_zone,0
3.82,-5.609,6.0,soil_zone,0
3.84,-5.609,6.0,soil_zone,0
3.85,-5.609,6.0,soil_zone,0
3.86,-5.609,6.0,soil_zone,0
3.9,-5.609,6.0,soil_zone,0
3.9,-5.609,6.0,soil_zone,0
3.92,-5.609,6.0,soil_zone,0
3.94,-5.609,6.0,soil_zone,0
3.95,-5.609,6.0,soil_zone,0
3.96,-5.609,6.0,soil_zone,0
3.97,-5.609,6.0,soil_zone,0
3.98,-5.609,6.0,soil_zone,0
4.0,-5.609,6.0,soil_zone,0
4.0,-5.609,6.0,soil_zone,0
4.04,-5.609,6.0,soil_zone,0
4.04,-5.609,6.0,soil_zone,0
4.06,-5.609,6.0,soil_zone,0
4.07,-5.609,6.0,soil_zone,0
4.09,-5.609,6.0,soil_zone,0
4.1,-5.609,6.0,soil_zone,0
4.11,-5.609,6.0,soil_zone,0
4.11,-5.609,6.0,soil_zone,0
4.13,-5.609,6.0,soil_zone,0
4.14,-5.609,6.0,soil_zone,0
4.15,-5.609,6.0,soil_zone,0
4.16,-5.609,6.0,soil_zone,0
4.17,-5.609,6.0,soil_zone,0
4.18,-5.609,6.0,soil_zone,0
4.19,-5.609,6.0,soil_zone,0
4.2,-5.609,6.0,soil_zone,0
4.21,-5.609,6.0,soil_zone,0
4.23,-5.609,6.0,soil_zone,0
4.23,-5.609,6.0,soil_zone,0
4.25,-5.609,6.0,soil_zone,0
4.26,-5.609,6.0,soil_zone,0
4.31,-5.609,6.0,soil_zone,0
4.31,-5.609,6.0,soil_zone,0
4.31,-5.609,6.0,soil_zone,0
4.32,-5.609,6.0,soil_zone,0
4.32,-5.609,6.0,soil_zone,0
4.33,-5.609,6.0,soil_zone,0
4.34,-5.609,6.0,soil_zone,0
4.35,-5.609,6.0,soil_zone,0
4.36,-5.609,6.0,soil_zone,0
4.38,-5.609,6.0,soil_zone,0
4.41,-5.609,6.0,soil_zone,0
4.41,-5.609,6.0,soil_zone,0
4.42,-5.609,6.0,soil_zone,0
4.43,-5.609,6.0,soil_zone,0
4.44,-5.609,6.0,soil_zone,0
4.45,-5.609,6.0,soil_zone,0
4.47,-5.609,6.0,soil_zone,0
4.49,-5.609,6.0,soil_zone,0
4.5,-5.609,6.0,soil_zone,0
4.51,-5.609,6.0,soil_zone,0
4.52,-5.609,6.0,soil_zone,0
4.54,-5.609,6.0,soil_zone,0
4.56,-5.609,6.0,soil_zone,0
4.58,-5.609,6.0,soil_zone,0
4.59,-5.609,6.0,soil_zone,0
4.6,-5.609,6.0,soil_zone,0
4.61,-5.609,6.0,soil_zone,0
4.61,-5.609,6.0,soil_zone,0
4.62,-5.609,6.0,soil_zone,0
4.64,-5.609,6.0,soil_zone,0
4.65,-5.609,6.0,soil_zone,0
4.66,-5.609,6.0,soil_zone,0
4.67,-5.609,6.0,soil_zone,0
4.68,-5.609,6.0,soil_zone,0
4.69,-5.609,6.0,soil_zone,0
4.7,-5.609,6.0,soil_zone,0
4.71,-5.609,6.0,soil_zone,0
4.72,-5.609,6.0,soil_zone,0
4.73,-5.609,6.0,soil_zone,0
4.76,-5.609,6.0,soil_zone,0
4.77,-5.609,6.0,soil_zone,0
4.82,-5.609,6.0,soil_zone,0
4.84,-5.609,6.0,soil_zone,0
4.84,-5.609,6.0,soil_zone,0
4.85,-5.609,6.0,soil_zone,0
4.86,-5.609,6.0,soil_zone,0
4.88,-5.609,6.0,soil_zone,0
4.89,-5.609,6.0,soil_zone,0
4.9,-5.609,6.0,soil_zone,0
4.91,-5.609,6.0,soil_zone,0
4.92,-5.609,6.0,soil_zone,0
4.93,-5.609,6.0,soil_zone,0
4.94,-5.609,6.0,soil_zone,0
4.95,-5.609,6.0,soil_zone,0
4.96,-5.609,6.0,soil_zone,0
4.96,-5.609,6.0,soil_zone,0
4.97,-5.609,6.0,soil_zone,0
4.98,-5.609,6.0,soil_zone,0
4.99,-5.609,6.0,soil_zone,0
5.01,-5.609,6.0,soil_zone,0
5.02,-5.609,6.0,soil_zone,0
5.03,-5.609,6.0,soil_zone,0
5.04,-5.609,6.0,soil_zone,0
5.05,-5.609,6.0,soil_zone,0
5.06,-5.609,6.0,soil_zone,0
5.07,-5.609,6.0,soil_zone,0
5.08,-5.609,6.0,soil_zone,0
5.09,-5.609,6.0,soil_zone,0
5.1,-5.609,6.0,soil_zone,0
5.12,-5.609,6.0,soil_zone,0
5.12,-5.609,6.0,soil_zone,0
5.13,-5.609,6.0,soil_zone,0
5.15,-5.609,6.0,soil_zone,0
5.16,-5.609,6.0,soil_zone,0
5.18,-5.609,6.0,soil_zone,0
5.19,-5.609,6.0,soil_zone,0
5.21,-5.609,6.0,soil_zone,0
5.22,-5.609,6.0,soil_zone,0
5.23,-5.609,6.0,soil_zone,0
5.24,-5.609,6.0,soil_zone,0
5.25,-5.609,6.0,soil_zone,0
5.28,-5.609,6.0,soil_zone,0
5.29,-5.609,6.0,soil_zone,0
5.3,-5.609,6.0,soil_zone,0
5.31,-5.609,6.0,soil_zone,0
5.32,-5.609,6.0,soil_zone,0
5.33,-5.609,6.0,soil_zone,0
5.34,-5.609,6.0,soil_zone,0
5.36,-5.609,6.0,soil_zone,0
5.38,-5.609,6.0,soil_zone,0
5.38,-5.609,6.0,soil_zone,0
5.39,-5.609,6.0,soil_zone,0
5.41,-5.609,6.0,soil_zone,0
5.42,-5.609,6.0,soil_zone,0
5.43,-5.609,6.0,soil_zone,0
5.45,-5.609,6.0,soil_zone,0
5.46,-5.609,6.0,soil_zone,0
5.47,-5.609,6.0,soil_zone,0
5.48,-5.609,6.0,soil_zone,0
5.49,-5.609,6.0,soil_zone,0
5.5,-5.609,6.0,soil_zone,0
5.51,-5.609,6.0,soil_zone,0
5.52,-5.609,6.0,soil_zone,0
5.53,-5.609,6.0,soil_zone,0
5.55,-5.609,6.0,soil_zone,0
5.57,-5.609,6.0,soil_zone,0
5.59,-5.609,6.0,soil_zone,0
5.59,-5.609,6.0,soil_zone,0
5.6,-5.609,6.0,soil_zone,0
5.61,-5.609,6.0,soil_zone,0
5.63,-5.609,6.0,soil_zone,0
5.64,-5.609,6.0,soil_zone,0
5.65,-5.609,6.0,soil_zone,0
5.67,-5.609,6.0,soil_zone,0
5.69,-5.609,6.0,soil_zone,0
5.7,-5.609,6.0,soil_zone,0
5.71,-5.609,6.0,soil_zone,0
5.72,-5.609,6.0,soil_zone,0
5.74,-5.609,6.0,soil_zone,0
5.76,-5.609,6.0,soil_zone,0
5.78,-5.609,6.0,soil_zone,0
5.79,-5.609,6.0,soil_zone,0
5.81,-5.609,6.0,soil_zone,0
5.82,-5.609,6.0,soil_zone,0
5.84,-5.609,6.0,soil_zone,0
5.86,-5.609,6.0,soil_zone,0
5.87,-5.609,6.0,soil_zone,0
5.88,-5.609,6.0,soil_zone,0
5.9,-5.609,6.0,soil_zone,0
5.91,-5.609,6.0,soil_zone,0
5.93,-5.609,6.0,soil_zone,0
5.94,-5.609,6.0,soil_zone,0
5.95,-5.609,6.0,soil_zone,0
5.96,-5.609,6.0,soil_zone,0
5.97,-5.609,6.0,soil_zone,0
5.98,-5.609,6.0,soil_zone,0
5.99,-5.609,6.0,soil_zone,0
6.0,-5.609,6.0,soil_zone,0
6.01,-5.609,6.0,soil_zone,0
6.02,-5.609,6.0,soil_zone,0
6.02,-5.609,6.0,soil_zone,0
6.04,-5.609,6.0,soil_zone,0
6.05,-5.609,6.0,soil_zone,0
6.06,-5.609,6.0,soil_zone,0
6.08,-5.609,6.0,soil_zone,0
6.08,-5.609,6.0,soil_zone,0
6.1,-5.609,6.0,soil_zone,0
6.11,-5.609,6.0,soil_zone,0
6.12,-5.609,6.0,soil_zone,0
6.14,-5.609,6.0,soil_zone,0
6.17,-5.609,6.0,soil_zone,0
6.18,-5.609,6.0,soil_zone,0
6.2,-5.609,6.0,soil_zone,0
6.21,-5.609,6.0,soil_zone,0
6.22,-5.609,6.0,soil_zone,0
6.23,-5.609,6.0,soil_zone,0
6.25,-5.609,6.0,soil_zone,0
6.25,-5.609,6.0,soil_zone,0
6.26,-5.609,6.0,soil_zone,0
6.28,-5.609,6.0,soil_zone,0
6.29,-5.609,6.0,soil_zone,0
6.3,-5.609,6.0,soil_zone,0
6.31,-5.609,6.0,soil_zone,0
6.32,-5.609,6.0,soil_zone,0
6.33,-5.609,6.0,soil_zone,0
6.34,-5.609,6.0,soil_zone,0
6.35,-5.609,6.0,soil_zone,0
6.36,-5.609,6.0,soil_zone,0
6.37,-5.609,6.0,soil_zone,0
6.38,-5.609,6.0,soil_zone,0
6.39,-5.609,6.0,soil_zone,0
6.4,-5.609,6.0,soil_zone,0
6.42,-5.609,6.0,soil_zone,0
6.43,-5.609,6.0,soil_zone,0
6.45,-5.609,6.0,soil_zone,0
6.45,-5.609,6.0,soil_zone,0
6.46,-5.609,6.0,soil_zone,0
6.47,-5.609,6.0,soil_zone,0
6.48,-5.609,6.0,soil_zone,0
6.5,-5.609,6.0,soil_zone,0
6.53,-5.609,6.0,soil_zone,0
6.55,-5.609,6.0,soil_zone,0
6.56,-5.609,6.0,soil_zone,0
6.57,-5.609,6.0,soil_zone,0
6.59,-5.609,6.0,soil_zone,0
6.59,-5.609,6.0,soil_zone,0
6.6,-5.609,6.0,soil_zone,0
6.61,-5.609,6.0,soil_zone,0
6.62,-5.609,6.0,soil_zone,0
6.64,-5.609,6.0,soil_zone,0
6.64,-5.609,6.0,soil_zone,0
6.65,-5.609,6.0,soil_zone,0
6.66,-5.609,6.0,soil_zone,0
6.67,-5.609,6.0,soil_zone,0
6.69,-5.609,6.0,soil_zone,0
6.69,-5.609,6.0,soil_zone,0
6.71,-5.609,6.0,soil_zone,0
6.71,-5.609,6.0,soil_zone,0
6.72,-5.609,6.0,soil_zone,0
6.74,-5.609,6.0,soil_zone,0
6.74,-5.609,6.0,soil_zone,0
6.75,-5.609,6.0,soil_zone,0
6.76,-5.609,6.0,soil_zone,0
6.77,-5.609,6.0,soil_zone,0
6.79,-5.609,6.0,soil_zone,0
6.8,-5.609,6.0,soil_zone,0
6.81,-5.609,6.0,soil_zone,0
6.82,-5.609,6.0,soil_zone,0
6.83,-5.609,6.0,soil_zone,0
6.85,-5.609,6.0,soil_zone,0
6.85,-5.609,6.0,soil_zone,0
6.87,-5.609,6.0,soil_zone,0
6.88,-5.609,6.0,soil_zone,0
6.89,-5.609,6.0,soil_zone,0
6.9,-5.609,6.0,soil_zone,0
6.91,-5.609,6.0,soil_zone,0
6.93,-5.609,6.0,soil_zone,0
6.94,-5.609,6.0,soil_zone,0
6.96,-5.609,6.0,soil_zone,0
6.97,-5.609,6.0,soil_zone,0
6.98,-5.609,6.0,soil_zone,0
6.99,-5.609,6.0,soil_zone,0
7.0,-5.609,6.0,soil_zone,0
7.01,-5.609,6.0,soil_zone,0
7.02,-5.609,6.0,soil_zone,0
7.03,-5.609,6.0,soil_zone,0
7.04,-5.609,6.0,soil_zone,0
7.05,-5.609,6.0,soil_zone,0
7.06,-5.609,6.0,soil_zone,0
7.07,-5.609,6.0,soil_zone,0
7.08,-5.609,6.0,soil_zone,0
7.09,-5.609,6.0,soil_zone,0
7.1,-5.609,6.0,soil_zone,0
7.11,-5.609,6.0,soil_zone,0
7.12,-5.609,6.0,soil_zone,0
7.13,-5.609,6.0,soil_zone,0
7.14,-5.609,6.0,soil_zone,0
7.15,-5.609,6.0,soil_zone,0
7.16,-5.609,6.0,soil_zone,0
7.17,-5.609,6.0,soil_zone,0
7.18,-5.609,6.0,soil_zone,0
7.19,-5.609,6.0,soil_zone,0
7.2,-5.609,6.0,soil_zone,0
7.21,-5.609,6.0,soil_zone,0
7.22,-5.609,6.0,soil_zone,0
7.23,-5.609,6.0,soil_zone,0
7.24,-5.609,6.0,soil_zone,0
7.25,-5.609,6.0,soil_zone,0
7.26,-5.609,6.0,soil_zone,0
7.27,-5.609,6.0,soil_zone,0
7.3,-5.609,6.0,soil_zone,0
7.31,-5.609,6.0,soil_zone,0
7.32,-5.609,6.0,soil_zone,0
7.33,-5.609,6.0,soil_zone,0
7.34,-5.609,6.0,soil_zone,0
7.36,-5.609,6.0,soil_zone,0
7.37,-5.609,6.0,soil_zone,0
7.38,-5.609,6.0,soil_zone,0
7.39,-5.609,6.0,soil_zone,0
7.41,-5.609,6.0,soil_zone,0
7.43,-5.609,6.0,soil_zone,0
7.44,-5.609,6.0,soil_zone,0
7.44,-5.609,6.0,soil_zone,0
7.45,-5.609,6.0,soil_zone,0
7.46,-5.609,6.0,soil_zone,0
7.47,-5.609,6.0,soil_zone,0
7.48,-5.609,6.0,soil_zone,0
7.49,-5.609,6.0,soil_zone,0
7.5,-5.609,6.0,soil_zone,0
7.51,-5.609,6.0,soil_zone,0
7.52,-5.609,6.0,soil_zone,0
7.53,-5.609,6.0,soil_zone,0
7.55,-5.609,6.0,soil_zone,0
7.55,-5.609,6.0,soil_zone,0
7.57,-5.609,6.0,soil_zone,0
7.58,-5.609,6.0,soil_zone,0
7.59,-5.609,6.0,soil_zone,0
7.6,-5.609,6.0,soil_zone,0
7.61,-5.609,6.0,soil_zone,0
7.62,-5.609,6.0,soil_zone,0
7.63,-5.609,6.0,soil_zone,0
7.64,-5.609,6.0,soil_zone,0
7.65,-5.609,6.0,soil_zone,0
7.67,-5.609,6.0,soil_zone,0
7.68,-5.609,6.0,soil_zone,0
7.69,-5.609,6.0,soil_zone,0
7.7,-5.609,6.0,soil_zone,0
7.71,-5.609,6.0,soil_zone,0
7.72,-5.609,6.0,soil_zone,0
7.73,-5.609,6.0,soil_zone,0
7.74,-5.609,6.0,soil_zone,0
7.77,-5.609,6.0,soil_zone,0
7.77,-5.609,6.0,soil_zone,0
7.78,-5.609,6.0,soil_zone,0
7.79,-5.609,6.0,soil_zone,0
7.8,-5.609,6.0,soil_zone,0
7.81,-5.609,6.0,soil_zone,0
7.82,-5.609,6.0,soil_zone,0
7.83,-5.609,6.0,soil_zone,0
7.84,-5.609,6.0,soil_zone,0
7.85,-5.609,6.0,soil_zone,0
7.87,-5.609,6.0,soil_zone,0
7.88,-5.609,6.0,soil_zone,0
7.89,-5.609,6.0,soil_zone,0
7.9,-5.609,6.0,soil_zone,0
7.92,-5.609,6.0,soil_zone,0
7.93,-5.609,6.0,soil_zone,0
7.94,-5.609,6.0,soil_zone,0
7.95,-5.609,6.0,soil_zone,0
7.96,-5.609,6.0,soil_zone,0
7.97,-5.609,6.0,soil_zone,0
7.98,-5.609,6.0,soil_zone,0
7.99,-5.609,6.0,soil_zone,0
8.0,-5.609,6.0,soil_zone,0
8.02,-5.609,6.0,soil_zone,0
8.03,-5.609,6.0,soil_zone,0
8.04,-5.609,6.0,soil_zone,0
8.05,-5.609,6.0,soil_zone,0
8.07,-5.609,6.0,soil_zone,0
8.08,-5.609,6.0,soil_zone,0
8.1,-5.609,6.0,soil_zone,0
8.13,-5.609,6.0,soil_zone,0
8.13,-5.609,6.0,soil_zone,0
