t_s,gt_x,gt_y,zone,active
2.44,4.421,-1.734,rock_cluster,True
2.44,4.421,-1.735,rock_cluster,True
2.47,4.42,-1.735,rock_cluster,True
2.5,4.419,-1.736,rock_cluster,True
2.53,4.418,-1.737,rock_cluster,True
2.53,4.418,-1.737,rock_cluster,True
2.57,4.417,-1.738,rock_cluster,True
2.58,4.416,-1.738,rock_cluster,True
2.59,4.416,-1.739,rock_cluster,True
2.6,4.415,-1.739,rock_cluster,True
2.62,4.414,-1.74,rock_cluster,True
2.63,4.414,-1.74,rock_cluster,True
2.64,4.413,-1.741,rock_cluster,True
2.66,4.412,-1.742,rock_cluster,True
2.67,4.412,-1.742,rock_cluster,True
2.69,4.411,-1.743,rock_cluster,True
2.72,4.41,-1.743,rock_cluster,True
2.73,4.41,-1.744,rock_cluster,True
2.74,4.409,-1.744,rock_cluster,True
2.76,4.408,-1.745,rock_cluster,True
2.78,4.408,-1.745,rock_cluster,True
2.8,4.407,-1.746,rock_cluster,True
2.84,4.406,-1.746,rock_cluster,True
2.87,4.406,-1.747,rock_cluster,True
2.88,4.405,-1.747,rock_cluster,True
2.89,4.404,-1.748,rock_cluster,True
2.91,4.404,-1.748,rock_cluster,True
2.92,4.403,-1.749,rock_cluster,True
2.93,4.402,-1.75,rock_cluster,True
2.95,4.402,-1.75,rock_cluster,True
2.95,4.401,-1.751,rock_cluster,True
2.96,4.4,-1.751,rock_cluster,True
2.98,4.4,-1.752,rock_cluster,True
2.99,4.399,-1.752,rock_cluster,True
2.99,4.398,-1.753,rock_cluster,True
3.01,4.398,-1.753,rock_cluster,True
3.03,4.397,-1.754,rock_cluster,True
3.05,4.396,-1.754,rock_cluster,True
3.05,4.396,-1.755,rock_cluster,True
3.07,4.395,-1.756,rock_cluster,True
3.08,4.394,-1.756,rock_cluster,True
3.1,4.394,-1.757,rock_cluster,True
3.12,4.393,-1.757,rock_cluster,True
3.13,4.393,-1.758,rock_cluster,True
3.14,4.392,-1.758,rock_cluster,True
3.15,4.391,-1.759,rock_cluster,True
3.16,4.391,-1.76,rock_cluster,True
3.17,4.39,-1.76,rock_cluster,True
3.18,4.389,-1.761,rock_cluster,True
3.18,4.389,-1.761,rock_cluster,True
3.19,4.388,-1.762,rock_cluster,True
3.2,4.387,-1.762,rock_cluster,True
3.22,4.387,-1.763,rock_cluster,True
3.25,4.386,-1.764,rock_cluster,True
3.28,4.386,-1.764,rock_cluster,True
3.28,4.385,-1.765,rock_cluster,True
3.28,4.384,-1.766,rock_cluster,True
3.3,4.384,-1.766,rock_cluster,True
3.32,4.383,-1.767,rock_cluster,True
3.33,4.382,-1.767,rock_cluster,True
3.35,4.382,-1.768,rock_cluster,True
3.37,4.381,-1.769,rock_cluster,True
3.38,4.38,-1.769,rock_cluster,True
3.4,4.38,-1.77,rock_cluster,True
3.4,4.379,-1.77,rock_cluster,True
3.42,4.378,-1.771,rock_cluster,True
3.44,4.378,-1.772,rock_cluster,True
3.45,4.377,-1.772,rock_cluster,True
3.47,4.377,-1.773,rock_cluster,True
3.5,4.376,-1.774,rock_cluster,True
3.53,4.375,-1.774,rock_cluster,True
3.54,4.375,-1.775,rock_cluster,True
3.55,4.374,-1.776,rock_cluster,True
3.56,4.373,-1.776,rock_cluster,True
3.58,4.373,-1.777,rock_cluster,True
3.6,4.372,-1.777,rock_cluster,True
3.6,4.372,-1.778,rock_cluster,True
3.62,4.371,-1.779,rock_cluster,True
3.63,4.37,-1.779,rock_cluster,True
3.64,4.37,-1.78,rock_cluster,True
3.65,4.369,-1.781,rock_cluster,True
3.66,4.369,-1.781,rock_cluster,True
3.67,4.368,-1.782,rock_cluster,True
3.69,4.367,-1.783,rock_cluster,True
3.7,4.367,-1.783,rock_cluster,True
3.7,4.366,-1.784,rock_cluster,True
3.72,4.366,-1.785,rock_cluster,True
3.73,4.365,-1.785,rock_cluster,True
3.74,4.364,-1.786,rock_cluster,True
3.75,4.364,-1.786,rock_cluster,True
3.77,4.363,-1.787,rock_cluster,True
3.77,4.363,-1.788,rock_cluster,True
3.79,4.362,-1.788,rock_cluster,True
3.81,4.361,-1.789,rock_cluster,True
3.82,4.361,-1.79,rock_cluster,True
3.83,4.36,-1.79,rock_cluster,True
3.86,4.36,-1.791,rock_cluster,True
3.88,4.359,-1.792,rock_cluster,True
3.9,4.359,-1.792,rock_cluster,True
3.91,4.358,-1.793,rock_cluster,True
3.92,4.357,-1.794,rock_cluster,True
3.93,4.357,-1.794,rock_cluster,True
3.96,4.356,-1.795,rock_cluster,True
3.96,4.356,-1.796,rock_cluster,True
3.97,4.355,-1.797,rock_cluster,True
3.98,4.355,-1.797,rock_cluster,True
3.99,4.354,-1.798,rock_cluster,True
4.01,4.354,-1.799,rock_cluster,True
4.02,4.353,-1.799,rock_cluster,True
4.03,4.352,-1.8,rock_cluster,True
4.04,4.352,-1.801,rock_cluster,True
4.05,4.351,-1.801,rock_cluster,True
4.06,4.351,-1.802,rock_cluster,True
4.07,4.35,-1.803,rock_cluster,True
4.09,4.35,-1.803,rock_cluster,True
4.1,4.349,-1.804,rock_cluster,True
4.11,4.349,-1.805,rock_cluster,True
4.12,4.348,-1.805,rock_cluster,True
4.14,4.348,-1.806,rock_cluster,True
4.15,4.347,-1.807,rock_cluster,True
4.16,4.347,-1.808,rock_cluster,True
4.17,4.346,-1.808,rock_cluster,True
4.21,4.346,-1.809,rock_cluster,True
4.23,4.345,-1.81,rock_cluster,True
4.28,4.345,-1.81,rock_cluster,True
4.29,4.344,-1.811,rock_cluster,True
4.32,4.344,-1.812,rock_cluster,True
4.33,4.343,-1.812,rock_cluster,True
4.34,4.343,-1.813,rock_cluster,True
4.36,4.342,-1.814,rock_cluster,True
4.37,4.342,-1.815,rock_cluster,True
4.4,4.341,-1.815,rock_cluster,True
4.41,4.341,-1.816,rock_cluster,True
4.42,4.34,-1.817,rock_cluster,True
4.44,4.34,-1.817,rock_cluster,True
4.48,4.339,-1.818,rock_cluster,True
4.51,4.339,-1.819,rock_cluster,True
4.52,4.338,-1.82,rock_cluster,True
4.53,4.338,-1.82,rock_cluster,True
4.54,4.338,-1.821,rock_cluster,True
4.56,4.337,-1.822,rock_cluster,True
4.58,4.337,-1.822,rock_cluster,True
4.62,4.336,-1.823,rock_cluster,True
4.62,4.336,-1.824,rock_cluster,True
4.64,4.335,-1.825,rock_cluster,True
4.65,4.335,-1.825,rock_cluster,True
4.67,4.334,-1.826,rock_cluster,True
4.72,4.334,-1.827,rock_cluster,True
4.73,4.333,-1.827,rock_cluster,True
4.75,4.333,-1.828,rock_cluster,True
4.76,4.333,-1.829,rock_cluster,True
4.78,4.332,-1.83,rock_cluster,True
4.79,4.332,-1.83,rock_cluster,True
4.81,4.331,-1.831,rock_cluster,True
4.83,4.331,-1.832,rock_cluster,True
4.83,4.33,-1.833,rock_cluster,True
4.85,4.33,-1.833,rock_cluster,True
4.86,4.33,-1.834,rock_cluster,True
4.88,4.329,-1.835,rock_cluster,True
4.89,4.329,-1.835,rock_cluster,True
4.91,4.328,-1.836,rock_cluster,True
4.92,4.328,-1.837,rock_cluster,True
4.95,4.327,-1.837,rock_cluster,True
4.95,4.327,-1.838,rock_cluster,True
4.97,4.327,-1.839,rock_cluster,True
4.99,4.326,-1.839,rock_cluster,True
5.01,4.326,-1.84,rock_cluster,True
5.03,4.325,-1.841,rock_cluster,True
5.04,4.325,-1.842,rock_cluster,True
5.05,4.325,-1.842,rock_cluster,True
5.06,4.324,-1.843,rock_cluster,True
5.07,4.324,-1.844,rock_cluster,True
5.08,4.323,-1.844,rock_cluster,True
5.11,4.323,-1.845,rock_cluster,True
5.12,4.323,-1.846,rock_cluster,True
5.13,4.322,-1.846,rock_cluster,True
5.15,4.322,-1.847,rock_cluster,True
5.16,4.322,-1.848,rock_cluster,True
5.17,4.321,-1.849,rock_cluster,True
5.18,4.321,-1.849,rock_cluster,True
5.19,4.32,-1.85,rock_cluster,True
5.2,4.32,-1.851,rock_cluster,True
5.22,4.32,-1.851,rock_cluster,True
5.24,4.319,-1.852,rock_cluster,True
5.25,4.319,-1.853,rock_cluster,True
5.27,4.318,-1.853,rock_cluster,True
5.29,4.318,-1.854,rock_cluster,True
5.31,4.318,-1.855,rock_cluster,True
5.33,4.317,-1.856,rock_cluster,True
5.34,4.317,-1.856,rock_cluster,True
5.35,4.316,-1.857,rock_cluster,True
5.36,4.316,-1.858,rock_cluster,True
5.37,4.315,-1.858,rock_cluster,True
5.39,4.315,-1.859,rock_cluster,True
5.41,4.315,-1.86,rock_cluster,True
5.42,4.314,-1.86,rock_cluster,True
5.44,4.314,-1.861,rock_cluster,True
5.45,4.313,-1.862,rock_cluster,True
5.46,4.313,-1.862,rock_cluster,True
5.48,4.313,-1.863,rock_cluster,True
5.49,4.312,-1.864,rock_cluster,True
5.51,4.312,-1.864,rock_cluster,True
5.52,4.311,-1.865,rock_cluster,True
5.54,4.311,-1.866,rock_cluster,True
5.55,4.31,-1.866,rock_cluster,True
5.57,4.31,-1.867,rock_cluster,True
5.57,4.31,-1.868,rock_cluster,True
5.58,4.309,-1.868,rock_cluster,True
5.59,4.309,-1.869,rock_cluster,True
5.6,4.308,-1.87,rock_cluster,True
5.61,4.308,-1.87,rock_cluster,True
5.62,4.307,-1.871,rock_cluster,True
5.64,4.307,-1.872,rock_cluster,True
5.65,4.307,-1.872,rock_cluster,True
5.67,4.306,-1.873,rock_cluster,True
5.68,4.306,-1.874,rock_cluster,True
5.69,4.305,-1.874,rock_cluster,True
5.72,4.305,-1.875,rock_cluster,True
5.73,4.304,-1.876,rock_cluster,True
5.74,4.304,-1.876,rock_cluster,True
5.76,4.303,-1.877,rock_cluster,True
5.78,4.303,-1.878,rock_cluster,True
5.8,4.303,-1.878,rock_cluster,True
5.81,4.302,-1.879,rock_cluster,True
5.82,4.302,-1.879,rock_cluster,True
5.83,4.301,-1.88,rock_cluster,True
5.84,4.301,-1.881,rock_cluster,True
5.85,4.3,-1.881,rock_cluster,True
5.86,4.3,-1.882,rock_cluster,True
5.86,4.299,-1.883,rock_cluster,True
5.88,4.299,-1.883,rock_cluster,True
5.95,4.299,-1.884,rock_cluster,True
5.98,4.298,-1.885,rock_cluster,True
5.98,4.298,-1.885,rock_cluster,True
6.01,4.297,-1.886,rock_cluster,True
6.02,4.297,-1.886,rock_cluster,True
6.04,4.296,-1.887,rock_cluster,True
6.05,4.296,-1.888,rock_cluster,True
6.06,4.295,-1.888,rock_cluster,True
6.07,4.295,-1.889,rock_cluster,True
6.09,4.294,-1.89,rock_cluster,True
6.09,4.294,-1.89,rock_cluster,True
6.11,4.293,-1.891,rock_cluster,True
6.12,4.293,-1.891,rock_cluster,True
6.14,4.293,-1.892,rock_cluster,True
6.14,4.292,-1.892,rock_cluster,True
6.16,4.292,-1.893,rock_cluster,True
6.17,4.292,-1.893,rock_cluster,True
6.18,4.291,-1.894,rock_cluster,True
6.19,4.291,-1.894,rock_cluster,True
6.2,4.29,-1.895,rock_cluster,True
6.23,4.29,-1.895,rock_cluster,True
6.24,4.29,-1.896,rock_cluster,True
6.25,4.289,-1.896,rock_cluster,True
6.27,4.289,-1.897,rock_cluster,True
6.28,4.289,-1.897,rock_cluster,True
6.29,4.288,-1.898,rock_cluster,True
6.3,4.288,-1.898,rock_cluster,True
6.32,4.287,-1.899,rock_cluster,True
6.32,4.287,-1.899,rock_cluster,True
6.33,4.287,-1.9,rock_cluster,True
6.35,4.286,-1.9,rock_cluster,True
6.37,4.286,-1.901,rock_cluster,True
6.38,4.286,-1.901,rock_cluster,True
6.4,4.285,-1.902,rock_cluster,True
6.41,4.285,-1.902,rock_cluster,True
6.42,4.284,-1.902,rock_cluster,True
6.44,4.284,-1.903,rock_cluster,True
6.45,4.284,-1.903,rock_cluster,True
6.47,4.283,-1.904,rock_cluster,True
6.49,4.283,-1.904,rock_cluster,True
6.5,4.282,-1.905,rock_cluster,True
6.52,4.282,-1.905,rock_cluster,True
6.53,4.282,-1.906,rock_cluster,True
6.54,4.281,-1.906,rock_cluster,True
6.56,4.281,-1.907,rock_cluster,True
6.57,4.28,-1.907,rock_cluster,True
6.59,4.28,-1.908,rock_cluster,True
6.61,4.28,-1.908,rock_cluster,True
6.64,4.279,-1.909,rock_cluster,True
6.66,4.279,-1.909,rock_cluster,True
6.68,4.278,-1.91,rock_cluster,True
6.71,4.278,-1.91,rock_cluster,True
6.72,4.278,-1.911,rock_cluster,True
6.73,4.277,-1.911,rock_cluster,True
6.73,4.277,-1.912,rock_cluster,True
6.75,4.276,-1.912,rock_cluster,True
6.75,4.276,-1.913,rock_cluster,True
6.76,4.276,-1.913,rock_cluster,True
6.77,4.275,-1.914,rock_cluster,True
6.78,4.275,-1.914,rock_cluster,True
6.79,4.274,-1.914,rock_cluster,True
6.8,4.274,-1.915,rock_cluster,True
6.81,4.274,-1.915,rock_cluster,True
6.83,4.273,-1.916,rock_cluster,True
6.83,4.273,-1.916,rock_cluster,True
6.85,4.272,-1.917,rock_cluster,True
6.86,4.272,-1.917,rock_cluster,True
6.88,4.272,-1.918,rock_cluster,True
6.89,4.271,-1.918,rock_cluster,True
6.91,4.271,-1.919,rock_cluster,True
6.92,4.27,-1.919,rock_cluster,True
6.94,4.27,-1.92,rock_cluster,True
6.97,4.269,-1.92,rock_cluster,True
6.98,4.269,-1.921,rock_cluster,True
7.0,4.269,-1.921,rock_cluster,True
7.01,4.268,-1.922,rock_cluster,True
7.02,4.268,-1.922,rock_cluster,True
7.02,4.267,-1.923,rock_cluster,True
7.04,4.267,-1.923,rock_cluster,True
7.04,4.266,-1.924,rock_cluster,True
7.05,4.266,-1.924,rock_cluster,True
7.07,4.266,-1.925,rock_cluster,True
7.07,4.265,-1.925,rock_cluster,True
7.09,4.265,-1.926,rock_cluster,True
7.1,4.264,-1.926,rock_cluster,True
7.11,4.264,-1.927,rock_cluster,True
7.13,4.263,-1.927,rock_cluster,True
7.14,4.263,-1.928,rock_cluster,True
7.16,4.263,-1.928,rock_cluster,True
7.18,4.262,-1.928,rock_cluster,True
7.19,4.262,-1.929,rock_cluster,True
7.21,4.261,-1.929,rock_cluster,True
7.23,4.261,-1.93,rock_cluster,True
7.24,4.26,-1.93,rock_cluster,True
7.25,4.26,-1.931,rock_cluster,True
7.26,4.259,-1.931,rock_cluster,True
7.27,4.259,-1.932,rock_cluster,True
7.28,4.259,-1.932,rock_cluster,True
7.29,4.258,-1.933,rock_cluster,True
7.3,4.258,-1.933,rock_cluster,True
7.32,4.257,-1.933,rock_cluster,True
7.35,4.257,-1.934,rock_cluster,True
7.36,4.256,-1.934,rock_cluster,True
7.37,4.256,-1.935,rock_cluster,True
7.39,4.255,-1.935,rock_cluster,True
7.39,4.255,-1.936,rock_cluster,True
7.42,4.255,-1.936,rock_cluster,True
7.42,4.254,-1.937,rock_cluster,True
7.43,4.254,-1.937,rock_cluster,True
7.45,4.253,-1.937,rock_cluster,True
7.46,4.253,-1.938,rock_cluster,True
7.47,4.252,-1.938,rock_cluster,True
7.49,4.252,-1.939,rock_cluster,True
7.49,4.251,-1.939,rock_cluster,True
7.51,4.251,-1.94,rock_cluster,True
7.52,4.251,-1.94,rock_cluster,True
7.57,4.25,-1.94,rock_cluster,True
7.57,4.25,-1.941,rock_cluster,True
7.57,4.249,-1.941,rock_cluster,True
7.57,4.249,-1.942,rock_cluster,True
7.58,4.248,-1.942,rock_cluster,True
7.59,4.248,-1.943,rock_cluster,True
7.62,4.247,-1.943,rock_cluster,True
7.62,4.247,-1.943,rock_cluster,True
7.63,4.246,-1.944,rock_cluster,True
7.67,4.246,-1.944,rock_cluster,True
7.69,4.245,-1.945,rock_cluster,True
7.7,4.245,-1.945,rock_cluster,True
7.71,4.245,-1.945,rock_cluster,True
7.72,4.244,-1.946,rock_cluster,True
7.73,4.244,-1.946,rock_cluster,True
7.74,4.243,-1.947,rock_cluster,True
7.76,4.243,-1.947,rock_cluster,True
7.77,4.242,-1.947,rock_cluster,True
7.78,4.242,-1.948,rock_cluster,True
7.8,4.241,-1.948,rock_cluster,True
7.81,4.241,-1.949,rock_cluster,True
7.84,4.24,-1.949,rock_cluster,True
7.84,4.24,-1.949,rock_cluster,True
7.86,4.239,-1.95,rock_cluster,True
7.87,4.239,-1.95,rock_cluster,True
7.91,4.238,-1.951,rock_cluster,True
7.93,4.238,-1.951,rock_cluster,True
7.94,4.237,-1.951,rock_cluster,True
7.95,4.237,-1.952,rock_cluster,True
7.96,4.237,-1.952,rock_cluster,True
7.97,4.236,-1.952,rock_cluster,True
7.99,4.236,-1.953,rock_cluster,True
8.02,4.235,-1.953,rock_cluster,True
8.04,4.235,-1.954,rock_cluster,True
8.05,4.234,-1.954,rock_cluster,True
8.09,4.234,-1.954,rock_cluster,True
8.1,4.233,-1.955,rock_cluster,True
8.12,4.233,-1.955,rock_cluster,True
8.13,4.232,-1.955,rock_cluster,True
8.15,4.232,-1.956,rock_cluster,True
8.16,4.231,-1.956,rock_cluster,True
8.18,4.231,-1.957,rock_cluster,True
8.19,4.23,-1.957,rock_cluster,True
8.21,4.23,-1.957,rock_cluster,True
8.25,4.229,-1.958,rock_cluster,True
8.26,4.229,-1.958,rock_cluster,True
8.27,4.228,-1.958,rock_cluster,True
8.28,4.228,-1.959,rock_cluster,True
8.32,4.227,-1.959,rock_cluster,True
8.32,4.227,-1.959,rock_cluster,True
8.32,4.226,-1.96,rock_cluster,True
8.33,4.226,-1.96,rock_cluster,True
8.34,4.225,-1.96,rock_cluster,True
8.36,4.225,-1.961,rock_cluster,True
8.37,4.224,-1.961,rock_cluster,True
8.41,4.224,-1.961,rock_cluster,True
8.41,4.223,-1.962,rock_cluster,True
8.41,4.223,-1.962,rock_cluster,True
8.42,4.222,-1.962,rock_cluster,True
8.44,4.222,-1.963,rock_cluster,True
8.45,4.222,-1.963,rock_cluster,True
8.46,4.221,-1.963,rock_cluster,True
8.47,4.221,-1.963,rock_cluster,True
8.49,4.22,-1.964,rock_cluster,True
8.5,4.22,-1.964,rock_cluster,True
8.52,4.22,-1.964,rock_cluster,True
8.53,4.219,-1.965,rock_cluster,True
8.54,4.219,-1.965,rock_cluster,True
8.57,4.218,-1.965,rock_cluster,True
8.58,4.218,-1.965,rock_cluster,True
8.59,4.218,-1.966,rock_cluster,True
8.63,4.217,-1.966,rock_cluster,True
8.65,4.217,-1.966,rock_cluster,True
8.66,4.216,-1.966,rock_cluster,True
8.68,4.216,-1.967,rock_cluster,True
8.7,4.216,-1.967,rock_cluster,True
8.71,4.215,-1.967,rock_cluster,True
8.73,4.215,-1.967,rock_cluster,True
8.74,4.214,-1.968,rock_cluster,True
8.75,4.214,-1.968,rock_cluster,True
8.76,4.213,-1.968,rock_cluster,True
8.77,4.213,-1.968,rock_cluster,True
8.78,4.213,-1.969,rock_cluster,True
8.79,4.212,-1.969,rock_cluster,True
8.81,4.212,-1.969,rock_cluster,True
8.83,4.211,-1.969,rock_cluster,True
8.84,4.211,-1.97,rock_cluster,True
8.85,4.211,-1.97,rock_cluster,True
8.86,4.21,-1.97,rock_cluster,True
8.88,4.21,-1.97,rock_cluster,True
8.89,4.209,-1.97,rock_cluster,True
8.9,4.209,-1.971,rock_cluster,True
8.93,4.208,-1.971,rock_cluster,True
8.93,4.208,-1.971,rock_cluster,True
8.94,4.208,-1.971,rock_cluster,True
8.97,4.207,-1.972,rock_cluster,True
8.98,4.207,-1.972,rock_cluster,True
8.99,4.206,-1.972,rock_cluster,True
9.0,4.206,-1.972,rock_cluster,True
9.02,4.206,-1.972,rock_cluster,True
9.03,4.205,-1.973,rock_cluster,True
9.04,4.205,-1.973,rock_cluster,True
9.06,4.204,-1.973,rock_cluster,True
9.07,4.204,-1.973,rock_cluster,True
9.09,4.203,-1.973,rock_cluster,True
9.11,4.203,-1.974,rock_cluster,True
9.12,4.203,-1.974,rock_cluster,True
9.13,4.202,-1.974,rock_cluster,True
9.14,4.202,-1.974,rock_cluster,True
9.15,4.201,-1.974,rock_cluster,True
9.16,4.201,-1.975,rock_cluster,True
9.17,4.2,-1.975,rock_cluster,True
9.18,4.2,-1.975,rock_cluster,True
9.19,4.2,-1.975,rock_cluster,True
9.2,4.199,-1.975,rock_cluster,True
9.22,4.199,-1.976,rock_cluster,True
9.23,4.198,-1.976,rock_cluster,True
9.24,4.198,-1.976,rock_cluster,True
9.25,4.198,-1.976,rock_cluster,True
9.26,4.197,-1.976,rock_cluster,True
9.27,4.197,-1.976,rock_cluster,True
9.28,4.196,-1.977,rock_cluster,True
9.29,4.196,-1.977,rock_cluster,True
9.3,4.195,-1.977,rock_cluster,True
9.32,4.195,-1.977,rock_cluster,True
9.33,4.195,-1.977,rock_cluster,True
9.34,4.194,-1.978,rock_cluster,True
9.35,4.194,-1.978,rock_cluster,True
9.36,4.193,-1.978,rock_cluster,True
9.37,4.193,-1.978,rock_cluster,True
9.38,4.192,-1.978,rock_cluster,True
9.39,4.192,-1.978,rock_cluster,True
9.4,4.191,-1.979,rock_cluster,True
9.41,4.191,-1.979,rock_cluster,True
9.43,4.191,-1.979,rock_cluster,True
9.44,4.19,-1.979,rock_cluster,True
9.46,4.19,-1.979,rock_cluster,True
9.47,4.189,-1.979,rock_cluster,True
9.48,4.189,-1.98,rock_cluster,True
9.5,4.188,-1.98,rock_cluster,True
9.51,4.188,-1.98,rock_cluster,True
9.52,4.187,-1.98,rock_cluster,True
9.54,4.187,-1.98,rock_cluster,True
9.54,4.186,-1.981,rock_cluster,True
9.56,4.186,-1.981,rock_cluster,True
9.57,4.185,-1.981,rock_cluster,True
9.58,4.185,-1.981,rock_cluster,True
9.59,4.185,-1.981,rock_cluster,True
9.6,4.184,-1.981,rock_cluster,True
9.62,4.184,-1.981,rock_cluster,True
9.64,4.183,-1.982,rock_cluster,True
9.65,4.183,-1.982,rock_cluster,True
9.69,4.182,-1.982,rock_cluster,True
9.69,4.182,-1.982,rock_cluster,True
9.7,4.181,-1.982,rock_cluster,True
9.72,4.181,-1.982,rock_cluster,True
9.74,4.18,-1.983,rock_cluster,True
9.75,4.18,-1.983,rock_cluster,True
9.76,4.179,-1.983,rock_cluster,True
9.77,4.179,-1.983,rock_cluster,True
9.78,4.178,-1.983,rock_cluster,True
9.79,4.178,-1.983,rock_cluster,True
9.8,4.177,-1.983,rock_cluster,True
9.8,4.177,-1.984,rock_cluster,True
9.82,4.177,-1.984,rock_cluster,True
9.83,4.176,-1.984,rock_cluster,True
9.84,4.176,-1.984,rock_cluster,True
9.86,4.175,-1.984,rock_cluster,True
9.88,4.175,-1.984,rock_cluster,True
9.9,4.174,-1.984,rock_cluster,True
9.91,4.174,-1.984,rock_cluster,True
9.91,4.173,-1.985,rock_cluster,True
9.93,4.173,-1.985,rock_cluster,True
9.95,4.172,-1.985,rock_cluster,True
9.97,4.172,-1.985,rock_cluster,True
9.99,4.171,-1.985,rock_cluster,True
10.0,4.171,-1.985,rock_cluster,True
10.01,4.17,-1.985,rock_cluster,True
10.01,4.17,-1.985,rock_cluster,True
10.02,4.169,-1.985,rock_cluster,True
10.03,4.169,-1.986,rock_cluster,True
