elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
54.3,4.044,-6.008,-1.5,,,,
54.81,4.072,-6.008,-1.6,,,,
55.31,4.093,-6.009,-1.6,,,,
55.8,4.121,-6.01,-1.7,,,,
56.31,4.142,-6.011,-1.9,,,,
56.8,4.162,-6.012,-2.1,,,,
57.31,4.18,-6.013,-2.3,,,,
57.8,4.203,-6.014,-2.5,,,,
58.31,4.218,-6.015,-2.5,,,,
58.8,4.234,-6.015,-2.6,,,,
59.31,4.256,-6.017,-2.6,,,,
59.8,4.278,-6.018,-2.7,,,,
60.3,4.297,-6.019,-2.9,,,,
60.8,4.317,-6.021,-3.2,,,,
61.3,4.341,-6.023,-3.5,,,,
61.8,4.364,-6.025,-3.8,,,,
62.31,4.381,-6.026,-4.6,,,,
62.8,4.397,-6.028,-5.7,,,,
63.3,4.414,-6.03,-6.9,,,,
63.8,4.432,-6.032,-8.3,,,,
64.3,4.45,-6.035,-9.8,,,,
64.8,4.474,-6.041,-10.7,,,,
65.31,4.5,-6.047,-11.4,,,,
65.8,4.53,-6.054,-12.0,,,,
66.3,4.557,-6.062,-12.7,,,,
66.8,4.585,-6.07,-13.5,,,,
67.3,4.607,-6.076,-14.8,,,,
67.81,4.629,-6.082,-16.1,,,,
68.3,4.65,-6.088,-16.2,,,,
68.8,4.673,-6.095,-16.3,,,,
69.3,4.701,-6.104,-16.7,,,,
69.8,4.732,-6.115,-17.4,,,,
70.31,4.764,-6.126,-18.0,,,,
70.8,4.795,-6.138,-18.5,,,,
71.3,4.829,-6.149,-18.7,,,,
71.8,4.862,-6.161,-19.0,,,,
72.31,4.891,-6.172,-19.5,,,,
72.81,4.925,-6.186,-20.1,,,,
73.31,4.958,-6.199,-20.7,,,,
73.8,4.989,-6.212,-21.2,,,,
74.31,5.022,-6.225,-21.3,,,,
74.81,5.054,-6.238,-21.6,,,,
75.3,5.086,-6.252,-22.2,,,,
75.8,5.117,-6.266,-22.6,,,,
76.31,5.147,-6.279,-23.1,,,,
76.8,5.179,-6.294,-23.4,,,,
77.31,5.203,-6.304,-23.5,,,,
77.8,5.232,-6.317,-23.7,,,,
78.3,5.261,-6.331,-24.1,,,,
79.3,5.289,-6.344,-24.5,,,,
79.31,5.289,-6.345,-24.5,,,,
80.52,5.29,-6.345,-24.5,,,,
80.81,5.311,-6.355,-24.7,,,,
81.31,5.342,-6.37,-25.1,,,,
81.8,5.377,-6.387,-25.3,,,,
82.3,5.41,-6.402,-25.4,,,,
82.81,5.441,-6.418,-25.9,,,,
83.31,5.472,-6.434,-26.2,,,,
83.8,5.503,-6.45,-26.4,,,,
84.3,5.534,-6.465,-26.5,,,,
84.8,5.56,-6.478,-26.5,,,,
85.31,5.587,-6.491,-26.5,,,,
85.81,5.612,-6.504,-26.6,,,,
86.31,5.639,-6.518,-26.6,,,,
86.81,5.668,-6.532,-26.7,,,,
87.3,5.694,-6.546,-26.7,,,,
87.8,5.723,-6.56,-26.7,,,,
88.31,5.746,-6.572,-26.7,,,,
88.8,5.771,-6.584,-26.8,,,,
89.3,5.793,-6.596,-26.8,,,,
89.81,5.818,-6.608,-26.9,,,,
90.31,5.843,-6.621,-26.9,,,,
