t_s,gt_x,gt_y
1.35,-5.591,6.0
1.36,-5.591,6.0
1.37,-5.591,6.0
1.38,-5.591,6.0
1.39,-5.591,6.0
1.4,-5.591,6.0
1.42,-5.591,6.0
1.43,-5.591,6.0
1.44,-5.591,6.0
1.45,-5.591,6.0
1.46,-5.591,6.0
1.47,-5.591,6.0
1.48,-5.591,6.0
1.49,-5.591,6.0
1.51,-5.591,6.0
1.51,-5.591,6.0
1.52,-5.591,6.0
1.54,-5.591,6.0
1.54,-5.591,6.0
1.55,-5.591,6.0
1.56,-5.591,6.0
1.57,-5.591,6.0
1.58,-5.591,6.0
1.59,-5.591,6.0
1.6,-5.591,6.0
1.61,-5.591,6.0
1.62,-5.591,6.0
1.63,-5.591,6.0
1.64,-5.591,6.0
1.65,-5.591,6.0
1.66,-5.591,6.0
1.67,-5.591,6.0
1.68,-5.591,6.0
1.69,-5.591,6.0
1.7,-5.591,6.0
1.71,-5.591,6.0
1.72,-5.591,6.0
1.73,-5.591,6.0
1.74,-5.591,6.0
1.75,-5.591,6.0
1.76,-5.591,6.0
1.77,-5.591,6.0
1.78,-5.591,6.0
1.79,-5.591,6.0
1.8,-5.591,6.0
1.81,-5.591,6.0
1.82,-5.591,6.0
1.83,-5.591,6.0
1.84,-5.591,6.0
1.85,-5.591,6.0
1.86,-5.591,6.0
1.87,-5.591,6.0
1.88,-5.591,6.0
1.89,-5.591,6.0
1.9,-5.591,6.0
1.91,-5.591,6.0
1.92,-5.591,6.0
1.93,-5.591,6.0
1.94,-5.591,6.0
1.95,-5.591,6.0
1.96,-5.591,6.0
1.97,-5.591,6.0
1.98,-5.591,6.0
1.99,-5.591,6.0
2.0,-5.591,6.0
2.01,-5.591,6.0
2.02,-5.591,6.0
2.03,-5.591,6.0
2.04,-5.591,6.0
2.05,-5.591,6.0
2.06,-5.591,6.0
2.07,-5.591,6.0
2.09,-5.591,6.0
2.09,-5.591,6.0
2.1,-5.591,6.0
2.11,-5.591,6.0
2.12,-5.591,6.0
2.13,-5.591,6.0
2.14,-5.591,6.0
2.16,-5.591,6.0
2.17,-5.591,6.0
2.18,-5.591,6.0
2.18,-5.591,6.0
2.19,-5.591,6.0
2.2,-5.591,6.0
2.21,-5.591,6.0
2.22,-5.591,6.0
2.23,-5.591,6.0
2.24,-5.591,6.0
2.26,-5.591,6.0
2.26,-5.591,6.0
2.27,-5.591,6.0
2.28,-5.591,6.0
2.29,-5.591,6.0
2.3,-5.591,6.0
2.31,-5.591,6.0
2.32,-5.591,6.0
2.34,-5.591,6.0
2.35,-5.591,6.0
2.36,-5.591,6.0
2.37,-5.591,6.0
2.38,-5.591,6.0
2.39,-5.591,6.0
2.4,-5.591,6.0
2.41,-5.591,6.0
2.42,-5.591,6.0
2.43,-5.591,6.0
2.44,-5.591,6.0
2.45,-5.591,6.0
2.46,-5.591,6.0
2.47,-5.591,6.0
2.48,-5.591,6.0
2.49,-5.591,6.0
2.5,-5.591,6.0
2.51,-5.591,6.0
2.52,-5.591,6.0
2.53,-5.591,6.0
2.54,-5.591,6.0
2.55,-5.591,6.0
2.56,-5.591,6.0
2.57,-5.591,6.0
2.58,-5.591,6.0
2.59,-5.591,6.0
2.6,-5.591,6.0
2.61,-5.591,6.0
2.62,-5.591,6.0
2.63,-5.591,6.0
2.64,-5.591,6.0
2.65,-5.591,6.0
2.66,-5.591,6.0
2.67,-5.591,6.0
2.68,-5.591,6.0
2.69,-5.591,6.0
2.7,-5.591,6.0
2.71,-5.591,6.0
2.72,-5.591,6.0
2.73,-5.591,6.0
2.74,-5.591,6.0
2.75,-5.591,6.0
2.76,-5.591,6.0
2.77,-5.591,6.0
2.78,-5.591,6.0
2.79,-5.591,6.0
2.8,-5.591,6.0
2.81,-5.591,6.0
2.82,-5.591,6.0
2.83,-5.591,6.0
2.84,-5.591,6.0
2.85,-5.591,6.0
2.86,-5.591,6.0
2.87,-5.591,6.0
2.88,-5.591,6.0
2.89,-5.591,6.0
2.9,-5.591,6.0
2.91,-5.591,6.0
2.92,-5.591,6.0
2.94,-5.591,6.0
2.94,-5.591,6.0
2.95,-5.591,6.0
2.96,-5.591,6.0
2.97,-5.591,6.0
2.99,-5.591,6.0
3.0,-5.591,6.0
3.01,-5.591,6.0
3.02,-5.591,6.0
3.03,-5.591,6.0
3.04,-5.591,6.0
3.05,-5.591,6.0
3.06,-5.591,6.0
3.07,-5.591,6.0
3.08,-5.591,6.0
3.09,-5.591,6.0
3.1,-5.591,6.0
3.11,-5.591,6.0
3.12,-5.591,6.0
3.13,-5.591,6.0
3.14,-5.591,6.0
3.15,-5.591,6.0
3.16,-5.591,6.0
3.17,-5.591,6.0
3.18,-5.591,6.0
3.19,-5.591,6.0
3.2,-5.591,6.0
3.21,-5.591,6.0
3.22,-5.591,6.0
3.23,-5.591,6.0
3.24,-5.591,6.0
3.25,-5.591,6.0
3.26,-5.591,6.0
3.27,-5.591,6.0
3.28,-5.591,6.0
3.29,-5.591,6.0
3.3,-5.591,6.0
3.31,-5.591,6.0
3.32,-5.591,6.0
3.33,-5.591,6.0
3.34,-5.591,6.0
3.36,-5.591,6.0
3.36,-5.591,6.0
3.37,-5.591,6.0
3.38,-5.591,6.0
3.39,-5.591,6.0
3.41,-5.591,6.0
3.41,-5.591,6.0
3.42,-5.591,6.0
3.43,-5.591,6.0
3.45,-5.591,6.0
3.46,-5.591,6.0
3.47,-5.591,6.0
3.48,-5.591,6.0
3.49,-5.591,6.0
3.5,-5.591,6.0
3.51,-5.591,6.0
3.52,-5.591,6.0
3.53,-5.591,6.0
3.54,-5.591,6.0
3.55,-5.591,6.0
3.56,-5.591,6.0
3.57,-5.591,6.0
3.58,-5.591,6.0
3.59,-5.591,6.0
3.6,-5.591,6.0
3.61,-5.591,6.0
3.62,-5.591,6.0
3.63,-5.591,6.0
3.64,-5.591,6.0
3.65,-5.591,6.0
3.66,-5.591,6.0
3.67,-5.591,6.0
3.68,-5.591,6.0
3.69,-5.591,6.0
3.7,-5.591,6.0
3.71,-5.591,6.0
3.72,-5.591,6.0
3.73,-5.591,6.0
3.74,-5.591,6.0
3.75,-5.591,6.0
3.76,-5.591,6.0
3.77,-5.591,6.0
3.78,-5.591,6.0
3.79,-5.591,6.0
3.8,-5.591,6.0
3.81,-5.591,6.0
3.82,-5.591,6.0
3.83,-5.591,6.0
3.84,-5.591,6.0
3.85,-5.591,6.0
3.86,-5.591,6.0
3.87,-5.591,6.0
3.88,-5.591,6.0
3.89,-5.591,6.0
3.9,-5.591,6.0
3.91,-5.591,6.0
3.92,-5.591,6.0
3.93,-5.591,6.0
3.94,-5.591,6.0
3.95,-5.591,6.0
3.96,-5.591,6.0
3.97,-5.591,6.0
3.98,-5.591,6.0
3.99,-5.591,6.0
4.0,-5.591,6.0
4.01,-5.591,6.0
4.02,-5.591,6.0
4.03,-5.591,6.0
4.04,-5.591,6.0
4.05,-5.591,6.0
4.06,-5.591,6.0
4.07,-5.591,6.0
4.08,-5.591,6.0
4.09,-5.591,6.0
4.1,-5.591,6.0
4.11,-5.591,6.0
4.12,-5.591,6.0
4.13,-5.591,6.0
4.14,-5.591,6.0
4.15,-5.591,6.0
4.16,-5.591,6.0
4.17,-5.591,6.0
4.18,-5.591,6.0
4.19,-5.591,6.0
4.2,-5.591,6.0
4.21,-5.591,6.0
4.22,-5.591,6.0
4.23,-5.591,6.0
4.24,-5.591,6.0
4.25,-5.591,6.0
4.26,-5.591,6.0
4.27,-5.591,6.0
4.28,-5.591,6.0
4.29,-5.591,6.0
4.3,-5.591,6.0
4.31,-5.591,6.0
4.32,-5.591,6.0
4.33,-5.591,6.0
4.34,-5.591,6.0
4.35,-5.591,6.0
4.36,-5.591,6.0
4.37,-5.591,6.0
4.38,-5.591,6.0
4.39,-5.591,6.0
4.4,-5.591,6.0
4.41,-5.591,6.0
4.42,-5.591,6.0
4.43,-5.591,6.0
4.44,-5.591,6.0
4.46,-5.591,6.0
4.47,-5.591,6.0
4.47,-5.591,6.0
4.48,-5.591,6.0
4.49,-5.591,6.0
4.5,-5.591,6.0
4.52,-5.591,6.0
4.53,-5.591,6.0
4.54,-5.591,6.0
4.55,-5.591,6.0
4.56,-5.591,6.0
4.57,-5.591,6.0
4.58,-5.591,6.0
4.59,-5.591,6.0
4.6,-5.591,6.0
4.61,-5.591,6.0
4.62,-5.591,6.0
4.63,-5.591,6.0
4.64,-5.591,6.0
4.65,-5.591,6.0
4.66,-5.591,6.0
4.67,-5.591,6.0
4.68,-5.591,6.0
4.69,-5.591,6.0
4.7,-5.591,6.0
4.71,-5.591,6.0
4.72,-5.591,6.0
4.73,-5.591,6.0
4.74,-5.591,6.0
4.75,-5.591,6.0
4.76,-5.591,6.0
4.77,-5.591,6.0
4.78,-5.591,6.0
4.79,-5.591,6.0
4.8,-5.591,6.0
4.81,-5.591,6.0
4.82,-5.591,6.0
4.83,-5.591,6.0
4.84,-5.591,6.0
4.85,-5.591,6.0
4.86,-5.591,6.0
4.87,-5.591,6.0
4.88,-5.591,6.0
4.89,-5.591,6.0
4.9,-5.591,6.0
4.91,-5.591,6.0
4.92,-5.591,6.0
4.93,-5.591,6.0
4.94,-5.591,6.0
4.95,-5.591,6.0
4.96,-5.591,6.0
4.97,-5.591,6.0
4.98,-5.591,6.0
4.99,-5.591,6.0
5.0,-5.591,6.0
5.01,-5.591,6.0
5.02,-5.591,6.0
5.03,-5.591,6.0
5.04,-5.591,6.0
5.05,-5.591,6.0
5.06,-5.591,6.0
5.07,-5.591,6.0
5.08,-5.591,6.0
5.09,-5.591,6.0
5.1,-5.591,6.0
5.11,-5.591,6.0
5.12,-5.591,6.0
5.14,-5.591,6.0
5.14,-5.591,6.0
5.15,-5.591,6.0
5.17,-5.591,6.0
5.17,-5.591,6.0
5.18,-5.591,6.0
5.19,-5.591,6.0
5.2,-5.591,6.0
5.21,-5.591,6.0
5.22,-5.591,6.0
5.23,-5.591,6.0
5.24,-5.591,6.0
5.25,-5.591,6.0
5.26,-5.591,6.0
5.27,-5.591,6.0
5.28,-5.591,6.0
5.29,-5.591,6.0
5.3,-5.591,6.0
5.32,-5.591,6.0
5.32,-5.591,6.0
5.33,-5.591,6.0
5.34,-5.591,6.0
5.35,-5.591,6.0
5.36,-5.591,6.0
5.38,-5.591,6.0
5.38,-5.591,6.0
5.39,-5.591,6.0
5.41,-5.591,6.0
5.42,-5.591,6.0
5.43,-5.591,6.0
5.44,-5.591,6.0
5.45,-5.591,6.0
5.46,-5.591,6.0
5.47,-5.591,6.0
5.48,-5.591,6.0
5.49,-5.591,6.0
5.5,-5.591,6.0
5.51,-5.591,6.0
5.52,-5.591,6.0
5.53,-5.591,6.0
5.54,-5.591,6.0
5.55,-5.591,6.0
5.56,-5.591,6.0
5.57,-5.591,6.0
5.58,-5.591,6.0
5.59,-5.591,6.0
5.6,-5.591,6.0
5.61,-5.591,6.0
5.62,-5.591,6.0
5.63,-5.591,6.0
5.64,-5.591,6.0
5.65,-5.591,6.0
5.66,-5.591,6.0
5.67,-5.591,6.0
5.68,-5.591,6.0
5.69,-5.591,6.0
5.7,-5.591,6.0
5.71,-5.591,6.0
5.72,-5.591,6.0
5.73,-5.591,6.0
5.74,-5.591,6.0
5.75,-5.591,6.0
5.76,-5.591,6.0
5.77,-5.591,6.0
5.78,-5.591,6.0
5.79,-5.591,6.0
5.8,-5.591,6.0
5.81,-5.591,6.0
5.82,-5.591,6.0
5.83,-5.591,6.0
5.84,-5.591,6.0
5.85,-5.591,6.0
5.86,-5.591,6.0
5.87,-5.591,6.0
5.88,-5.591,6.0
5.89,-5.591,6.0
5.9,-5.591,6.0
5.91,-5.591,6.0
5.92,-5.591,6.0
5.93,-5.591,6.0
5.94,-5.591,6.0
5.95,-5.591,6.0
5.96,-5.591,6.0
5.97,-5.591,6.0
5.99,-5.591,6.0
6.0,-5.591,6.0
6.0,-5.591,6.0
6.02,-5.591,6.0
6.03,-5.591,6.0
6.04,-5.591,6.0
6.05,-5.591,6.0
6.06,-5.591,6.0
6.07,-5.591,6.0
6.08,-5.591,6.0
6.09,-5.591,6.0
6.1,-5.591,6.0
6.11,-5.591,6.0
6.12,-5.591,6.0
6.13,-5.591,6.0
6.14,-5.591,6.0
6.15,-5.591,6.0
6.16,-5.591,6.0
6.17,-5.591,6.0
6.18,-5.591,6.0
6.19,-5.591,6.0
6.2,-5.591,6.0
6.21,-5.591,6.0
6.22,-5.591,6.0
6.23,-5.591,6.0
6.24,-5.591,6.0
6.25,-5.591,6.0
6.26,-5.591,6.0
6.27,-5.591,6.0
6.28,-5.591,6.0
6.29,-5.591,6.0
6.3,-5.591,6.0
6.31,-5.591,6.0
6.32,-5.591,6.0
6.34,-5.591,6.0
6.35,-5.591,6.0
6.36,-5.591,6.0
6.37,-5.591,6.0
6.38,-5.591,6.0
6.39,-5.591,6.0
6.4,-5.591,6.0
6.42,-5.591,6.0
6.43,-5.591,6.0
6.44,-5.591,6.0
6.45,-5.591,6.0
6.46,-5.591,6.0
6.47,-5.591,6.0
6.48,-5.591,6.0
6.49,-5.591,6.0
6.5,-5.591,6.0
6.52,-5.591,6.0
6.53,-5.591,6.0
6.54,-5.591,6.0
6.55,-5.591,6.0
6.56,-5.591,6.0
6.57,-5.591,6.0
6.58,-5.591,6.0
6.59,-5.591,6.0
6.6,-5.591,6.0
6.61,-5.591,6.0
6.62,-5.591,6.0
6.63,-5.591,6.0
6.64,-5.591,6.0
6.65,-5.591,6.0
6.66,-5.591,6.0
6.67,-5.591,6.0
6.68,-5.591,6.0
6.69,-5.591,6.0
6.7,-5.591,6.0
6.71,-5.591,6.0
6.72,-5.591,6.0
6.73,-5.591,6.0
6.74,-5.591,6.0
6.75,-5.591,6.0
6.76,-5.591,6.0
6.77,-5.591,6.0
6.78,-5.591,6.0
6.79,-5.591,6.0
6.8,-5.591,6.0
6.81,-5.591,6.0
6.82,-5.591,6.0
6.83,-5.591,6.0
6.84,-5.591,6.0
6.85,-5.591,6.0
6.86,-5.591,6.0
6.88,-5.591,6.0
6.89,-5.591,6.0
6.9,-5.591,6.0
6.91,-5.591,6.0
6.92,-5.591,6.0
6.93,-5.591,6.0
6.94,-5.591,6.0
6.95,-5.591,6.0
6.96,-5.591,6.0
6.97,-5.591,6.0
6.98,-5.591,6.0
6.99,-5.591,6.0
7.0,-5.591,6.0
7.01,-5.591,6.0
7.02,-5.591,6.0
7.03,-5.591,6.0
7.04,-5.591,6.0
7.05,-5.591,6.0
7.06,-5.591,6.0
7.07,-5.591,6.0
7.08,-5.591,6.0
7.09,-5.591,6.0
7.1,-5.591,6.0
7.11,-5.591,6.0
7.12,-5.591,6.0
7.13,-5.591,6.0
7.13,-5.591,6.0
7.14,-5.591,6.0
7.15,-5.591,6.0
7.17,-5.591,6.0
7.17,-5.591,6.0
7.18,-5.591,6.0
7.19,-5.591,6.0
7.2,-5.591,6.0
10.26,-5.591,6.0
10.26,-5.591,6.0
10.27,-5.591,6.0
10.27,-5.591,6.0
10.27,-5.591,6.0
10.28,-5.591,6.0
10.28,-5.591,6.0
10.29,-5.591,6.0
10.29,-5.591,6.0
10.3,-5.591,6.0
10.3,-5.591,6.0
10.3,-5.591,6.0
10.31,-5.591,6.0
10.31,-5.591,6.0
10.31,-5.591,6.0
10.32,-5.591,6.0
10.32,-5.591,6.0
10.32,-5.591,6.0
10.33,-5.591,6.0
10.33,-5.591,6.0
10.33,-5.591,6.0
10.33,-5.591,6.0
10.34,-5.591,6.0
10.34,-5.591,6.0
10.35,-5.591,6.0
10.36,-5.591,6.0
10.36,-5.591,6.0
10.37,-5.591,6.0
10.37,-5.591,6.0
10.38,-5.591,6.0
10.38,-5.591,6.0
10.38,-5.591,6.0
10.39,-5.591,6.0
10.4,-5.591,6.0
10.4,-5.591,6.0
10.41,-5.591,6.0
10.41,-5.591,6.0
10.42,-5.591,6.0
10.43,-5.591,6.0
10.43,-5.591,6.0
10.44,-5.591,6.0
10.45,-5.591,6.0
10.45,-5.591,6.0
10.46,-5.591,6.0
10.47,-5.591,6.0
10.48,-5.591,6.0
10.49,-5.591,6.0
10.5,-5.591,6.0
10.5,-5.591,6.0
10.51,-5.591,6.0
10.52,-5.591,6.0
10.53,-5.591,6.0
10.54,-5.591,6.0
10.55,-5.591,6.0
10.56,-5.591,6.0
10.57,-5.591,6.0
10.58,-5.591,6.0
10.6,-5.591,6.0
10.61,-5.591,6.0
10.61,-5.591,6.0
10.62,-5.591,6.0
10.64,-5.591,6.0
10.64,-5.591,6.0
10.65,-5.591,6.0
10.66,-5.591,6.0
10.67,-5.591,6.0
10.68,-5.591,6.0
10.69,-5.591,6.0
10.71,-5.591,6.0
10.71,-5.591,6.0
10.72,-5.591,6.0
10.73,-5.591,6.0
10.74,-5.591,6.0
10.75,-5.591,6.0
10.76,-5.591,6.0
10.77,-5.591,6.0
10.78,-5.591,6.0
10.79,-5.591,6.0
10.8,-5.591,6.0
10.81,-5.591,6.0
10.82,-5.591,6.0
10.83,-5.591,6.0
10.84,-5.591,6.0
10.85,-5.591,6.0
10.86,-5.591,6.0
10.87,-5.591,6.0
10.88,-5.591,6.0
10.89,-5.591,6.0
10.9,-5.591,6.0
10.91,-5.591,6.0
10.92,-5.591,6.0
10.94,-5.591,6.0
10.95,-5.591,6.0
10.96,-5.591,6.0
10.97,-5.591,6.0
10.98,-5.591,6.0
10.99,-5.591,6.0
11.0,-5.591,6.0
11.01,-5.591,6.0
11.02,-5.591,6.0
11.03,-5.591,6.0
11.04,-5.591,6.0
11.05,-5.591,6.0
11.06,-5.591,6.0
11.07,-5.591,6.0
11.08,-5.591,6.0
11.09,-5.591,6.0
11.1,-5.591,6.0
11.11,-5.591,6.0
11.12,-5.591,6.0
11.13,-5.591,6.0
11.14,-5.591,6.0
11.15,-5.591,6.0
11.16,-5.591,6.0
11.17,-5.591,6.0
11.18,-5.591,6.0
11.19,-5.591,6.0
11.2,-5.591,6.0
11.21,-5.591,6.0
11.22,-5.591,6.0
11.23,-5.591,6.0
11.24,-5.591,6.0
11.26,-5.591,6.0
11.27,-5.591,6.0
11.28,-5.591,6.0
11.29,-5.591,6.0
11.3,-5.591,6.0
11.31,-5.591,6.0
11.32,-5.591,6.0
11.33,-5.591,6.0
11.34,-5.591,6.0
11.35,-5.591,6.0
11.36,-5.591,6.0
11.37,-5.591,6.0
11.38,-5.591,6.0
11.39,-5.591,6.0
11.4,-5.591,6.0
11.41,-5.591,6.0
11.42,-5.591,6.0
11.43,-5.591,6.0
11.44,-5.591,6.0
11.45,-5.591,6.0
11.46,-5.591,6.0
11.47,-5.591,6.0
11.48,-5.591,6.0
11.49,-5.591,6.0
11.51,-5.591,6.0
11.51,-5.591,6.0
11.52,-5.591,6.0
11.53,-5.591,6.0
11.55,-5.591,6.0
11.56,-5.591,6.0
11.57,-5.591,6.0
11.58,-5.591,6.0
11.59,-5.591,6.0
11.6,-5.591,6.0
11.62,-5.591,6.0
11.63,-5.591,6.0
11.64,-5.591,6.0
11.65,-5.591,6.0
11.66,-5.591,6.0
11.67,-5.591,6.0
11.68,-5.591,6.0
11.7,-5.591,6.0
11.71,-5.591,6.0
11.72,-5.591,6.0
11.73,-5.591,6.0
11.75,-5.591,6.0
11.76,-5.591,6.0
11.78,-5.591,6.0
11.8,-5.591,6.0
11.8,-5.591,6.0
11.81,-5.591,6.0
11.82,-5.591,6.0
11.84,-5.591,6.0
11.85,-5.591,6.0
11.86,-5.591,6.0
11.87,-5.591,6.0
11.88,-5.591,6.0
11.89,-5.591,6.0
11.9,-5.591,6.0
11.92,-5.591,6.0
11.93,-5.591,6.0
11.94,-5.591,6.0
11.95,-5.591,6.0
11.96,-5.591,6.0
11.97,-5.591,6.0
11.98,-5.591,6.0
11.99,-5.591,6.0
12.0,-5.591,6.0
12.02,-5.591,6.0
12.02,-5.591,6.0
12.03,-5.591,6.0
12.04,-5.591,6.0
12.05,-5.591,6.0
12.06,-5.591,6.0
12.07,-5.591,6.0
12.08,-5.591,6.0
12.09,-5.591,6.0
12.1,-5.591,6.0
12.12,-5.591,6.0
12.13,-5.591,6.0
12.14,-5.591,6.0
12.15,-5.591,6.0
12.16,-5.591,6.0
12.17,-5.591,6.0
12.18,-5.591,6.0
12.19,-5.591,6.0
12.21,-5.591,6.0
12.22,-5.591,6.0
12.24,-5.591,6.0
12.25,-5.591,6.0
12.26,-5.591,6.0
12.27,-5.591,6.0
12.28,-5.591,6.0
12.3,-5.591,6.0
12.32,-5.591,6.0
12.32,-5.591,6.0
12.33,-5.591,6.0
12.34,-5.591,6.0
12.36,-5.591,6.0
12.37,-5.591,6.0
12.38,-5.591,6.0
12.39,-5.591,6.0
12.39,-5.591,6.0
12.42,-5.591,6.0
12.43,-5.591,6.0
12.44,-5.591,6.0
12.45,-5.591,6.0
12.46,-5.591,6.0
12.48,-5.591,6.0
12.49,-5.591,6.0
12.5,-5.591,6.0
12.51,-5.591,6.0
12.52,-5.591,6.0
12.53,-5.591,6.0
12.55,-5.591,6.0
12.56,-5.591,6.0
12.57,-5.591,6.0
12.58,-5.591,6.0
12.6,-5.591,6.0
12.61,-5.591,6.0
12.62,-5.591,6.0
12.63,-5.591,6.0
12.64,-5.591,6.0
12.65,-5.591,6.0
12.66,-5.591,6.0
12.67,-5.591,6.0
12.68,-5.591,6.0
12.69,-5.591,6.0
12.7,-5.591,6.0
12.72,-5.591,6.0
12.73,-5.591,6.0
12.74,-5.591,6.0
12.75,-5.591,6.0
12.77,-5.591,6.0
12.77,-5.591,6.0
12.78,-5.591,6.0
12.79,-5.591,6.0
12.8,-5.591,6.0
12.81,-5.591,6.0
12.82,-5.591,6.0
12.83,-5.591,6.0
12.84,-5.591,6.0
12.85,-5.591,6.0
12.87,-5.591,6.0
12.88,-5.591,6.0
12.89,-5.591,6.0
12.9,-5.591,6.0
12.91,-5.591,6.0
12.92,-5.591,6.0
12.93,-5.591,6.0
12.94,-5.591,6.0
12.95,-5.591,6.0
12.96,-5.591,6.0
12.97,-5.591,6.0
12.98,-5.591,6.0
12.99,-5.591,6.0
13.0,-5.591,6.0
13.01,-5.591,6.0
13.02,-5.591,6.0
13.03,-5.591,6.0
13.03,-5.591,6.0
13.04,-5.591,6.0
13.05,-5.591,6.0
13.06,-5.591,6.0
13.07,-5.591,6.0
13.08,-5.591,6.0
13.09,-5.591,6.0
13.11,-5.591,6.0
13.12,-5.591,6.0
13.13,-5.591,6.0
13.16,-5.591,6.0
13.16,-5.591,6.0
13.17,-5.591,6.0
13.18,-5.591,6.0
13.19,-5.591,6.0
13.2,-5.591,6.0
13.22,-5.591,6.0
13.22,-5.591,6.0
13.23,-5.591,6.0
13.25,-5.591,6.0
13.26,-5.591,6.0
13.27,-5.591,6.0
13.28,-5.591,6.0
13.31,-5.591,6.0
13.32,-5.591,6.0
13.33,-5.591,6.0
13.34,-5.591,6.0
13.38,-5.591,6.0
13.38,-5.591,6.0
13.4,-5.591,6.0
13.41,-5.591,6.0
13.42,-5.591,6.0
13.43,-5.591,6.0
13.44,-5.591,6.0
13.45,-5.591,6.0
13.46,-5.591,6.0
13.47,-5.591,6.0
13.48,-5.591,6.0
13.49,-5.591,6.0
13.5,-5.591,6.0
13.51,-5.591,6.0
13.52,-5.591,6.0
13.53,-5.591,6.0
13.54,-5.591,6.0
13.55,-5.591,6.0
13.56,-5.591,6.0
13.57,-5.591,6.0
13.58,-5.591,6.0
13.59,-5.591,6.0
13.6,-5.591,6.0
13.61,-5.591,6.0
13.62,-5.591,6.0
13.63,-5.591,6.0
13.64,-5.591,6.0
13.65,-5.591,6.0
13.66,-5.591,6.0
13.67,-5.591,6.0
13.68,-5.591,6.0
13.7,-5.591,6.0
13.71,-5.591,6.0
13.72,-5.591,6.0
13.73,-5.591,6.0
13.74,-5.591,6.0
13.75,-5.591,6.0
13.76,-5.591,6.0
13.77,-5.591,6.0
13.78,-5.591,6.0
13.79,-5.591,6.0
13.8,-5.591,6.0
13.81,-5.591,6.0
13.82,-5.591,6.0
13.83,-5.591,6.0
13.84,-5.591,6.0
13.85,-5.591,6.0
13.86,-5.591,6.0
13.87,-5.591,6.0
13.88,-5.591,6.0
13.89,-5.591,6.0
13.9,-5.591,6.0
13.91,-5.591,6.0
13.92,-5.591,6.0
13.93,-5.591,6.0
13.94,-5.591,6.0
13.95,-5.591,6.0
13.96,-5.591,6.0
13.97,-5.591,6.0
13.98,-5.591,6.0
13.99,-5.591,6.0
14.0,-5.591,6.0
14.01,-5.591,6.0
14.02,-5.591,6.0
14.03,-5.591,6.0
14.04,-5.591,6.0
14.05,-5.591,6.0
14.06,-5.591,6.0
14.07,-5.591,6.0
14.08,-5.591,6.0
