image_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
165,14,hor,14,hor,0.6275,True
166,18,mah,32,tur,0.1818,False
167,13,gro,13,gro,0.892,True
168,23,obt,23,obt,0.5659,True
169,13,gro,13,gro,0.9498,True
170,24,pbo,24,pbo,0.3252,True
171,11,drt,11,drt,0.8352,True
172,13,gro,13,gro,0.9071,True
173,24,pbo,32,tur,0.1491,False
174,24,pbo,30,sco,0.1841,False
175,5,cio,5,cio,0.549,True
176,14,hor,14,hor,0.4053,True
177,13,gro,13,gro,0.9642,True
178,13,gro,13,gro,0.4881,True
179,13,gro,13,gro,0.9596,True
180,21,mca,21,mca,0.8801,True
181,32,tur,32,tur,0.6432,True
182,13,gro,13,gro,0.9163,True
183,14,hor,14,hor,0.248,True
184,19,mct,19,mct,0.7154,True
185,9,drh,9,drh,0.866,True
186,13,gro,13,gro,0.9004,True
187,13,gro,13,gro,0.9631,True
188,32,tur,32,tur,0.4086,True
189,0,apx,0,apx,0.211,True
190,14,hor,14,hor,0.6036,True
191,5,cio,5,cio,0.5204,True
192,13,gro,13,gro,0.7625,True
193,13,gro,13,gro,0.9367,True
194,19,mct,3,art,0.2209,False
195,27,rem,15,inl,0.3105,False
196,13,gro,13,gro,0.9706,True
197,13,gro,13,gro,0.4273,True
198,11,drt,11,drt,0.4128,True
199,13,gro,13,gro,0.9359,True
200,13,gro,13,gro,0.9416,True
201,9,drh,9,drh,0.9388,True
202,11,drt,11,drt,0.6025,True
203,13,gro,13,gro,0.8035,True
204,13,gro,13,gro,0.7399,True
205,20,mas,30,sco,0.146,False
206,13,gro,13,gro,0.9557,True
207,13,gro,13,gro,0.9704,True
208,32,tur,32,tur,0.8173,True
209,8,dri,8,dri,0.2319,True
210,9,drh,9,drh,0.9415,True
211,13,gro,13,gro,0.7179,True
212,13,gro,13,gro,0.8453,True
213,32,tur,32,tur,0.8006,True
214,14,hor,14,hor,0.6348,True
215,32,tur,32,tur,0.7338,True
216,30,sco,30,sco,0.7217,True
217,13,gro,6,clr,0.2967,False
218,9,drh,9,drh,0.9277,True
219,25,ptu,25,ptu,0.6797,True
220,14,hor,14,hor,0.4296,True
221,27,rem,27,rem,0.3972,True
222,13,gro,13,gro,0.8403,True
223,11,drt,11,drt,0.6564,True
224,24,pbo,24,pbo,0.2674,True
225,30,sco,30,sco,0.7198,True
226,20,mas,20,mas,0.3564,True
227,13,gro,13,gro,0.958,True
228,13,gro,13,gro,0.8996,True
229,13,gro,13,gro,0.9441,True
230,11,drt,11,drt,0.6942,True
231,32,tur,32,tur,0.8807,True
232,9,drh,9,drh,0.9314,True
233,13,gro,13,gro,0.6075,True
234,13,gro,13,gro,0.9465,True
235,13,gro,13,gro,0.8002,True
236,13,gro,13,gro,0.7028,True
237,32,tur,32,tur,0.7225,True
238,8,dri,32,tur,0.143,False
239,9,drh,9,drh,0.9341,True
240,13,gro,13,gro,0.9539,True
241,13,gro,14,hor,0.4332,False
242,5,cio,5,cio,0.6122,True
243,13,gro,13,gro,0.9475,True
244,9,drh,9,drh,0.9345,True
245,4,cct,15,inl,0.0991,False
246,13,gro,13,gro,0.9545,True
247,23,obt,23,obt,0.3958,True
248,13,gro,13,gro,0.6689,True
249,14,hor,3,art,0.2661,False
250,13,gro,13,gro,0.9669,True
251,9,drh,9,drh,0.9377,True
252,14,hor,13,gro,0.3157,False
253,13,gro,13,gro,0.7071,True
254,21,mca,21,mca,0.8556,True
255,13,gro,13,gro,0.7007,True
256,13,gro,13,gro,0.702,True
257,32,tur,32,tur,0.5288,True
258,9,drh,9,drh,0.9475,True
259,13,gro,13,gro,0.9592,True
260,13,gro,13,gro,0.7794,True
261,13,gro,13,gro,0.5011,True
262,13,gro,13,gro,0.4784,True
263,13,gro,13,gro,0.5831,True
264,15,inl,15,inl,0.607,True
265,13,gro,13,gro,0.863,True
266,13,gro,13,gro,0.5561,True
267,32,tur,32,tur,0.8192,True
268,1,act,15,inl,0.2467,False
269,11,drt,32,tur,0.3268,False
270,32,tur,32,tur,0.9098,True
271,8,dri,8,dri,0.2536,True
272,32,tur,32,tur,0.7595,True
273,0,apx,0,apx,0.3372,True
274,9,drh,9,drh,0.8632,True
275,5,cio,5,cio,0.3967,True
276,13,gro,13,gro,0.808,True
277,30,sco,30,sco,0.5165,True
278,13,gro,13,gro,0.9509,True
279,13,gro,13,gro,0.747,True
280,13,gro,13,gro,0.5388,True
281,13,gro,13,gro,0.7769,True
282,13,gro,13,gro,0.9438,True
283,32,tur,32,tur,0.8847,True
284,11,drt,11,drt,0.8793,True
285,32,tur,32,tur,0.8992,True
286,8,dri,8,dri,0.2003,True
287,13,gro,13,gro,0.9132,True
288,13,gro,13,gro,0.9351,True
289,32,tur,32,tur,0.7664,True
290,5,cio,5,cio,0.6351,True
291,8,dri,32,tur,0.1789,False
292,25,ptu,25,ptu,0.6945,True
293,13,gro,13,gro,0.9405,True
294,30,sco,30,sco,0.6529,True
295,30,sco,30,sco,0.7227,True
296,13,gro,13,gro,0.8015,True
297,32,tur,32,tur,0.9524,True
298,13,gro,13,gro,0.957,True
299,11,drt,11,drt,0.4392,True
300,13,gro,13,gro,0.8278,True
301,13,gro,13,gro,0.9614,True
302,18,mah,32,tur,0.199,False
303,32,tur,32,tur,0.7497,True
304,24,pbo,32,tur,0.195,False
305,9,drh,9,drh,0.9499,True
306,32,tur,32,tur,0.7095,True
307,9,drh,9,drh,0.917,True
308,5,cio,5,cio,0.504,True
309,13,gro,13,gro,0.9485,True
310,13,gro,13,gro,0.7819,True
311,32,tur,32,tur,0.94,True
312,32,tur,32,tur,0.7659,True
313,32,tur,32,tur,0.8775,True
314,13,gro,13,gro,0.9286,True
315,13,gro,13,gro,0.9607,True
316,13,gro,13,gro,0.8933,True
317,25,ptu,25,ptu,0.3988,True
318,24,pbo,24,pbo,0.2492,True
319,13,gro,13,gro,0.6514,True
320,30,sco,30,sco,0.1782,True
321,13,gro,13,gro,0.8299,True
322,32,tur,32,tur,0.9205,True
323,13,gro,13,gro,0.6224,True
324,13,gro,13,gro,0.6549,True
325,20,mas,20,mas,0.3556,True
326,32,tur,32,tur,0.7248,True
327,9,drh,9,drh,0.8949,True
328,13,gro,13,gro,0.9698,True
329,32,tur,32,tur,0.7559,True
330,32,tur,32,tur,0.9279,True
331,11,drt,32,tur,0.1714,False
332,13,gro,13,gro,0.5549,True
333,25,ptu,25,ptu,0.2636,True
334,5,cio,5,cio,0.6259,True
335,5,cio,5,cio,0.6722,True
336,13,gro,13,gro,0.6305,True
337,32,tur,32,tur,0.8498,True
338,9,drh,9,drh,0.8858,True
339,11,drt,11,drt,0.6914,True
340,13,gro,13,gro,0.8837,True
341,27,rem,27,rem,0.3154,True
342,14,hor,14,hor,0.4615,True
343,13,gro,13,gro,0.9466,True
344,13,gro,13,gro,0.4833,True
345,25,ptu,32,tur,0.2129,False
346,13,gro,13,gro,0.9067,True
347,13,gro,13,gro,0.5649,True
348,25,ptu,25,ptu,0.5898,True
349,9,drh,9,drh,0.9406,True
350,25,ptu,25,ptu,0.2607,True
351,13,gro,13,gro,0.8867,True
352,13,gro,13,gro,0.9262,True
353,19,mct,3,art,0.1767,False
354,13,gro,13,gro,0.9239,True
355,32,tur,32,tur,0.938,True
356,13,gro,13,gro,0.9559,True
357,32,tur,32,tur,0.9101,True
358,13,gro,13,gro,0.7697,True
359,32,tur,32,tur,0.9299,True
360,13,gro,13,gro,0.6234,True
361,8,dri,8,dri,0.2397,True
362,32,tur,32,tur,0.8098,True
363,13,gro,13,gro,0.9513,True
364,14,hor,14,hor,0.3878,True
365,13,gro,13,gro,0.8162,True
366,5,cio,5,cio,0.8248,True
367,9,drh,9,drh,0.9099,True
368,13,gro,13,gro,0.7793,True
369,13,gro,13,gro,0.7724,True
370,13,gro,13,gro,0.7731,True
371,1,act,5,cio,0.1702,False
372,32,tur,32,tur,0.9139,True
373,13,gro,13,gro,0.4379,True
374,14,hor,14,hor,0.539,True
375,15,inl,15,inl,0.9136,True
376,13,gro,13,gro,0.7368,True
377,13,gro,13,gro,0.8667,True
378,13,gro,13,gro,0.9026,True
379,13,gro,13,gro,0.7714,True
380,32,tur,13,gro,0.3252,False
381,13,gro,13,gro,0.9617,True
382,13,gro,13,gro,0.946,True
383,9,drh,9,drh,0.9328,True
384,13,gro,13,gro,0.9508,True
385,13,gro,13,gro,0.853,True
386,8,dri,32,tur,0.1705,False
387,11,drt,11,drt,0.8109,True
388,13,gro,13,gro,0.7417,True
389,32,tur,32,tur,0.9363,True
390,13,gro,13,gro,0.8209,True
391,13,gro,13,gro,0.9609,True
392,26,pto,3,art,0.101,False
393,9,drh,9,drh,0.9397,True
394,32,tur,32,tur,0.7213,True
395,20,mas,32,tur,0.7606,False
396,13,gro,13,gro,0.3452,True
397,30,sco,30,sco,0.7098,True
398,13,gro,13,gro,0.9285,True
399,25,ptu,25,ptu,0.6048,True
400,13,gro,13,gro,0.5996,True
401,13,gro,13,gro,0.9543,True
402,13,gro,13,gro,0.9262,True
403,32,tur,32,tur,0.7236,True
404,13,gro,13,gro,0.9617,True
405,13,gro,13,gro,0.9364,True
406,32,tur,32,tur,0.9236,True
407,13,gro,13,gro,0.7024,True
408,13,gro,13,gro,0.9234,True
409,13,gro,13,gro,0.8482,True
410,13,gro,13,gro,0.5673,True
411,9,drh,9,drh,0.9164,True
412,28,rrd,32,tur,0.1821,False
413,32,tur,32,tur,0.8733,True
414,25,ptu,25,ptu,0.6057,True
415,13,gro,13,gro,0.685,True
416,4,cct,4,cct,0.1954,True
417,9,drh,9,drh,0.9326,True
418,0,apx,0,apx,0.1893,True
419,5,cio,5,cio,0.5196,True
420,4,cct,28,rrd,0.1742,False
421,13,gro,13,gro,0.9277,True
422,32,tur,32,tur,0.8666,True
423,13,gro,13,gro,0.9664,True
424,32,tur,32,tur,0.7994,True
425,11,drt,11,drt,0.7326,True
426,13,gro,13,gro,0.9553,True
427,11,drt,11,drt,0.6367,True
428,32,tur,32,tur,0.7564,True
429,27,rem,27,rem,0.3862,True
430,13,gro,13,gro,0.5597,True
431,13,gro,13,gro,0.9436,True
432,13,gro,13,gro,0.9231,True
433,9,drh,9,drh,0.9361,True
434,9,drh,9,drh,0.9422,True
435,9,drh,9,drh,0.9429,True
436,11,drt,11,drt,0.7591,True
437,13,gro,13,gro,0.9594,True
438,32,tur,32,tur,0.8676,True
439,9,drh,9,drh,0.9423,True
440,11,drt,11,drt,0.7831,True
441,0,apx,0,apx,0.4003,True
442,27,rem,27,rem,0.2688,True
443,21,mca,21,mca,0.8699,True
444,13,gro,13,gro,0.7542,True
445,19,mct,19,mct,0.3419,True
446,27,rem,27,rem,0.2864,True
447,32,tur,32,tur,0.9048,True
448,11,drt,11,drt,0.7694,True
449,13,gro,13,gro,0.967,True
450,19,mct,19,mct,0.3294,True
451,32,tur,32,tur,0.9314,True
452,32,tur,32,tur,0.9333,True
453,13,gro,13,gro,0.8099,True
454,9,drh,9,drh,0.9186,True
455,32,tur,32,tur,0.7501,True
456,21,mca,21,mca,0.8665,True
457,23,obt,23,obt,0.6762,True
458,13,gro,13,gro,0.8609,True
459,9,drh,9,drh,0.8427,True
460,13,gro,13,gro,0.3019,True
461,13,gro,13,gro,0.9316,True
462,13,gro,13,gro,0.9398,True
463,32,tur,32,tur,0.7333,True
464,9,drh,9,drh,0.9493,True
465,13,gro,13,gro,0.7688,True
466,14,hor,14,hor,0.5564,True
467,13,gro,13,gro,0.9596,True
468,11,drt,11,drt,0.454,True
469,13,gro,13,gro,0.7372,True
470,4,cct,4,cct,0.2469,True
471,13,gro,14,hor,0.4658,False
472,32,tur,32,tur,0.8852,True
473,15,inl,15,inl,0.8097,True
474,24,pbo,24,pbo,0.3384,True
475,8,dri,8,dri,0.2165,True
476,13,gro,13,gro,0.6055,True
477,13,gro,13,gro,0.4712,True
478,30,sco,30,sco,0.7453,True
479,5,cio,5,cio,0.7695,True
480,14,hor,14,hor,0.3115,True
481,13,gro,13,gro,0.965,True
482,14,hor,14,hor,0.7224,True
483,32,tur,32,tur,0.9404,True
484,13,gro,13,gro,0.4807,True
485,13,gro,13,gro,0.9496,True
486,13,gro,13,gro,0.8385,True
487,19,mct,19,mct,0.5882,True
488,15,inl,15,inl,0.7883,True
489,13,gro,13,gro,0.9519,True
490,13,gro,13,gro,0.9661,True
491,11,drt,11,drt,0.6098,True
492,9,drh,9,drh,0.9369,True
493,24,pbo,24,pbo,0.3819,True
494,13,gro,13,gro,0.6188,True
495,13,gro,13,gro,0.6116,True
496,13,gro,13,gro,0.954,True
497,30,sco,30,sco,0.4668,True
498,30,sco,30,sco,0.4493,True
499,13,gro,13,gro,0.8349,True
500,14,hor,14,hor,0.6853,True
501,9,drh,9,drh,0.9235,True
502,9,drh,9,drh,0.8899,True
503,13,gro,13,gro,0.8142,True
504,13,gro,13,gro,0.9549,True
505,32,tur,32,tur,0.7216,True
506,13,gro,13,gro,0.9697,True
507,32,tur,32,tur,0.6792,True
508,11,drt,32,tur,0.2261,False
509,19,mct,19,mct,0.1917,True
510,21,mca,21,mca,0.8597,True
511,14,hor,14,hor,0.7886,True
512,32,tur,32,tur,0.7898,True
513,13,gro,13,gro,0.6179,True
514,13,gro,13,gro,0.5166,True
515,9,drh,9,drh,0.8941,True
516,32,tur,32,tur,0.9197,True
517,13,gro,13,gro,0.5601,True
518,9,drh,9,drh,0.9554,True
519,19,mct,19,mct,0.2989,True
520,13,gro,13,gro,0.9566,True
521,13,gro,3,art,0.3433,False
522,15,inl,15,inl,0.6267,True
523,13,gro,14,hor,0.3875,False
524,11,drt,11,drt,0.7868,True
525,21,mca,21,mca,0.8449,True
526,30,sco,30,sco,0.4919,True
527,15,inl,15,inl,0.8448,True
528,32,tur,32,tur,0.9219,True
529,32,tur,32,tur,0.9136,True
530,13,gro,13,gro,0.615,True
531,5,cio,5,cio,0.8343,True
532,32,tur,32,tur,0.8419,True
533,13,gro,13,gro,0.6936,True
534,32,tur,32,tur,0.8954,True
535,13,gro,13,gro,0.8759,True
536,32,tur,32,tur,0.9123,True
537,32,tur,32,tur,0.67,True
538,9,drh,9,drh,0.91,True
539,13,gro,13,gro,0.9536,True
540,13,gro,13,gro,0.9583,True
541,32,tur,32,tur,0.9242,True
542,32,tur,32,tur,0.8703,True
543,13,gro,13,gro,0.5206,True
544,14,hor,14,hor,0.4352,True
545,11,drt,11,drt,0.4933,True
546,13,gro,13,gro,0.5715,True
547,13,gro,13,gro,0.9621,True
548,32,tur,32,tur,0.9123,True
549,0,apx,0,apx,0.29,True
550,13,gro,13,gro,0.9498,True
551,13,gro,13,gro,0.9618,True
552,19,mct,19,mct,0.6848,True
553,14,hor,7,dls,0.3744,False
554,32,tur,32,tur,0.7955,True
555,13,gro,13,gro,0.7769,True
556,5,cio,5,cio,0.638,True
557,32,tur,32,tur,0.4405,True
558,14,hor,14,hor,0.8083,True
559,13,gro,13,gro,0.9407,True
560,32,tur,32,tur,0.7837,True
561,13,gro,13,gro,0.961,True
562,13,gro,13,gro,0.9123,True
563,32,tur,32,tur,0.8398,True
564,13,gro,13,gro,0.8872,True
565,5,cio,5,cio,0.5568,True
566,26,pto,30,sco,0.1443,False
567,25,ptu,25,ptu,0.6385,True
568,13,gro,13,gro,0.905,True
569,28,rrd,28,rrd,0.2359,True
570,9,drh,9,drh,0.842,True
571,21,mca,21,mca,0.872,True
572,32,tur,32,tur,0.8918,True
573,13,gro,13,gro,0.635,True
574,20,mas,20,mas,0.2429,True
575,13,gro,13,gro,0.8623,True
576,32,tur,32,tur,0.7573,True
577,13,gro,13,gro,0.7716,True
578,15,inl,15,inl,0.8238,True
579,15,inl,15,inl,0.8959,True
580,14,hor,14,hor,0.5461,True
581,13,gro,13,gro,0.8984,True
582,13,gro,13,gro,0.8329,True
583,13,gro,13,gro,0.7523,True
584,13,gro,13,gro,0.9323,True
585,13,gro,13,gro,0.9434,True
586,15,inl,15,inl,0.6586,True
587,9,drh,9,drh,0.7768,True
588,13,gro,13,gro,0.9533,True
589,13,gro,13,gro,0.4545,True
590,13,gro,13,gro,0.8249,True
591,32,tur,32,tur,0.9236,True
592,24,pbo,24,pbo,0.3327,True
593,32,tur,32,tur,0.772,True
594,14,hor,14,hor,0.6115,True
595,20,mas,14,hor,0.1769,False
596,15,inl,15,inl,0.423,True
597,32,tur,32,tur,0.936,True
598,9,drh,9,drh,0.9346,True
599,13,gro,13,gro,0.958,True
600,30,sco,30,sco,0.715,True
601,13,gro,13,gro,0.9152,True
602,32,tur,32,tur,0.8671,True
603,13,gro,13,gro,0.9258,True
604,9,drh,9,drh,0.8973,True
605,15,inl,15,inl,0.8778,True
606,13,gro,13,gro,0.927,True
607,24,pbo,24,pbo,0.3181,True
608,9,drh,9,drh,0.8468,True
609,9,drh,9,drh,0.9264,True
610,13,gro,13,gro,0.501,True
611,32,tur,32,tur,0.9305,True
612,14,hor,14,hor,0.6813,True
613,13,gro,13,gro,0.8693,True
614,21,mca,21,mca,0.8194,True
615,21,mca,21,mca,0.8439,True
616,21,mca,21,mca,0.7417,True
617,32,tur,32,tur,0.7067,True
618,11,drt,11,drt,0.8169,True
619,32,tur,32,tur,0.9403,True
620,13,gro,13,gro,0.3339,True
621,13,gro,13,gro,0.9582,True
622,9,drh,9,drh,0.95,True
623,15,inl,15,inl,0.7764,True
624,21,mca,21,mca,0.8565,True
625,13,gro,13,gro,0.8963,True
626,23,obt,23,obt,0.6649,True
627,32,tur,32,tur,0.4373,True
628,32,tur,32,tur,0.9449,True
629,13,gro,13,gro,0.9347,True
630,32,tur,32,tur,0.9135,True
631,21,mca,13,gro,0.1277,False
632,4,cct,4,cct,0.214,True
633,32,tur,32,tur,0.7432,True
634,13,gro,13,gro,0.8391,True
635,32,tur,32,tur,0.7194,True
636,13,gro,13,gro,0.9747,True
637,30,sco,25,ptu,0.2541,False
638,24,pbo,24,pbo,0.2803,True
639,13,gro,13,gro,0.826,True
640,23,obt,23,obt,0.6851,True
641,13,gro,13,gro,0.936,True
642,32,tur,32,tur,0.7374,True
643,24,pbo,24,pbo,0.3688,True
644,13,gro,13,gro,0.7349,True
645,32,tur,32,tur,0.8989,True
646,13,gro,13,gro,0.7924,True
647,13,gro,13,gro,0.8457,True
648,13,gro,13,gro,0.9528,True
649,13,gro,13,gro,0.9723,True
650,13,gro,13,gro,0.9197,True
651,32,tur,32,tur,0.8761,True
652,13,gro,13,gro,0.9121,True
653,14,hor,14,hor,0.6737,True
654,13,gro,13,gro,0.9571,True
655,13,gro,13,gro,0.9673,True
656,14,hor,13,gro,0.3016,False
657,13,gro,13,gro,0.9624,True
658,13,gro,13,gro,0.8752,True
659,11,drt,11,drt,0.7463,True
660,32,tur,32,tur,0.4916,True
661,30,sco,30,sco,0.3755,True
662,8,dri,8,dri,0.2618,True
663,15,inl,15,inl,0.7639,True
664,30,sco,30,sco,0.7312,True
665,13,gro,3,art,0.3934,False
666,30,sco,30,sco,0.7138,True
667,32,tur,32,tur,0.9131,True
668,14,hor,7,dls,0.3338,False
669,9,drh,9,drh,0.908,True
670,13,gro,13,gro,0.912,True
671,13,gro,13,gro,0.9533,True
672,13,gro,13,gro,0.5411,True
673,13,gro,13,gro,0.9415,True
674,13,gro,13,gro,0.8488,True
675,15,inl,15,inl,0.8794,True
676,32,tur,32,tur,0.851,True
677,19,mct,19,mct,0.3525,True
678,14,hor,13,gro,0.3178,False
679,15,inl,15,inl,0.8825,True
680,13,gro,13,gro,0.5756,True
681,13,gro,13,gro,0.9532,True
682,9,drh,9,drh,0.9387,True
683,14,hor,14,hor,0.7108,True
684,13,gro,13,gro,0.9686,True
685,13,gro,13,gro,0.8731,True
686,32,tur,32,tur,0.912,True
687,13,gro,13,gro,0.9256,True
688,13,gro,13,gro,0.7612,True
689,32,tur,32,tur,0.7538,True
690,9,drh,9,drh,0.9389,True
691,21,mca,21,mca,0.8107,True
692,13,gro,13,gro,0.9105,True
693,13,gro,13,gro,0.6731,True
694,13,gro,13,gro,0.9379,True
695,9,drh,9,drh,0.9233,True
696,13,gro,13,gro,0.8775,True
697,18,mah,32,tur,0.2852,False
698,13,gro,13,gro,0.9469,True
699,30,sco,30,sco,0.2639,True
700,30,sco,32,tur,0.6439,False
701,13,gro,13,gro,0.7823,True
702,13,gro,13,gro,0.9581,True
703,14,hor,14,hor,0.6208,True
704,32,tur,32,tur,0.9272,True
705,28,rrd,28,rrd,0.2369,True
706,13,gro,13,gro,0.9586,True
707,32,tur,32,tur,0.8707,True
708,13,gro,13,gro,0.9257,True
709,32,tur,32,tur,0.8575,True
710,13,gro,13,gro,0.9029,True
711,13,gro,13,gro,0.9481,True
712,28,rrd,28,rrd,0.2489,True
713,13,gro,13,gro,0.93,True
714,13,gro,13,gro,0.9356,True
715,13,gro,13,gro,0.9613,True
716,32,tur,32,tur,0.8495,True
717,9,drh,9,drh,0.8212,True
718,13,gro,14,hor,0.3207,False
719,13,gro,13,gro,0.9486,True
720,23,obt,23,obt,0.3823,True
721,13,gro,13,gro,0.7228,True
722,13,gro,13,gro,0.9677,True
723,32,tur,32,tur,0.7598,True
724,19,mct,19,mct,0.6424,True
725,13,gro,13,gro,0.4789,True
726,13,gro,13,gro,0.8284,True
727,13,gro,13,gro,0.9644,True
728,15,inl,15,inl,0.5856,True
729,13,gro,13,gro,0.8644,True
730,13,gro,13,gro,0.9602,True
731,13,gro,13,gro,0.8481,True
732,14,hor,14,hor,0.6367,True
