elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
83.21,5.444,-6.412,-25.5,,,,
83.71,5.478,-6.429,-25.9,,,,
84.21,5.513,-6.446,-26.1,,,,
84.71,5.543,-6.461,-26.2,,,,
85.21,5.571,-6.475,-26.2,,,,
85.71,5.597,-6.488,-26.2,,,,
86.21,5.625,-6.502,-26.3,,,,
86.71,5.654,-6.516,-26.4,,,,
87.21,5.684,-6.531,-26.4,,,,
87.71,5.715,-6.546,-26.4,,,,
88.21,5.744,-6.561,-26.4,,,,
88.71,5.77,-6.574,-26.5,,,,
89.21,5.795,-6.586,-26.5,,,,
89.71,5.824,-6.601,-26.6,,,,
90.21,5.857,-6.617,-26.6,,,,
