image,gt,pred,conf,ms,correct
NLB_492664291EDR_F0490294NCAM00294M1,bedrock,soil,44.8,113.5,False
NLB_492664491EDR_F0490294NCAM00354M1,bedrock,soil,97.0,146.8,False
NLB_492664554EDR_F0490294NCAM00354M1,sand,soil,87.5,201.9,False
NLB_492664625EDR_F0490294NCAM00354M1,bedrock,soil,75.9,177.0,False
NLB_492664901EDR_F0490294NCAM00295M1,bedrock,big_rock,58.6,180.1,False
NLB_493996330EDR_F0491846NCAM00385M1,sand,soil,65.0,194.8,False
NLB_493996945EDR_F0491876NCAM00353M1,bedrock,soil,72.5,118.8,False
NLB_493997715EDR_F0491876NCAM00256M1,sand,sand,64.1,114.7,True
NLB_493997775EDR_F0491876NCAM00256M1,bedrock,soil,83.5,129.0,False
NLB_493997895EDR_F0491876NCAM00354M1,bedrock,big_rock,85.7,132.2,False
NLB_493997974EDR_F0491876NCAM00354M1,sand,soil,94.1,164.0,False
NLB_493998022EDR_F0491876NCAM00257M1,bedrock,soil,53.9,117.7,False
NLB_493998141EDR_F0491876NCAM00257M1,sand,soil,47.4,97.0,False
NLB_493998256EDR_F0491876NCAM00257M1,sand,soil,85.1,130.6,False
NLB_500655478EDR_F0503000NCAM00385M1,bedrock,soil,68.0,121.1,False
NLB_500656502EDR_F0503076NCAM00353M1,bedrock,soil,58.9,214.2,False
NLB_500661494EDR_F0503076NCAM00354M1,bedrock,soil,66.6,108.2,False
NLB_500661565EDR_F0503076NCAM00354M1,bedrock,soil,96.9,144.4,False
NLB_500661664EDR_F0503076NCAM07753M1,bedrock,soil,67.7,111.6,False
NLB_500661727EDR_F0503076NCAM07753M1,bedrock,soil,53.0,197.1,False
NLB_500661784EDR_F0503076NCAM07753M1,bedrock,soil,68.0,145.3,False
NLB_502512171EDR_F0511298NCAM00320M1,sand,soil,90.7,137.5,False
NLB_502515217EDR_F0511406NCAM00418M1,sand,soil,68.3,111.0,False
NLB_502516548EDR_F0511430NCAM00353M1,sand,sand,50.4,127.7,True
NLB_502516765EDR_F0511430NCAM00419M1,sand,soil,74.9,174.5,False
NLB_502516974EDR_F0511430NCAM09842M1,sand,sand,77.8,132.0,True
NLB_502517100EDR_F0511430NCAM09842M1,sand,sand,97.1,126.9,True
NLB_502517193EDR_F0511430NCAM09842M1,sand,sand,80.5,120.1,True
NLB_504390796EDR_F0520004NCAM00354M1,bedrock,soil,76.7,171.2,False
NLB_504390846EDR_F0520004NCAM00354M1,bedrock,soil,77.8,143.7,False
NLB_504391195EDR_F0520004NCAM07753M1,sand,sand,61.9,150.4,True
NLB_504391382EDR_F0520004NCAM07753M1,sand,soil,95.3,142.9,False
NLB_505891855EDR_F0521112NCAM00319M1,sand,soil,79.1,153.6,False
NLB_505898310EDR_F0521162NCAM12753M1,bedrock,big_rock,76.0,144.0,False
NLB_505898372EDR_F0521162NCAM12753M1,bedrock,soil,62.4,147.1,False
NLB_505898434EDR_F0521162NCAM12753M1,sand,sand,96.9,145.0,True
NLB_505898711EDR_F0521162NCAM12753M1,sand,soil,90.0,122.1,False
NLB_505898763EDR_F0521162NCAM00353M1,sand,soil,81.9,125.9,False
NLB_505900047EDR_F0521162NCAM00352M1,sand,sand,81.3,124.5,True
NLB_512555058EDR_F0532644NCAM00264M1,sand,sand,54.1,128.0,True
NLB_512555120EDR_F0532644NCAM00264M1,bedrock,sand,48.2,128.6,False
NLB_512555645EDR_F0532644NCAM00354M1,sand,soil,55.4,122.6,False
NLB_512555867EDR_F0532644NCAM07753M1,bedrock,soil,44.7,119.8,False
NLB_520358689EDR_F0550940NCAM00299M1,bedrock,soil,83.2,106.8,False
NLB_520358799EDR_F0550940NCAM00299M1,bedrock,bedrock,58.1,107.6,True
NLB_520359057EDR_F0550940NCAM00654M1,bedrock,soil,94.2,117.6,False
NLB_520359112EDR_F0550940NCAM00654M1,bedrock,bedrock,40.5,124.5,True
NLB_520359279EDR_F0550940NCAM07753M1,bedrock,bedrock,38.9,94.0,True
NLB_520359399EDR_F0550940NCAM07753M1,bedrock,soil,88.3,129.9,False
NLB_525149027EDR_F0570774NCAM00287M1,bedrock,bedrock,52.4,98.3,True
NLB_525149336EDR_F0570774NCAM00654M1,bedrock,soil,88.6,134.9,False
NLB_525149367EDR_F0570774NCAM00654M1,bedrock,soil,61.1,127.1,False
NLB_525149424EDR_F0570774NCAM00654M1,bedrock,soil,47.7,99.9,False
NLB_525149485EDR_F0570774NCAM07753M1,bedrock,bedrock,59.9,117.6,True
NLB_525149717EDR_F0570774NCAM07753M1,bedrock,soil,42.5,127.9,False
NLB_527820640EDR_F0580000NCAM00253M1,bedrock,bedrock,43.3,97.5,True
NLB_527820910EDR_F0580000NCAM00654M1,bedrock,soil,88.0,110.9,False
NLB_527820942EDR_F0580000NCAM00654M1,bedrock,big_rock,70.7,134.8,False
NLB_527821074EDR_F0580000NCAM07753M1,sand,bedrock,43.4,111.4,False
NLB_527821213EDR_F0580000NCAM07753M1,bedrock,soil,77.3,119.0,False
NLB_527821275EDR_F0580000NCAM07753M1,bedrock,big_rock,50.2,133.4,False
NLB_528875763EDR_F0581002NCAM00207M1,bedrock,soil,90.4,131.4,False
NLB_528892751EDR_F0581248NCAM00346M1,bedrock,soil,76.2,130.0,False
NLB_528892900EDR_F0581248NCAM00262M1,bedrock,bedrock,54.9,109.3,True
NLB_528893088EDR_F0581248NCAM07753M1,bedrock,soil,85.7,106.8,False
NLB_528893506EDR_F0581248NCAM00654M1,bedrock,soil,80.6,112.7,False
NLB_528893599EDR_F0581248NCAM00654M1,bedrock,big_rock,57.7,107.4,False
NLB_537932733EDR_F0600888NCAM00320M1,sand,soil,92.8,115.0,False
NLB_537938493EDR_F0601266NCAM00653M1,sand,big_rock,95.4,126.2,False
NLB_537938609EDR_F0601266NCAM07753M1,sand,sand,74.5,123.7,True
NLB_541040424EDR_F0610954NCAM00305M1,bedrock,soil,84.3,111.1,False
NLB_541042107EDR_F0611086NCAM00385M1,sand,sand,39.4,136.6,True
NLB_541043499EDR_F0611140NCAM00346M1,sand,soil,94.6,115.5,False
NLB_541043637EDR_F0611140NCAM00653M1,sand,soil,49.4,102.4,False
NLB_541049254EDR_F0611140NCAM12753M1,sand,soil,91.8,175.7,False
NLB_541049316EDR_F0611140NCAM12753M1,sand,sand,57.8,149.7,True
NLB_542730497EDR_F0612232NCAM00282M1,sand,soil,41.8,101.3,False
NLB_542733799EDR_F0612232NCAM00353M1,sand,soil,85.7,129.0,False
NLB_542734078EDR_F0612232NCAM00654M1,sand,soil,95.8,124.8,False
NLB_542734110EDR_F0612232NCAM00654M1,sand,soil,61.0,122.1,False
NLB_542734199EDR_F0612232NCAM00654M1,sand,big_rock,72.5,136.4,False
NLB_542734240EDR_F0612232NCAM00283M1,sand,soil,83.5,136.1,False
NLB_542734362EDR_F0612232NCAM00283M1,sand,sand,80.5,125.2,True
NLB_542738036EDR_F0612232CCAM15903M1,sand,soil,41.7,114.6,False
NLB_543357370EDR_F0613076NCAM00287M1,sand,sand,58.5,161.7,True
NLB_543357433EDR_F0613076NCAM00287M1,sand,soil,73.0,173.5,False
NLB_548047620EDR_F0630346NCAM00320M1,bedrock,soil,68.1,101.2,False
NLB_548057490EDR_F0630724NCAM00385M1,bedrock,soil,44.8,119.5,False
NLB_548058260EDR_F0630766NCAM00375M1,bedrock,soil,94.8,110.6,False
NLB_548058358EDR_F0630766NCAM00273M1,bedrock,soil,68.9,172.1,False
NLB_548063838EDR_F0630766NCAM07753M1,bedrock,soil,53.7,108.9,False
NLB_552665174EDR_F0641980NCAM00320M1,sand,big_rock,49.7,108.2,False
NLB_552676131EDR_F0642004NCAM00385M1,sand,sand,97.7,144.3,True
NLB_552677384EDR_F0642088NCAM00376M1,sand,sand,77.2,124.5,True
NLB_552677513EDR_F0642088NCAM00255M1,sand,soil,64.4,142.3,False
NLB_552677608EDR_F0642088NCAM00255M1,sand,sand,97.8,113.2,True
NLB_552677960EDR_F0642088NCAM00354M1,sand,sand,96.3,107.6,True
NLB_552678040EDR_F0642088NCAM00354M1,sand,soil,65.1,115.7,False
NLB_552682049EDR_F0642088NCAM07753M1,sand,sand,97.7,93.7,True
NLB_552682173EDR_F0642088NCAM07753M1,sand,soil,85.2,150.8,False
NLB_556418003EDR_F0651174NCAM00320M1,sand,soil,49.8,112.4,False
NLB_556756244EDR_F0651642NCAM00285M1,sand,sand,61.1,108.8,True
NLB_556756308EDR_F0651642NCAM00285M1,sand,sand,49.2,127.5,True
NLB_556756606EDR_F0651642NCAM00312M1,sand,soil,54.7,97.4,False
NLB_556763962EDR_F0651642NCAM07753M1,sand,sand,71.4,111.2,True
NLB_556764110EDR_F0651642NCAM07753M1,sand,soil,78.7,101.8,False
NLB_556764172EDR_F0651642NCAM07753M1,sand,sand,67.1,99.0,True
NLB_558363908EDR_F0660000NCAM00375M1,bedrock,soil,91.8,112.1,False
NLB_558364034EDR_F0660000NCAM00252M1,bedrock,soil,67.6,102.0,False
NLB_558364829EDR_F0660000NCAM00253M1,bedrock,soil,63.6,99.2,False
NLB_558364943EDR_F0660000NCAM00253M1,bedrock,soil,67.1,110.5,False
NLB_558365006EDR_F0660000NCAM00253M1,bedrock,big_rock,56.7,99.5,False
NLB_558365068EDR_F0660000NCAM00253M1,bedrock,soil,88.1,120.5,False
NLB_560302217EDR_F0660952NCAM00320M1,bedrock,soil,94.5,96.7,False
NLB_560310464EDR_F0661030NCAM00385M1,bedrock,soil,54.5,105.1,False
NLB_560311677EDR_F0661112NCAM00353M1,bedrock,soil,94.8,124.4,False
NLB_560311785EDR_F0661112NCAM00273M1,bedrock,soil,75.9,141.0,False
NLB_560311842EDR_F0661112NCAM00273M1,bedrock,soil,80.1,179.6,False
NLB_560311891EDR_F0661112NCAM00273M1,bedrock,bedrock,65.1,141.1,True
NLB_560312189EDR_F0661112NCAM00354M1,bedrock,soil,66.9,143.5,False
NLB_560316500EDR_F0661112NCAM00274M1,bedrock,bedrock,46.8,243.0,True
NLB_560316562EDR_F0661112NCAM00274M1,bedrock,bedrock,54.5,208.7,True
NLB_560316739EDR_F0661112NCAM00274M1,bedrock,soil,90.8,117.3,False
NLB_565016252EDR_F0670180NCAM00385M1,soil,soil,94.7,140.2,True
NLB_565022734EDR_F0670216NCAM00375M1,soil,soil,80.1,111.7,True
NLB_565022803EDR_F0670216NCAM00252M1,soil,soil,91.0,124.3,True
NLB_565022931EDR_F0670216NCAM00252M1,soil,soil,70.9,131.4,True
NLB_565023199EDR_F0670216NCAM00312M1,soil,soil,88.0,120.4,True
NLB_565023322EDR_F0670216NCAM00253M1,soil,soil,75.6,135.5,True
NLB_565023592EDR_F0670216NCAM00253M1,soil,soil,89.8,135.2,True
NLB_565365464EDR_F0670550NCAM00385M1,soil,soil,82.7,123.9,True
NLB_565366137EDR_F0670604NCAM00257M1,soil,soil,86.3,195.3,True
NLB_565367106EDR_F0670650NCAM00353M1,bedrock,soil,96.7,155.8,False
NLB_565373114EDR_F0670650NCAM12753M1,soil,soil,66.4,100.8,True
NLB_565373298EDR_F0670650NCAM12753M1,soil,soil,93.9,132.9,True
NLB_565373360EDR_F0670650NCAM12753M1,soil,soil,95.9,117.0,True
NLB_565373417EDR_F0670650NCAM12753M1,soil,soil,78.1,139.7,True
NLB_565810401EDR_F0670962NCAM00386M1,soil,soil,64.8,133.5,True
NLB_565811345EDR_F0671016NCAM00261M1,soil,soil,81.6,116.6,True
NLB_565811572EDR_F0671016NCAM00261M1,soil,soil,56.1,124.7,True
NLB_565811686EDR_F0671016NCAM00261M1,soil,soil,84.5,112.3,True
NLB_565812047EDR_F0671016NCAM00312M1,soil,soil,77.8,115.0,True
NLB_570073321EDR_F0672884NCAM00375M1,soil,soil,97.5,99.6,True
NLB_570073400EDR_F0672884NCAM00284M1,soil,soil,65.2,105.7,True
NLB_570073456EDR_F0672884NCAM00284M1,soil,soil,85.6,166.1,True
NLB_570074025EDR_F0672884NCAM00285M1,bedrock,soil,53.7,180.3,False
NLB_570074144EDR_F0672884NCAM00285M1,bedrock,soil,96.1,142.9,False
NLB_570074258EDR_F0672884NCAM00285M1,soil,soil,92.6,120.2,True
NLB_574061102EDR_F0681232NCAM00320M1,soil,soil,98.2,139.0,True
NLB_574071379EDR_F0681556NCAM00379M1,bedrock,bedrock,63.9,90.1,True
NLB_574078090EDR_F0681626NCAM00256M1,soil,soil,84.6,169.0,True
NLB_574078155EDR_F0681626NCAM00256M1,soil,soil,87.6,132.9,True
NLB_574078440EDR_F0681626NCAM00354M1,bedrock,soil,93.6,109.1,False
NLB_574078554EDR_F0681626NCAM00354M1,soil,soil,93.6,139.9,True
NLB_574078665EDR_F0681626NCAM07753M1,bedrock,soil,65.5,115.2,False
NLB_574078735EDR_F0681626NCAM07753M1,bedrock,soil,60.8,100.3,False
NLB_577080310EDR_F0691768NCAM00320M1,soil,soil,99.2,116.6,True
NLB_577089970EDR_F0691858NCAM00286M1,bedrock,soil,46.8,99.5,False
NLB_577090033EDR_F0691858NCAM00286M1,bedrock,soil,59.4,138.0,False
NLB_577090148EDR_F0691858NCAM00286M1,soil,soil,92.5,125.8,True
NLB_577090437EDR_F0691858NCAM00312M1,sand,soil,91.5,130.2,False
NLB_577090635EDR_F0691858NCAM00287M1,sand,soil,81.8,158.6,False
NLB_577090699EDR_F0691858NCAM00287M1,sand,soil,77.5,131.0,False
NLB_577090763EDR_F0691858NCAM00287M1,sand,soil,81.1,100.2,False
NLB_577095146EDR_F0691858NCAM00376M1,sand,soil,84.8,127.9,False
NLB_613564331EDR_F0760274NCAM00320M1,soil,soil,94.1,151.6,True
NLB_613582793EDR_F0760556NCAM00385M1,soil,soil,91.4,120.7,True
NLB_613583192EDR_F0760568NCAM00375M1,soil,soil,96.3,163.4,True
NLB_613583340EDR_F0760568NCAM00280M1,soil,sand,62.5,161.2,False
NLB_613583373EDR_F0760568NCAM00280M1,soil,sand,57.2,168.0,False
NLB_613583763EDR_F0760568NCAM00354M1,soil,soil,97.4,141.3,True
NLB_613583877EDR_F0760568NCAM00354M1,soil,soil,94.4,135.0,True
NLB_613584057EDR_F0760568NCAM00281M1,soil,sand,62.1,151.3,False
NLB_613584326EDR_F0760568NCAM00281M1,soil,soil,76.0,97.8,True
,,,,,
SUMMARY,overall,54.70%,avg_ms=146.2,,
,soil,93.50%,,,
,bedrock,15.22%,,,
,sand,38.89%,,,
,big_rock,0.00%,,,
