elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
68.69,2.566,-5.999,2.5,2.363,-6.0,-0.0,0.203
69.19,2.567,-5.999,2.8,2.363,-6.0,-0.0,0.204
69.69,2.568,-5.999,3.1,2.363,-6.0,-0.0,0.205
70.19,2.568,-5.999,3.1,2.363,-6.0,-0.0,0.205
70.7,2.568,-5.999,3.2,2.363,-6.0,-0.0,0.205
71.2,2.568,-5.999,3.2,2.363,-6.0,-0.0,0.205
71.7,2.568,-5.999,3.2,2.363,-6.0,-0.0,0.205
72.19,2.568,-5.999,3.3,2.363,-6.0,-0.0,0.205
72.69,2.568,-5.999,3.6,2.363,-6.0,-0.0,0.205
73.19,2.569,-5.999,4.0,2.363,-6.0,-0.0,0.206
73.69,2.57,-5.998,4.4,2.363,-6.0,-0.0,0.207
74.19,2.571,-5.998,4.8,2.363,-6.0,-0.0,0.208
74.69,2.573,-5.998,5.4,2.363,-6.0,-0.0,0.21
75.19,2.574,-5.998,6.0,2.363,-6.0,-0.0,0.211
75.69,2.575,-5.998,6.5,2.363,-6.0,-0.0,0.212
76.19,2.577,-5.998,7.1,2.363,-6.0,-0.0,0.214
76.69,2.577,-5.998,7.1,2.363,-6.0,-0.0,0.214
77.19,2.577,-5.998,7.1,2.363,-6.0,-0.0,0.214
77.69,2.577,-5.998,7.2,2.363,-6.0,-0.0,0.214
78.19,2.577,-5.997,7.2,2.363,-6.0,-0.0,0.214
78.69,2.577,-5.997,7.3,2.363,-6.0,-0.0,0.214
79.19,2.577,-5.997,7.3,2.363,-6.0,-0.0,0.214
79.69,2.577,-5.997,7.3,2.363,-6.0,-0.0,0.214
80.19,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
80.69,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
81.19,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
81.69,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
82.19,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
82.69,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
83.19,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
83.69,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
84.19,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
84.69,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
85.95,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
87.23,2.577,-5.997,7.4,2.363,-6.0,-0.0,0.214
87.7,2.595,-5.994,7.7,2.363,-6.0,-0.0,0.232
88.19,2.618,-5.991,7.8,2.363,-6.0,-0.0,0.255
88.69,2.643,-5.987,7.9,2.363,-6.0,-0.0,0.28
89.2,2.665,-5.983,8.5,2.363,-6.0,-0.0,0.302
89.69,2.684,-5.979,9.1,2.363,-6.0,-0.0,0.321
90.19,2.701,-5.975,9.5,2.363,-6.0,-0.0,0.339
90.69,2.732,-5.969,10.1,2.363,-6.0,-0.0,0.37
91.19,2.764,-5.962,10.6,2.727,-5.97,10.0,0.038
91.69,2.796,-5.956,10.7,2.727,-5.97,10.0,0.071
92.19,2.829,-5.95,10.9,2.727,-5.97,10.0,0.105
92.69,2.862,-5.942,11.4,2.727,-5.97,10.0,0.138
93.19,2.896,-5.934,12.0,2.727,-5.97,10.0,0.174
93.69,2.93,-5.925,12.6,2.727,-5.97,10.0,0.208
94.19,2.961,-5.917,13.5,2.727,-5.97,10.0,0.24
94.69,2.982,-5.911,13.5,2.727,-5.97,10.0,0.262
95.19,3.009,-5.905,13.7,2.727,-5.97,10.0,0.29
95.69,3.043,-5.896,14.0,2.727,-5.97,10.0,0.325
96.19,3.076,-5.886,14.8,2.727,-5.97,10.0,0.359
96.69,3.103,-5.877,15.6,3.082,-5.884,14.9,0.022
97.19,3.136,-5.866,16.3,3.082,-5.884,14.9,0.057
97.69,3.158,-5.859,17.0,3.082,-5.884,14.9,0.08
98.19,3.179,-5.852,17.8,3.082,-5.884,14.9,0.102
98.69,3.209,-5.842,17.9,3.082,-5.884,14.9,0.134
99.19,3.241,-5.83,18.5,3.082,-5.884,14.9,0.168
99.69,3.276,-5.817,19.2,3.082,-5.884,14.9,0.205
100.19,3.313,-5.803,19.7,3.082,-5.884,14.9,0.245
100.69,3.341,-5.793,20.3,3.082,-5.884,14.9,0.274
101.19,3.365,-5.783,21.1,3.082,-5.884,14.9,0.301
101.69,3.395,-5.771,21.4,3.082,-5.884,14.9,0.332
102.2,3.429,-5.757,21.8,3.082,-5.884,14.9,0.369
102.71,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
103.19,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
103.69,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
104.19,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
104.69,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
105.19,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
105.69,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
106.19,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
106.69,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
107.19,3.434,-5.755,21.8,3.426,-5.759,21.7,0.01
107.69,3.433,-5.754,22.6,3.426,-5.759,21.7,0.009
108.19,3.429,-5.753,24.2,3.426,-5.759,21.7,0.007
108.69,3.425,-5.751,25.8,3.426,-5.759,21.7,0.008
109.19,3.42,-5.75,27.8,3.426,-5.759,21.7,0.011
109.69,3.413,-5.748,30.1,3.426,-5.759,21.7,0.016
110.19,3.407,-5.747,32.6,3.426,-5.759,21.7,0.023
110.69,3.401,-5.745,35.1,3.426,-5.759,21.7,0.029
111.19,3.395,-5.743,37.7,3.426,-5.759,21.7,0.034
111.69,3.39,-5.741,40.1,3.426,-5.759,21.7,0.039
112.19,3.385,-5.741,42.2,3.426,-5.759,21.7,0.044
112.69,3.379,-5.742,44.0,3.426,-5.759,21.7,0.049
113.19,3.373,-5.743,45.9,3.426,-5.759,21.7,0.055
113.69,3.367,-5.745,47.7,3.426,-5.759,21.7,0.06
114.19,3.361,-5.747,49.5,3.426,-5.759,21.7,0.065
114.69,3.356,-5.748,51.4,3.426,-5.759,21.7,0.071
115.19,3.35,-5.75,53.1,3.426,-5.759,21.7,0.076
115.69,3.345,-5.752,54.8,3.426,-5.759,21.7,0.081
116.19,3.34,-5.754,56.5,3.426,-5.759,21.7,0.085
116.69,3.336,-5.756,58.1,3.426,-5.759,21.7,0.09
117.19,3.331,-5.758,59.6,3.426,-5.759,21.7,0.094
118.84,3.331,-5.758,59.6,3.426,-5.759,21.7,0.094
119.19,3.329,-5.759,60.5,3.426,-5.759,21.7,0.097
119.69,3.325,-5.761,61.8,3.426,-5.759,21.7,0.101
120.19,3.321,-5.764,63.3,3.426,-5.759,21.7,0.105
120.69,3.317,-5.766,64.6,3.426,-5.759,21.7,0.109
121.19,3.314,-5.768,65.5,3.426,-5.759,21.7,0.111
121.69,3.312,-5.769,66.5,3.426,-5.759,21.7,0.114
122.19,3.309,-5.772,67.6,3.426,-5.759,21.7,0.118
122.69,3.306,-5.773,68.5,3.426,-5.759,21.7,0.12
123.19,3.303,-5.775,69.5,3.426,-5.759,21.7,0.123
123.69,3.301,-5.777,70.5,3.426,-5.759,21.7,0.126
124.19,3.298,-5.78,71.6,3.426,-5.759,21.7,0.13
124.69,3.295,-5.782,72.7,3.426,-5.759,21.7,0.133
125.19,3.292,-5.784,73.7,3.426,-5.759,21.7,0.136
125.69,3.29,-5.786,74.7,3.426,-5.759,21.7,0.138
126.19,3.287,-5.788,75.7,3.426,-5.759,21.7,0.141
126.69,3.285,-5.79,76.6,3.426,-5.759,21.7,0.144
127.19,3.283,-5.792,77.3,3.426,-5.759,21.7,0.146
127.69,3.282,-5.793,78.1,3.426,-5.759,21.7,0.148
128.19,3.28,-5.795,78.8,3.426,-5.759,21.7,0.15
128.69,3.278,-5.796,79.6,3.426,-5.759,21.7,0.152
129.19,3.277,-5.798,80.2,3.426,-5.759,21.7,0.154
129.69,3.275,-5.799,80.9,3.426,-5.759,21.7,0.156
130.19,3.274,-5.8,81.5,3.426,-5.759,21.7,0.157
130.69,3.273,-5.801,82.0,3.426,-5.759,21.7,0.159
131.19,3.272,-5.802,82.5,3.426,-5.759,21.7,0.16
131.69,3.271,-5.803,82.9,3.426,-5.759,21.7,0.161
132.19,3.27,-5.805,83.4,3.426,-5.759,21.7,0.162
132.69,3.269,-5.806,83.8,3.426,-5.759,21.7,0.164
133.19,3.268,-5.807,84.3,3.426,-5.759,21.7,0.165
133.69,3.267,-5.808,84.7,3.426,-5.759,21.7,0.166
134.19,3.266,-5.809,85.0,3.426,-5.759,21.7,0.167
134.69,3.266,-5.81,85.4,3.426,-5.759,21.7,0.168
135.19,3.265,-5.811,85.7,3.426,-5.759,21.7,0.169
135.69,3.264,-5.811,86.0,3.426,-5.759,21.7,0.17
136.19,3.264,-5.812,86.2,3.426,-5.759,21.7,0.17
136.69,3.263,-5.813,86.5,3.426,-5.759,21.7,0.171
137.19,3.263,-5.813,86.7,3.426,-5.759,21.7,0.172
137.69,3.262,-5.814,86.9,3.426,-5.759,21.7,0.172
138.19,3.262,-5.815,87.1,3.426,-5.759,21.7,0.173
138.69,3.262,-5.815,87.4,3.426,-5.759,21.7,0.173
139.19,3.261,-5.816,87.5,3.426,-5.759,21.7,0.174
139.69,3.261,-5.817,87.7,3.426,-5.759,21.7,0.175
140.19,3.26,-5.818,87.9,3.426,-5.759,21.7,0.175
140.69,3.26,-5.818,88.0,3.426,-5.759,21.7,0.176
141.19,3.26,-5.819,88.2,3.426,-5.759,21.7,0.176
141.69,3.26,-5.819,88.3,3.426,-5.759,21.7,0.176
142.21,3.26,-5.819,88.4,3.426,-5.759,21.7,0.176
142.69,3.26,-5.819,88.4,3.426,-5.759,21.7,0.176
143.19,3.26,-5.818,88.4,3.426,-5.759,21.7,0.176
143.69,3.26,-5.818,88.4,3.426,-5.759,21.7,0.176
144.19,3.26,-5.818,88.5,3.426,-5.759,21.7,0.176
144.69,3.259,-5.819,88.6,3.426,-5.759,21.7,0.177
145.19,3.259,-5.819,88.7,3.426,-5.759,21.7,0.177
145.69,3.259,-5.82,88.8,3.426,-5.759,21.7,0.177
146.19,3.259,-5.821,88.9,3.426,-5.759,21.7,0.178
146.69,3.259,-5.821,89.0,3.426,-5.759,21.7,0.178
147.19,3.259,-5.822,89.0,3.426,-5.759,21.7,0.178
147.69,3.259,-5.822,89.1,3.426,-5.759,21.7,0.178
148.19,3.259,-5.822,89.1,3.426,-5.759,21.7,0.178
148.69,3.259,-5.82,89.1,3.426,-5.759,21.7,0.178
149.35,3.259,-5.82,89.1,3.426,-5.759,21.7,0.178
150.61,3.259,-5.819,89.1,3.426,-5.759,21.7,0.177
150.69,3.259,-5.819,89.1,3.426,-5.759,21.7,0.177
151.21,3.259,-5.819,89.1,3.426,-5.759,21.7,0.177
151.69,3.259,-5.82,89.2,3.426,-5.759,21.7,0.178
152.19,3.258,-5.82,89.3,3.426,-5.759,21.7,0.178
152.69,3.258,-5.821,89.3,3.426,-5.759,21.7,0.178
153.19,3.258,-5.821,89.4,3.426,-5.759,21.7,0.178
153.69,3.258,-5.822,89.4,3.426,-5.759,21.7,0.179
154.19,3.258,-5.823,89.5,3.426,-5.759,21.7,0.179
154.69,3.258,-5.823,89.5,3.258,-5.823,89.4,0.0
155.19,3.258,-5.822,89.5,3.258,-5.823,89.4,0.001
155.69,3.258,-5.821,89.5,3.258,-5.823,89.4,0.002
156.19,3.258,-5.82,89.5,3.258,-5.823,89.4,0.003
156.69,3.258,-5.82,89.5,3.258,-5.823,89.4,0.003
157.19,3.258,-5.82,89.6,3.258,-5.823,89.4,0.003
157.69,3.258,-5.82,89.6,3.258,-5.823,89.4,0.002
158.19,3.258,-5.821,89.6,3.258,-5.823,89.4,0.002
158.69,3.258,-5.821,89.6,3.258,-5.823,89.4,0.002
159.19,3.258,-5.821,89.7,3.258,-5.823,89.4,0.002
159.69,3.258,-5.821,89.7,3.258,-5.823,89.4,0.002
160.19,3.258,-5.821,89.7,3.258,-5.823,89.4,0.002
160.69,3.258,-5.821,89.7,3.258,-5.823,89.4,0.002
161.19,3.258,-5.821,89.7,3.258,-5.823,89.4,0.002
161.69,3.258,-5.82,89.7,3.258,-5.823,89.4,0.003
162.19,3.258,-5.82,89.7,3.258,-5.823,89.4,0.003
162.69,3.258,-5.82,89.7,3.258,-5.823,89.4,0.003
163.19,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
163.69,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
164.19,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
164.69,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
165.19,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
165.69,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
166.19,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
166.69,3.258,-5.82,89.8,3.258,-5.823,89.4,0.003
167.19,3.258,-5.819,89.8,3.258,-5.823,89.4,0.003
167.69,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
168.19,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
168.69,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
169.19,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
169.69,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
170.19,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
170.69,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
171.19,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
171.69,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
172.19,3.258,-5.819,89.8,3.258,-5.823,89.4,0.004
172.69,3.258,-5.81,89.8,3.258,-5.823,89.4,0.013
173.19,3.258,-5.788,89.8,3.258,-5.823,89.4,0.035
173.69,3.258,-5.771,89.8,3.258,-5.823,89.4,0.052
174.19,3.258,-5.754,89.7,3.258,-5.823,89.4,0.069
174.69,3.258,-5.739,89.7,3.258,-5.823,89.4,0.084
175.19,3.259,-5.725,89.6,3.258,-5.823,89.4,0.098
175.69,3.259,-5.71,89.6,3.258,-5.823,89.4,0.113
176.19,3.259,-5.695,89.5,3.258,-5.823,89.4,0.128
176.69,3.259,-5.679,89.4,3.258,-5.823,89.4,0.143
177.19,3.259,-5.664,89.3,3.258,-5.823,89.4,0.159
177.69,3.26,-5.648,89.1,3.258,-5.823,89.4,0.175
178.19,3.26,-5.628,88.9,3.258,-5.823,89.4,0.195
178.69,3.261,-5.607,88.7,3.258,-5.823,89.4,0.216
179.19,3.262,-5.588,88.5,3.258,-5.823,89.4,0.235
179.69,3.262,-5.573,88.3,3.258,-5.823,89.4,0.25
180.19,3.263,-5.561,88.2,3.258,-5.823,89.4,0.262
181.17,3.264,-5.55,88.0,3.258,-5.823,89.4,0.273
181.19,3.264,-5.55,88.0,3.258,-5.823,89.4,0.273
182.44,3.264,-5.549,88.0,3.258,-5.823,89.4,0.274
182.7,3.264,-5.541,87.9,3.258,-5.823,89.4,0.282
183.19,3.265,-5.524,87.7,3.258,-5.823,89.4,0.299
183.69,3.266,-5.507,87.6,3.258,-5.823,89.4,0.316
184.19,3.267,-5.493,87.5,3.258,-5.823,89.4,0.33
184.69,3.268,-5.477,87.1,3.258,-5.823,89.4,0.346
185.19,3.269,-5.451,87.0,3.269,-5.458,87.0,0.007
185.69,3.271,-5.426,86.9,3.269,-5.458,87.0,0.033
186.19,3.272,-5.401,86.7,3.269,-5.458,87.0,0.057
186.69,3.274,-5.384,86.3,3.269,-5.458,87.0,0.075
187.19,3.276,-5.366,86.0,3.269,-5.458,87.0,0.092
187.69,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
188.19,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
188.69,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
189.19,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
189.69,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
190.19,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
190.69,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
191.19,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
191.69,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
192.19,3.278,-5.35,85.8,3.269,-5.458,87.0,0.108
192.69,3.277,-5.351,85.9,3.269,-5.458,87.0,0.108
193.19,3.277,-5.352,86.2,3.269,-5.458,87.0,0.107
193.69,3.276,-5.353,86.5,3.269,-5.458,87.0,0.106
194.19,3.276,-5.353,86.8,3.269,-5.458,87.0,0.105
194.69,3.275,-5.354,87.0,3.269,-5.458,87.0,0.104
195.19,3.275,-5.355,87.2,3.269,-5.458,87.0,0.103
195.69,3.274,-5.356,87.5,3.269,-5.458,87.0,0.103
196.19,3.274,-5.356,87.6,3.269,-5.458,87.0,0.102
196.69,3.274,-5.357,87.8,3.269,-5.458,87.0,0.102
197.19,3.273,-5.357,88.0,3.269,-5.458,87.0,0.101
197.69,3.273,-5.358,88.1,3.269,-5.458,87.0,0.1
198.19,3.273,-5.359,88.3,3.269,-5.458,87.0,0.1
198.69,3.272,-5.359,88.4,3.269,-5.458,87.0,0.099
199.19,3.272,-5.36,88.5,3.269,-5.458,87.0,0.098
199.69,3.272,-5.36,88.6,3.269,-5.458,87.0,0.098
200.19,3.272,-5.361,88.7,3.269,-5.458,87.0,0.097
200.69,3.272,-5.361,88.8,3.269,-5.458,87.0,0.097
201.19,3.272,-5.362,88.9,3.269,-5.458,87.0,0.096
201.69,3.271,-5.362,89.0,3.269,-5.458,87.0,0.096
202.19,3.271,-5.363,89.1,3.269,-5.458,87.0,0.096
202.69,3.271,-5.363,89.1,3.269,-5.458,87.0,0.095
203.19,3.271,-5.364,89.2,3.269,-5.458,87.0,0.095
203.69,3.271,-5.364,89.3,3.269,-5.458,87.0,0.094
204.19,3.271,-5.365,89.3,3.269,-5.458,87.0,0.094
204.69,3.271,-5.365,89.4,3.269,-5.458,87.0,0.093
205.19,3.271,-5.365,89.4,3.269,-5.458,87.0,0.093
205.69,3.271,-5.366,89.4,3.269,-5.458,87.0,0.093
206.19,3.271,-5.366,89.5,3.269,-5.458,87.0,0.092
206.69,3.271,-5.366,89.5,3.269,-5.458,87.0,0.092
207.19,3.271,-5.366,89.6,3.269,-5.458,87.0,0.092
207.69,3.271,-5.367,89.6,3.269,-5.458,87.0,0.092
208.19,3.271,-5.367,89.6,3.269,-5.458,87.0,0.091
208.69,3.271,-5.367,89.6,3.269,-5.458,87.0,0.091
209.19,3.271,-5.367,89.7,3.269,-5.458,87.0,0.091
209.69,3.271,-5.367,89.7,3.269,-5.458,87.0,0.091
