elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
36.93,3.341,-6.0,-0.0,3.086,-6.0,-0.0,0.255
37.43,3.361,-6.0,-0.0,3.086,-6.0,-0.0,0.276
37.93,3.381,-6.0,-0.0,3.086,-6.0,-0.0,0.295
38.43,3.402,-6.0,-0.1,3.086,-6.0,-0.0,0.317
38.93,3.423,-6.0,-0.1,3.086,-6.0,-0.0,0.337
39.43,3.444,-6.0,-0.1,3.086,-6.0,-0.0,0.358
39.93,3.463,-6.0,-0.1,3.445,-6.001,-0.1,0.018
40.43,3.486,-6.0,-0.1,3.445,-6.001,-0.1,0.041
40.93,3.509,-6.0,-0.1,3.445,-6.001,-0.1,0.064
41.43,3.532,-6.001,-0.1,3.445,-6.001,-0.1,0.088
41.93,3.555,-6.001,-0.1,3.445,-6.001,-0.1,0.11
42.43,3.577,-6.001,-0.1,3.445,-6.001,-0.1,0.133
42.93,3.601,-6.001,-0.1,3.445,-6.001,-0.1,0.156
43.43,3.621,-6.001,-0.1,3.445,-6.001,-0.1,0.176
43.93,3.641,-6.001,-0.1,3.445,-6.001,-0.1,0.196
44.43,3.661,-6.001,-0.2,3.445,-6.001,-0.1,0.217
44.93,3.681,-6.001,-0.2,3.445,-6.001,-0.1,0.236
45.43,3.699,-6.001,-0.2,3.445,-6.001,-0.1,0.254
45.93,3.718,-6.001,-0.2,3.445,-6.001,-0.1,0.273
46.43,3.736,-6.001,-0.2,3.445,-6.001,-0.1,0.292
46.93,3.753,-6.001,-0.3,3.445,-6.001,-0.1,0.309
47.43,3.767,-6.002,-0.3,3.445,-6.001,-0.1,0.322
47.93,3.783,-6.002,-0.3,3.445,-6.001,-0.1,0.339
48.43,3.8,-6.002,-0.4,3.445,-6.001,-0.1,0.355
48.93,3.815,-6.002,-0.4,3.806,-6.003,-0.5,0.009
49.43,3.829,-6.002,-0.5,3.806,-6.003,-0.5,0.023
49.93,3.844,-6.002,-0.5,3.806,-6.003,-0.5,0.038
50.43,3.86,-6.003,-0.6,3.806,-6.003,-0.5,0.054
50.93,3.875,-6.003,-0.7,3.806,-6.003,-0.5,0.069
51.43,3.889,-6.003,-0.8,3.806,-6.003,-0.5,0.083
51.93,3.905,-6.004,-0.8,3.806,-6.003,-0.5,0.099
52.43,3.927,-6.004,-0.9,3.806,-6.003,-0.5,0.121
52.93,3.947,-6.005,-1.0,3.806,-6.003,-0.5,0.141
53.43,3.964,-6.005,-1.1,3.806,-6.003,-0.5,0.158
53.93,3.983,-6.006,-1.2,3.806,-6.003,-0.5,0.177
54.43,4.006,-6.006,-1.3,3.806,-6.003,-0.5,0.2
54.93,4.025,-6.007,-1.3,3.806,-6.003,-0.5,0.219
55.43,4.044,-6.008,-1.5,3.806,-6.003,-0.5,0.238
55.93,4.062,-6.008,-1.5,3.806,-6.003,-0.5,0.255
56.43,4.076,-6.009,-1.6,3.806,-6.003,-0.5,0.27
56.93,4.09,-6.009,-1.6,3.806,-6.003,-0.5,0.284
57.43,4.114,-6.01,-1.6,3.806,-6.003,-0.5,0.308
57.93,4.135,-6.011,-1.8,3.806,-6.003,-0.5,0.329
58.43,4.159,-6.012,-2.1,3.806,-6.003,-0.5,0.353
58.93,4.177,-6.013,-2.3,4.168,-6.013,-2.3,0.009
59.43,4.2,-6.014,-2.4,4.168,-6.013,-2.3,0.032
59.93,4.215,-6.015,-2.5,4.168,-6.013,-2.3,0.047
60.43,4.231,-6.015,-2.6,4.168,-6.013,-2.3,0.063
60.93,4.25,-6.016,-2.6,4.168,-6.013,-2.3,0.082
61.43,4.27,-6.017,-2.7,4.168,-6.013,-2.3,0.102
61.93,4.29,-6.019,-2.8,4.168,-6.013,-2.3,0.122
62.43,4.31,-6.02,-3.2,4.168,-6.013,-2.3,0.142
62.93,4.332,-6.022,-3.4,4.168,-6.013,-2.3,0.164
63.43,4.357,-6.024,-3.7,4.168,-6.013,-2.3,0.189
63.93,4.375,-6.026,-4.2,4.168,-6.013,-2.3,0.207
64.43,4.39,-6.027,-5.2,4.168,-6.013,-2.3,0.223
65.23,4.402,-6.028,-6.0,4.168,-6.013,-2.3,0.235
66.47,4.404,-6.029,-6.1,4.168,-6.013,-2.3,0.236
66.93,4.423,-6.031,-7.6,4.168,-6.013,-2.3,0.256
67.43,4.44,-6.034,-9.1,4.168,-6.013,-2.3,0.273
67.93,4.46,-6.038,-10.3,4.168,-6.013,-2.3,0.293
68.43,4.488,-6.044,-11.0,4.168,-6.013,-2.3,0.321
68.93,4.515,-6.051,-11.7,4.168,-6.013,-2.3,0.349
69.43,4.543,-6.058,-12.3,4.529,-6.056,-12.1,0.014
69.93,4.571,-6.066,-13.0,4.529,-6.056,-12.1,0.043
70.43,4.596,-6.073,-13.9,4.529,-6.056,-12.1,0.07
70.93,4.618,-6.079,-15.6,4.529,-6.056,-12.1,0.092
71.43,4.641,-6.086,-16.5,4.529,-6.056,-12.1,0.115
71.93,4.664,-6.093,-16.6,4.529,-6.056,-12.1,0.14
72.43,4.689,-6.101,-16.8,4.529,-6.056,-12.1,0.167
72.93,4.721,-6.112,-17.4,4.529,-6.056,-12.1,0.199
73.44,4.751,-6.123,-18.0,4.529,-6.056,-12.1,0.231
73.93,4.776,-6.132,-18.6,4.529,-6.056,-12.1,0.259
74.43,4.808,-6.143,-18.8,4.529,-6.056,-12.1,0.292
74.93,4.842,-6.155,-19.0,4.529,-6.056,-12.1,0.328
75.43,4.875,-6.168,-19.4,4.529,-6.056,-12.1,0.364
75.93,4.906,-6.18,-20.0,4.876,-6.17,-19.6,0.031
76.43,4.94,-6.193,-20.6,4.876,-6.17,-19.6,0.067
76.93,4.972,-6.207,-21.2,4.876,-6.17,-19.6,0.103
77.43,5.008,-6.221,-21.4,4.876,-6.17,-19.6,0.141
77.93,5.041,-6.234,-21.5,4.876,-6.17,-19.6,0.176
78.43,5.072,-6.248,-22.1,4.876,-6.17,-19.6,0.211
78.93,5.103,-6.262,-22.6,4.876,-6.17,-19.6,0.245
79.43,5.138,-6.277,-23.1,4.876,-6.17,-19.6,0.283
79.93,5.169,-6.291,-23.4,4.876,-6.17,-19.6,0.316
80.43,5.203,-6.307,-23.6,4.876,-6.17,-19.6,0.354
80.94,5.233,-6.32,-23.7,5.217,-6.315,-23.7,0.017
81.43,5.26,-6.333,-24.2,5.217,-6.315,-23.7,0.047
81.93,5.289,-6.346,-24.5,5.217,-6.315,-23.7,0.078
82.43,5.322,-6.363,-24.9,5.217,-6.315,-23.7,0.115
82.93,5.355,-6.379,-25.2,5.217,-6.315,-23.7,0.152
83.43,5.39,-6.395,-25.3,5.217,-6.315,-23.7,0.191
83.93,5.423,-6.412,-25.6,5.217,-6.315,-23.7,0.228
84.43,5.457,-6.429,-26.1,5.217,-6.315,-23.7,0.266
84.93,5.492,-6.447,-26.4,5.217,-6.315,-23.7,0.305
85.43,5.526,-6.465,-26.7,5.217,-6.315,-23.7,0.344
85.93,5.561,-6.482,-26.8,5.54,-6.475,-26.8,0.022
86.43,5.594,-6.499,-26.9,5.54,-6.475,-26.8,0.06
86.93,5.626,-6.517,-27.4,5.54,-6.475,-26.8,0.096
87.43,5.661,-6.535,-27.6,5.54,-6.475,-26.8,0.135
87.93,5.693,-6.552,-27.7,5.54,-6.475,-26.8,0.171
88.43,5.724,-6.569,-27.7,5.54,-6.475,-26.8,0.207
88.93,5.751,-6.583,-27.8,5.54,-6.475,-26.8,0.237
89.43,5.779,-6.597,-27.8,5.54,-6.475,-26.8,0.268
89.93,5.807,-6.612,-27.9,5.54,-6.475,-26.8,0.3
90.43,5.838,-6.629,-27.9,5.54,-6.475,-26.8,0.335
