t_s,gt_x,gt_y,known_cells_in_box
5.61,0.741,5.619,88
5.62,0.741,5.619,88
5.63,0.741,5.619,88
5.64,0.741,5.619,88
5.66,0.741,5.619,88
5.68,0.741,5.619,88
5.69,0.741,5.619,88
5.7,0.741,5.619,88
5.71,0.741,5.619,88
5.73,0.741,5.619,88
5.74,0.741,5.619,88
5.74,0.741,5.619,88
5.76,0.741,5.619,88
5.77,0.741,5.619,88
5.78,0.741,5.619,88
5.79,0.741,5.619,88
5.81,0.741,5.619,88
5.82,0.741,5.619,88
5.83,0.741,5.619,88
5.85,0.741,5.619,88
5.87,0.741,5.619,88
5.88,0.741,5.619,88
5.9,0.741,5.619,88
5.9,0.741,5.619,88
5.93,0.741,5.619,88
5.94,0.741,5.619,88
5.95,0.741,5.619,88
5.96,0.741,5.619,88
5.97,0.741,5.619,88
5.98,0.741,5.619,88
6.0,0.741,5.619,88
6.01,0.741,5.619,88
6.02,0.741,5.619,88
6.03,0.741,5.619,88
6.04,0.741,5.619,88
6.05,0.741,5.619,88
6.07,0.741,5.619,88
6.1,0.741,5.619,88
6.11,0.741,5.619,88
6.16,0.741,5.619,88
6.18,0.741,5.619,88
6.19,0.741,5.619,88
6.2,0.741,5.619,88
6.21,0.741,5.619,88
6.22,0.741,5.619,88
6.22,0.741,5.619,88
6.23,0.741,5.619,88
6.25,0.741,5.619,88
6.26,0.741,5.619,88
6.26,0.741,5.619,88
6.27,0.741,5.619,88
6.29,0.741,5.619,88
6.3,0.741,5.619,88
6.31,0.741,5.619,88
6.33,0.741,5.619,88
6.33,0.741,5.619,88
6.35,0.741,5.619,88
6.36,0.741,5.619,88
6.38,0.741,5.619,88
6.4,0.741,5.619,88
6.41,0.741,5.619,88
6.43,0.741,5.619,88
6.45,0.741,5.619,88
6.47,0.741,5.619,88
6.48,0.741,5.619,88
6.49,0.741,5.619,88
6.5,0.741,5.619,88
6.52,0.741,5.619,88
6.54,0.741,5.619,88
6.55,0.741,5.619,88
6.56,0.741,5.619,88
6.58,0.741,5.619,88
6.59,0.741,5.619,88
6.6,0.741,5.619,88
6.61,0.741,5.619,88
6.62,0.741,5.619,88
6.63,0.741,5.619,88
6.64,0.741,5.619,88
6.65,0.741,5.619,88
6.66,0.741,5.619,88
6.68,0.741,5.619,88
6.69,0.741,5.619,88
6.7,0.741,5.619,88
6.71,0.741,5.619,88
6.73,0.741,5.619,88
6.75,0.741,5.619,88
6.76,0.741,5.619,88
6.77,0.741,5.619,88
6.79,0.741,5.619,88
6.82,0.741,5.619,88
6.83,0.741,5.619,88
6.85,0.741,5.619,88
6.86,0.741,5.619,88
6.87,0.741,5.619,88
6.88,0.741,5.619,88
6.89,0.741,5.619,88
6.9,0.741,5.619,88
6.91,0.741,5.619,88
6.92,0.741,5.619,88
6.93,0.741,5.619,88
6.94,0.741,5.619,88
6.95,0.741,5.619,88
6.96,0.741,5.619,88
6.97,0.741,5.619,88
6.98,0.741,5.619,88
6.99,0.741,5.619,88
7.0,0.741,5.619,88
7.01,0.741,5.619,88
7.02,0.741,5.619,88
7.03,0.741,5.619,88
7.04,0.741,5.619,88
7.05,0.741,5.619,88
7.06,0.741,5.619,88
7.07,0.741,5.619,88
7.08,0.741,5.619,88
7.09,0.741,5.619,88
7.1,0.741,5.619,88
7.11,0.741,5.619,88
7.12,0.741,5.619,88
7.13,0.741,5.619,88
7.15,0.741,5.619,88
7.16,0.741,5.619,88
7.17,0.741,5.619,88
7.18,0.741,5.619,88
7.2,0.741,5.619,88
7.21,0.741,5.619,88
7.22,0.741,5.619,88
7.24,0.741,5.619,88
7.25,0.741,5.619,88
7.28,0.741,5.619,88
7.3,0.741,5.619,88
7.32,0.741,5.619,88
7.33,0.741,5.619,88
7.34,0.741,5.619,88
7.35,0.741,5.619,88
7.36,0.741,5.619,88
7.38,0.741,5.619,88
7.38,0.741,5.619,88
7.39,0.741,5.619,88
7.4,0.741,5.619,88
7.42,0.741,5.619,88
7.43,0.741,5.619,88
7.44,0.741,5.619,88
7.45,0.741,5.619,88
7.47,0.741,5.619,88
7.48,0.741,5.619,88
7.49,0.741,5.619,88
7.5,0.741,5.619,88
7.51,0.741,5.619,88
7.52,0.741,5.619,88
7.53,0.741,5.619,88
7.54,0.741,5.618,88
7.55,0.741,5.618,88
7.56,0.741,5.618,88
7.58,0.74,5.617,88
7.59,0.74,5.617,88
7.6,0.74,5.616,88
7.61,0.74,5.615,88
7.63,0.74,5.615,88
7.64,0.74,5.614,88
7.66,0.74,5.613,88
7.67,0.74,5.613,88
7.68,0.739,5.612,88
7.7,0.739,5.611,88
7.7,0.739,5.611,88
7.72,0.739,5.61,88
7.74,0.739,5.609,88
7.75,0.739,5.608,88
7.78,0.738,5.608,88
7.78,0.738,5.607,88
7.81,0.738,5.606,88
7.82,0.738,5.605,88
7.84,0.738,5.605,88
7.87,0.738,5.604,88
7.88,0.737,5.603,88
7.89,0.737,5.603,88
7.91,0.737,5.602,88
7.93,0.737,5.601,88
7.95,0.737,5.6,88
7.96,0.736,5.6,88
7.98,0.736,5.599,88
7.99,0.736,5.598,88
8.01,0.736,5.597,88
8.02,0.736,5.597,88
8.04,0.735,5.596,88
8.04,0.735,5.595,88
8.07,0.735,5.594,88
8.09,0.735,5.594,88
8.11,0.735,5.593,88
8.12,0.735,5.592,88
8.14,0.734,5.591,88
8.15,0.734,5.591,88
8.16,0.734,5.59,88
8.18,0.734,5.589,88
8.19,0.734,5.588,88
8.21,0.733,5.588,88
8.22,0.733,5.587,88
8.24,0.733,5.586,88
8.26,0.733,5.585,88
8.28,0.733,5.584,88
8.3,0.732,5.584,88
8.3,0.732,5.583,88
8.31,0.732,5.582,88
8.33,0.732,5.581,88
8.34,0.731,5.581,88
8.36,0.731,5.58,88
8.37,0.731,5.579,88
8.38,0.731,5.578,88
8.4,0.731,5.578,88
8.4,0.73,5.577,88
8.42,0.73,5.576,88
8.44,0.73,5.575,88
8.45,0.73,5.575,88
8.47,0.73,5.574,88
8.48,0.729,5.573,88
8.49,0.729,5.572,88
8.51,0.729,5.572,88
8.51,0.729,5.571,88
8.52,0.728,5.57,88
8.53,0.728,5.569,88
8.55,0.728,5.569,88
8.57,0.728,5.568,88
8.57,0.727,5.567,88
8.59,0.727,5.566,88
8.61,0.727,5.566,88
8.62,0.727,5.565,88
8.64,0.726,5.564,88
8.65,0.726,5.563,88
8.66,0.726,5.563,88
8.68,0.726,5.562,88
8.7,0.726,5.561,88
8.71,0.725,5.561,88
8.72,0.725,5.56,88
8.74,0.725,5.559,88
8.75,0.725,5.558,88
8.77,0.724,5.558,88
8.78,0.724,5.557,88
8.8,0.724,5.556,88
8.81,0.724,5.555,88
8.82,0.723,5.555,88
8.84,0.723,5.554,88
8.86,0.723,5.553,88
8.88,0.722,5.552,88
8.9,0.722,5.552,88
8.91,0.722,5.551,88
8.93,0.722,5.55,88
8.94,0.721,5.549,88
8.99,0.721,5.549,88
9.0,0.721,5.548,88
9.04,0.721,5.547,88
9.05,0.72,5.547,88
9.07,0.72,5.546,88
9.08,0.72,5.545,88
9.09,0.72,5.544,88
9.1,0.719,5.544,88
9.11,0.719,5.543,88
9.13,0.719,5.542,88
9.13,0.718,5.541,88
9.14,0.718,5.541,88
9.16,0.718,5.54,88
9.17,0.718,5.539,88
9.18,0.717,5.539,88
9.19,0.717,5.538,88
9.2,0.717,5.537,88
9.21,0.716,5.536,88
9.24,0.716,5.536,88
9.24,0.716,5.535,88
9.26,0.716,5.534,88
9.27,0.715,5.533,88
9.3,0.715,5.533,88
9.32,0.715,5.532,88
9.33,0.714,5.531,88
9.34,0.714,5.531,88
9.34,0.714,5.53,88
9.36,0.714,5.529,88
9.37,0.713,5.528,88
9.38,0.713,5.528,88
9.39,0.713,5.527,88
9.4,0.712,5.526,88
9.41,0.712,5.526,88
9.43,0.712,5.525,88
9.45,0.712,5.524,88
9.46,0.711,5.523,88
9.48,0.711,5.523,88
9.49,0.711,5.522,88
9.52,0.71,5.521,88
9.53,0.71,5.521,88
9.55,0.71,5.52,88
9.56,0.709,5.519,88
9.59,0.709,5.519,88
9.61,0.709,5.518,88
9.61,0.708,5.517,88
9.65,0.708,5.516,88
9.66,0.708,5.516,88
9.69,0.708,5.515,88
9.71,0.707,5.514,88
9.73,0.707,5.514,88
9.75,0.707,5.513,88
9.77,0.706,5.512,88
9.79,0.706,5.512,88
9.82,0.706,5.511,88
9.86,0.705,5.51,88
9.89,0.705,5.51,88
9.89,0.705,5.509,88
9.9,0.704,5.508,88
9.92,0.704,5.507,88
9.95,0.703,5.507,88
9.96,0.703,5.506,88
9.99,0.703,5.505,88
9.99,0.702,5.505,88
10.0,0.702,5.504,88
10.02,0.702,5.503,88
10.04,0.701,5.503,88
10.06,0.701,5.502,88
10.08,0.7,5.501,88
10.09,0.7,5.501,88
10.1,0.7,5.5,88
10.11,0.699,5.499,88
10.11,0.699,5.499,88
10.13,0.699,5.498,88
10.17,0.698,5.497,88
10.18,0.698,5.497,88
10.2,0.697,5.496,88
10.22,0.697,5.495,88
10.26,0.697,5.495,88
10.26,0.696,5.494,88
10.26,0.696,5.493,88
10.26,0.695,5.492,88
10.28,0.695,5.492,88
10.3,0.694,5.491,88
10.32,0.694,5.49,88
10.33,0.694,5.49,88
10.35,0.693,5.489,88
10.35,0.693,5.489,88
10.36,0.692,5.488,88
10.37,0.692,5.487,88
10.4,0.691,5.487,111
10.41,0.691,5.486,111
10.42,0.691,5.485,111
10.44,0.69,5.485,111
10.45,0.69,5.484,111
10.46,0.689,5.483,111
10.47,0.689,5.483,111
10.5,0.688,5.482,111
10.51,0.688,5.481,111
10.52,0.688,5.481,111
10.53,0.687,5.48,111
10.54,0.687,5.479,111
10.56,0.686,5.479,111
10.58,0.686,5.478,111
10.62,0.685,5.477,111
10.64,0.685,5.477,111
10.65,0.684,5.476,111
10.66,0.684,5.475,111
10.68,0.683,5.475,111
10.7,0.683,5.474,111
10.72,0.683,5.473,111
10.73,0.682,5.473,111
10.74,0.682,5.472,111
10.76,0.681,5.472,111
10.78,0.681,5.471,111
10.78,0.68,5.47,111
10.79,0.68,5.47,111
10.82,0.679,5.469,111
10.83,0.679,5.468,111
10.83,0.678,5.468,111
10.85,0.678,5.467,111
10.85,0.677,5.466,111
10.87,0.677,5.466,111
10.87,0.676,5.465,111
10.89,0.676,5.464,111
10.91,0.675,5.463,111
10.92,0.675,5.463,111
10.94,0.674,5.462,111
10.96,0.673,5.461,111
10.96,0.673,5.46,111
10.98,0.672,5.46,111
11.0,0.672,5.459,111
11.01,0.671,5.458,111
11.02,0.671,5.457,111
11.03,0.67,5.457,111
11.05,0.669,5.456,111
11.05,0.669,5.455,111
11.07,0.668,5.454,111
11.1,0.668,5.454,111
11.11,0.667,5.453,111
11.12,0.667,5.452,111
11.13,0.666,5.451,111
11.15,0.665,5.451,111
11.16,0.665,5.45,111
11.17,0.664,5.449,111
11.18,0.664,5.449,111
11.2,0.663,5.448,111
11.22,0.663,5.447,111
11.22,0.662,5.446,111
11.24,0.661,5.446,111
11.27,0.661,5.445,111
11.29,0.66,5.444,111
11.29,0.66,5.443,111
11.3,0.659,5.443,111
11.32,0.658,5.442,111
11.33,0.658,5.441,111
11.36,0.657,5.44,111
11.36,0.657,5.44,111
11.38,0.656,5.439,111
11.4,0.655,5.438,111
11.41,0.655,5.438,111
11.43,0.654,5.437,111
11.45,0.654,5.436,111
11.47,0.653,5.435,111
11.48,0.652,5.435,111
11.5,0.652,5.434,111
11.52,0.651,5.433,111
11.53,0.65,5.432,111
11.55,0.65,5.432,111
11.58,0.649,5.431,111
11.59,0.649,5.43,111
11.62,0.648,5.43,111
11.63,0.647,5.429,111
11.67,0.647,5.428,111
11.69,0.646,5.427,111
11.7,0.646,5.427,111
11.73,0.645,5.426,111
11.74,0.644,5.425,111
11.75,0.644,5.425,111
11.78,0.643,5.424,111
11.82,0.642,5.423,111
11.83,0.642,5.423,111
11.85,0.641,5.422,111
11.87,0.64,5.421,111
11.9,0.64,5.421,111
11.91,0.639,5.42,111
11.94,0.639,5.419,111
11.94,0.638,5.418,111
11.94,0.637,5.418,111
11.95,0.637,5.417,111
11.97,0.636,5.416,111
11.98,0.635,5.416,111
11.99,0.635,5.415,111
12.0,0.634,5.414,111
12.01,0.633,5.414,111
12.03,0.633,5.413,111
12.03,0.632,5.412,111
12.05,0.631,5.412,111
12.06,0.631,5.411,111
12.07,0.63,5.41,111
12.08,0.629,5.41,111
12.11,0.629,5.409,111
12.11,0.628,5.408,111
12.12,0.627,5.408,111
12.14,0.627,5.407,111
12.15,0.626,5.407,111
12.17,0.625,5.406,111
12.18,0.625,5.405,111
12.2,0.624,5.405,111
12.08,0.623,5.404,111
17.27,0.623,5.403,111
17.27,0.622,5.403,111
17.28,0.621,5.402,111
17.28,0.621,5.401,111
17.31,0.62,5.401,111
17.31,0.619,5.4,111
17.32,0.619,5.4,111
17.35,0.618,5.399,111
17.36,0.617,5.398,111
17.38,0.617,5.398,111
17.39,0.616,5.397,111
17.39,0.615,5.396,111
17.39,0.615,5.396,111
17.41,0.614,5.395,111
17.43,0.613,5.395,111
17.43,0.613,5.394,111
17.44,0.612,5.393,111
17.45,0.611,5.393,111
17.46,0.61,5.392,111
17.47,0.61,5.392,111
17.47,0.609,5.391,111
17.47,0.608,5.39,111
17.48,0.608,5.39,111
17.49,0.607,5.389,111
17.49,0.606,5.389,111
17.5,0.606,5.388,111
17.51,0.605,5.387,111
17.51,0.604,5.387,111
17.51,0.603,5.386,111
17.51,0.603,5.386,111
17.51,0.602,5.385,111
17.52,0.601,5.385,111
17.52,0.601,5.384,111
17.53,0.6,5.383,111
17.54,0.599,5.383,111
17.55,0.598,5.382,111
17.56,0.598,5.382,111
17.56,0.597,5.381,111
17.56,0.596,5.381,111
17.57,0.595,5.38,111
17.58,0.595,5.38,111
17.58,0.594,5.379,111
17.59,0.593,5.379,111
17.6,0.593,5.378,111
17.61,0.592,5.377,111
17.63,0.591,5.377,111
17.63,0.59,5.376,111
17.65,0.59,5.376,111
17.65,0.589,5.375,111
17.66,0.588,5.375,111
17.68,0.587,5.374,111
17.68,0.587,5.374,111
17.69,0.586,5.373,111
17.71,0.585,5.373,111
17.73,0.585,5.372,111
17.74,0.584,5.372,111
17.75,0.583,5.371,111
17.77,0.582,5.371,111
17.77,0.582,5.37,111
17.8,0.581,5.37,111
17.81,0.58,5.369,111
17.83,0.579,5.369,111
17.85,0.579,5.368,111
17.86,0.578,5.368,111
17.88,0.577,5.367,111
17.89,0.576,5.367,111
17.9,0.576,5.366,111
17.91,0.575,5.366,111
17.92,0.574,5.365,111
17.93,0.573,5.365,111
17.96,0.573,5.364,111
17.96,0.572,5.364,111
17.96,0.571,5.363,111
17.98,0.57,5.363,111
18.0,0.57,5.363,111
18.01,0.569,5.362,111
18.02,0.568,5.362,111
18.03,0.567,5.361,111
18.04,0.567,5.361,111
18.05,0.566,5.36,111
18.07,0.565,5.36,111
18.07,0.564,5.359,111
18.08,0.563,5.359,111
18.09,0.563,5.358,111
18.12,0.562,5.358,111
18.13,0.561,5.357,111
18.14,0.56,5.357,111
18.16,0.56,5.357,111
18.18,0.559,5.356,111
18.2,0.558,5.356,111
18.22,0.557,5.355,111
18.24,0.557,5.355,111
18.27,0.556,5.354,111
18.3,0.555,5.354,111
18.32,0.554,5.354,111
18.33,0.553,5.353,111
18.34,0.553,5.353,111
18.35,0.552,5.352,111
18.37,0.551,5.352,111
18.37,0.55,5.351,111
18.39,0.55,5.351,111
18.39,0.549,5.351,111
18.4,0.548,5.35,111
18.42,0.547,5.35,111
18.44,0.546,5.349,111
18.46,0.546,5.349,111
18.47,0.545,5.349,130
18.5,0.544,5.348,130
18.5,0.543,5.348,130
18.52,0.543,5.348,130
18.53,0.542,5.347,130
18.56,0.542,5.347,130
18.56,0.541,5.347,130
18.58,0.541,5.347,130
18.59,0.541,5.346,130
18.6,0.541,5.346,130
18.62,0.54,5.346,130
18.63,0.54,5.346,130
18.64,0.54,5.346,130
18.65,0.54,5.346,130
18.66,0.54,5.346,130
18.67,0.54,5.346,130
18.7,0.54,5.346,130
18.7,0.54,5.346,130
18.71,0.54,5.346,130
18.73,0.54,5.346,130
18.73,0.54,5.346,130
18.75,0.54,5.346,130
18.76,0.54,5.346,130
18.77,0.54,5.346,130
18.78,0.54,5.346,130
18.79,0.54,5.346,130
18.8,0.54,5.346,130
18.81,0.54,5.346,130
18.83,0.54,5.346,130
18.84,0.54,5.346,130
18.84,0.54,5.346,130
18.86,0.54,5.346,130
18.93,0.54,5.346,130
18.93,0.54,5.346,130
18.93,0.54,5.346,130
18.94,0.54,5.346,130
18.95,0.54,5.346,130
18.96,0.54,5.346,130
18.99,0.54,5.346,130
19.01,0.54,5.346,130
19.02,0.54,5.346,130
19.03,0.54,5.346,130
19.04,0.54,5.346,130
19.05,0.54,5.346,130
19.06,0.54,5.346,130
19.07,0.54,5.346,130
19.08,0.54,5.346,130
19.09,0.54,5.346,130
19.11,0.54,5.346,130
19.12,0.54,5.346,130
19.13,0.54,5.346,130
19.14,0.54,5.346,130
19.16,0.54,5.346,130
19.18,0.54,5.346,130
19.18,0.54,5.346,130
19.2,0.54,5.346,130
19.21,0.54,5.346,130
19.24,0.54,5.346,130
19.26,0.54,5.346,130
19.29,0.54,5.346,130
19.29,0.54,5.346,130
19.3,0.54,5.346,130
19.32,0.54,5.346,130
19.32,0.54,5.346,130
19.33,0.54,5.346,130
19.34,0.54,5.346,130
19.35,0.54,5.346,130
19.37,0.54,5.346,130
19.37,0.54,5.346,130
19.42,0.54,5.346,130
19.42,0.54,5.346,130
19.43,0.54,5.346,130
19.45,0.54,5.346,130
19.46,0.54,5.346,130
19.47,0.54,5.346,130
19.5,0.54,5.346,130
19.51,0.54,5.346,130
19.53,0.54,5.346,130
19.54,0.54,5.346,130
19.55,0.54,5.346,130
19.56,0.54,5.346,130
19.57,0.54,5.346,130
19.58,0.54,5.346,130
19.6,0.54,5.346,130
19.61,0.54,5.346,130
19.62,0.54,5.346,130
19.64,0.54,5.346,130
19.67,0.54,5.346,130
19.69,0.54,5.346,130
19.71,0.54,5.346,130
19.72,0.54,5.346,130
19.73,0.54,5.346,130
19.74,0.54,5.346,130
19.75,0.54,5.346,130
19.76,0.54,5.345,130
19.77,0.54,5.345,130
19.79,0.54,5.345,130
19.8,0.54,5.345,130
19.83,0.54,5.345,130
19.83,0.54,5.345,130
19.87,0.54,5.345,130
19.89,0.54,5.345,130
19.89,0.54,5.345,130
19.9,0.54,5.345,130
19.9,0.54,5.345,130
19.91,0.54,5.345,130
19.93,0.54,5.345,130
19.95,0.54,5.345,130
19.96,0.54,5.345,130
19.97,0.54,5.345,130
19.98,0.54,5.345,130
19.99,0.54,5.345,130
20.0,0.54,5.345,130
20.01,0.54,5.345,130
20.02,0.54,5.345,130
20.03,0.54,5.344,130
20.04,0.54,5.344,130
20.05,0.54,5.344,130
20.07,0.54,5.344,130
20.09,0.54,5.344,130
20.1,0.539,5.344,130
20.12,0.539,5.344,130
20.14,0.539,5.344,130
20.17,0.538,5.344,130
20.17,0.538,5.343,130
20.19,0.537,5.343,130
20.2,0.537,5.343,130
20.22,0.536,5.343,130
20.24,0.536,5.343,130
20.25,0.536,5.343,130
20.27,0.535,5.342,130
20.3,0.535,5.342,130
20.3,0.534,5.342,130
20.31,0.534,5.342,130
20.32,0.533,5.342,130
20.34,0.533,5.342,130
20.35,0.533,5.341,130
20.37,0.532,5.341,130
20.38,0.532,5.341,130
20.39,0.531,5.341,130
20.41,0.531,5.341,130
20.41,0.53,5.341,130
20.42,0.53,5.34,130
20.43,0.53,5.34,130
20.45,0.529,5.34,130
20.46,0.529,5.34,130
20.47,0.528,5.34,130
20.48,0.528,5.34,130
20.5,0.528,5.339,130
20.51,0.527,5.339,130
20.52,0.527,5.339,130
20.54,0.526,5.339,130
20.54,0.526,5.339,130
20.56,0.525,5.339,130
20.56,0.525,5.338,130
20.57,0.525,5.338,130
20.58,0.524,5.338,130
20.59,0.524,5.338,130
20.61,0.523,5.338,130
20.62,0.523,5.338,130
20.63,0.522,5.337,130
20.64,0.522,5.337,130
20.66,0.522,5.337,130
20.66,0.521,5.337,130
20.67,0.521,5.337,130
20.68,0.52,5.337,130
20.69,0.52,5.336,130
20.7,0.519,5.336,130
20.71,0.519,5.336,130
20.71,0.519,5.336,130
20.73,0.518,5.336,130
20.75,0.518,5.336,130
20.76,0.517,5.335,130
20.77,0.517,5.335,130
20.79,0.516,5.335,130
20.81,0.516,5.335,130
20.83,0.516,5.335,130
20.84,0.515,5.335,130
20.86,0.515,5.335,130
20.87,0.514,5.334,130
20.89,0.514,5.334,130
20.9,0.513,5.334,130
20.91,0.513,5.334,130
20.92,0.513,5.334,130
20.92,0.512,5.334,130
20.93,0.512,5.333,130
20.94,0.511,5.333,130
20.97,0.511,5.333,130
20.98,0.511,5.333,130
21.01,0.51,5.333,130
21.04,0.51,5.333,130
21.06,0.509,5.332,130
21.08,0.509,5.332,130
21.1,0.508,5.332,130
21.11,0.508,5.332,130
21.12,0.508,5.332,130
21.14,0.507,5.332,130
21.16,0.507,5.331,130
21.2,0.506,5.331,130
21.21,0.505,5.331,130
21.23,0.505,5.331,130
21.25,0.505,5.331,130
21.25,0.504,5.33,130
21.26,0.504,5.33,130
21.27,0.503,5.33,130
21.28,0.503,5.33,130
21.3,0.502,5.33,130
21.31,0.502,5.33,130
21.32,0.502,5.329,130
21.33,0.501,5.329,130
21.34,0.501,5.329,130
21.35,0.5,5.329,130
21.36,0.5,5.329,130
21.37,0.499,5.329,130
21.38,0.499,5.328,130
21.39,0.499,5.328,130
21.41,0.498,5.328,130
21.44,0.498,5.328,130
21.45,0.497,5.328,130
21.47,0.497,5.328,130
21.48,0.497,5.327,130
21.5,0.496,5.327,130
21.51,0.496,5.327,130
21.53,0.495,5.327,130
21.55,0.495,5.327,130
21.56,0.494,5.327,130
21.57,0.494,5.326,130
21.58,0.494,5.326,130
21.59,0.493,5.326,130
21.6,0.493,5.326,130
21.62,0.492,5.326,130
21.63,0.492,5.326,130
21.64,0.491,5.325,130
21.65,0.491,5.325,130
21.66,0.491,5.325,130
21.67,0.49,5.325,130
21.69,0.49,5.325,130
21.71,0.489,5.325,130
21.72,0.489,5.324,130
21.73,0.488,5.324,130
21.75,0.488,5.324,130
21.76,0.488,5.324,130
21.77,0.487,5.324,130
