elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
29.6,4.147,-4.983,68.2,,,,
31.54,4.148,-4.98,68.4,,,,
31.74,4.158,-4.954,69.7,,,,
32.25,4.172,-4.913,71.7,,,,
32.74,4.185,-4.873,73.5,,,,
33.24,4.194,-4.838,75.0,,,,
33.77,4.204,-4.799,76.6,,,,
34.24,4.213,-4.756,78.4,,,,
34.74,4.221,-4.715,80.0,,,,
35.25,4.228,-4.672,81.5,,,,
35.74,4.234,-4.628,83.2,,,,
36.24,4.238,-4.587,84.7,,,,
36.74,4.241,-4.545,86.2,,,,
37.24,4.244,-4.503,87.5,,,,
37.74,4.245,-4.461,88.7,,,,
38.24,4.246,-4.416,89.8,,,,
38.74,4.246,-4.373,90.6,,,,
39.24,4.245,-4.328,91.5,,,,
39.75,4.243,-4.284,92.6,,,,
40.24,4.241,-4.24,93.6,,,,
40.74,4.238,-4.197,94.7,,,,
41.24,4.234,-4.152,95.9,,,,
41.74,4.23,-4.108,97.2,,,,
42.24,4.224,-4.065,98.0,,,,
42.74,4.218,-4.022,98.1,,,,
43.24,4.212,-3.98,98.7,,,,
43.74,4.206,-3.937,99.6,,,,
44.24,4.198,-3.894,100.6,,,,
44.74,4.19,-3.852,100.7,,,,
45.25,4.182,-3.813,101.2,,,,
45.75,4.172,-3.783,102.8,,,,
46.24,4.156,-3.745,106.0,-0.239,-0.008,3.2,5.769
46.76,4.143,-3.708,107.2,-0.239,-0.008,3.2,5.735
47.24,4.133,-3.676,107.7,-0.239,-0.008,3.2,5.707
47.74,4.126,-3.654,108.3,-0.239,-0.008,3.2,5.688
48.24,4.114,-3.619,109.3,-0.239,-0.008,3.2,5.656
48.74,4.101,-3.583,110.3,-0.239,-0.008,3.2,5.622
49.24,4.087,-3.548,110.8,-0.239,-0.008,3.2,5.59
49.75,4.073,-3.51,110.9,-0.239,-0.008,3.2,5.556
50.24,4.059,-3.474,111.7,-0.239,-0.008,3.2,5.521
50.74,4.044,-3.436,113.0,-0.239,-0.008,3.2,5.486
51.24,4.028,-3.399,114.2,-0.239,-0.008,3.2,5.45
51.74,4.012,-3.364,115.0,0.517,-0.309,2.1,4.642
52.24,3.994,-3.326,115.1,0.517,-0.309,2.1,4.603
52.74,3.976,-3.288,116.0,0.517,-0.309,2.1,4.564
53.25,3.957,-3.25,117.3,0.517,-0.309,2.1,4.525
53.75,3.938,-3.215,118.6,0.517,-0.309,2.1,4.488
54.25,3.918,-3.179,118.9,0.517,-0.309,2.1,4.45
54.74,3.899,-3.144,119.1,0.517,-0.309,2.1,4.413
55.24,3.881,-3.111,119.8,0.517,-0.309,2.1,4.377
55.74,3.858,-3.073,121.3,0.517,-0.309,2.1,4.336
56.24,3.838,-3.042,122.7,0.517,-0.309,2.1,4.301
56.74,3.815,-3.007,124.1,0.517,-0.309,2.1,4.261
57.24,3.794,-2.976,125.5,0.517,-0.309,2.1,4.225
57.74,3.769,-2.943,127.1,0.517,-0.309,2.1,4.185
58.25,3.744,-2.912,128.8,0.517,-0.309,2.1,4.146
58.74,3.717,-2.88,130.5,0.517,-0.309,2.1,4.105
59.24,3.691,-2.85,132.2,0.517,-0.309,2.1,4.065
59.74,3.662,-2.82,134.0,0.517,-0.309,2.1,4.024
60.24,3.632,-2.79,135.8,0.517,-0.309,2.1,3.982
60.74,3.601,-2.761,137.7,0.517,-0.309,2.1,3.94
61.25,3.569,-2.734,139.6,0.517,-0.309,2.1,3.898
62.03,3.551,-2.719,140.7,0.517,-0.309,2.1,3.875
64.02,3.549,-2.717,140.9,0.517,-0.309,2.1,3.871
64.25,3.524,-2.698,142.3,0.517,-0.309,2.1,3.84
64.74,3.488,-2.671,144.5,0.517,-0.309,2.1,3.795
65.24,3.452,-2.647,146.6,0.517,-0.309,2.1,3.752
65.75,3.416,-2.624,148.7,0.517,-0.309,2.1,3.709
66.24,3.377,-2.602,150.9,0.517,-0.309,2.1,3.666
66.74,3.339,-2.582,153.1,0.517,-0.309,2.1,3.623
67.24,3.299,-2.563,155.2,0.517,-0.309,2.1,3.58
67.74,3.259,-2.546,157.3,0.517,-0.309,2.1,3.538
68.24,3.219,-2.53,159.3,0.517,-0.309,2.1,3.497
68.74,3.177,-2.516,161.4,0.517,-0.309,2.1,3.456
69.24,3.139,-2.504,163.2,0.517,-0.309,2.1,3.419
69.74,3.098,-2.492,165.1,0.517,-0.309,2.1,3.38
70.24,3.055,-2.481,166.8,0.517,-0.309,2.1,3.34
70.74,3.011,-2.472,168.6,0.517,-0.309,2.1,3.301
71.24,2.967,-2.464,170.2,0.517,-0.309,2.1,3.262
71.74,2.922,-2.457,171.9,0.517,-0.309,2.1,3.224
72.24,2.879,-2.451,173.5,0.517,-0.309,2.1,3.189
72.74,2.835,-2.447,175.1,0.517,-0.309,2.1,3.153
73.24,2.793,-2.444,176.6,0.517,-0.309,2.1,3.12
73.74,2.749,-2.442,177.9,0.517,-0.309,2.1,3.087
74.24,2.704,-2.441,179.2,0.517,-0.309,2.1,3.054
74.74,2.659,-2.441,-179.8,0.517,-0.309,2.1,3.022
75.24,2.613,-2.441,-179.0,0.517,-0.309,2.1,2.99
75.74,2.568,-2.442,-177.9,0.517,-0.309,2.1,2.959
76.25,2.522,-2.444,-176.7,0.517,-0.309,2.1,2.929
76.74,2.478,-2.447,-176.4,0.517,-0.309,2.1,2.901
77.24,2.433,-2.45,-176.2,0.517,-0.309,2.1,2.873
77.74,2.387,-2.453,-175.8,0.517,-0.309,2.1,2.844
78.24,2.342,-2.456,-174.4,0.517,-0.309,2.1,2.818
78.74,2.298,-2.461,-173.4,0.517,-0.309,2.1,2.793
79.24,2.253,-2.466,-173.0,0.517,-0.309,2.1,2.769
79.74,2.207,-2.472,-172.8,0.517,-0.309,2.1,2.744
80.24,2.163,-2.478,-172.3,0.517,-0.309,2.1,2.722
80.74,2.119,-2.484,-170.8,0.517,-0.309,2.1,2.701
81.24,2.077,-2.491,-169.6,0.517,-0.309,2.1,2.682
81.74,2.033,-2.499,-169.4,0.517,-0.309,2.1,2.663
82.24,1.988,-2.508,-169.3,0.517,-0.309,2.1,2.645
82.74,1.942,-2.517,-168.8,0.517,-0.309,2.1,2.628
83.24,1.899,-2.526,-167.8,0.517,-0.309,2.1,2.612
83.74,1.858,-2.534,-167.0,0.517,-0.309,2.1,2.597
84.24,1.814,-2.544,-166.9,0.517,-0.309,2.1,2.583
84.74,1.769,-2.554,-166.7,0.517,-0.309,2.1,2.571
85.24,1.726,-2.565,-166.6,0.517,-0.309,2.1,2.559
85.74,1.682,-2.575,-166.4,0.517,-0.309,2.1,2.547
86.24,1.639,-2.585,-166.3,0.517,-0.309,2.1,2.537
86.74,1.595,-2.596,-166.1,0.517,-0.309,2.1,2.528
87.24,1.55,-2.607,-166.0,0.517,-0.309,2.1,2.519
87.74,1.507,-2.618,-165.9,0.517,-0.309,2.1,2.512
88.24,1.463,-2.629,-165.7,0.517,-0.309,2.1,2.505
88.74,1.419,-2.64,-165.6,0.517,-0.309,2.1,2.499
89.24,1.374,-2.652,-165.4,0.517,-0.309,2.1,2.494
89.74,1.33,-2.663,-165.3,0.517,-0.309,2.1,2.49
90.24,1.285,-2.675,-165.2,0.517,-0.309,2.1,2.487
