t_s,gt_x,gt_y,zone
4.54,6.27,-0.601,rock_cluster
4.57,6.269,-0.601,rock_cluster
4.59,6.269,-0.601,rock_cluster
4.61,6.268,-0.602,rock_cluster
4.63,6.267,-0.602,rock_cluster
4.64,6.267,-0.602,rock_cluster
4.67,6.266,-0.603,rock_cluster
4.68,6.265,-0.603,rock_cluster
4.69,6.265,-0.603,rock_cluster
4.71,6.264,-0.603,rock_cluster
4.73,6.263,-0.604,rock_cluster
4.74,6.262,-0.604,rock_cluster
4.76,6.262,-0.604,rock_cluster
4.78,6.261,-0.605,rock_cluster
4.8,6.26,-0.605,rock_cluster
4.83,6.26,-0.605,rock_cluster
4.85,6.259,-0.606,rock_cluster
4.87,6.258,-0.606,rock_cluster
4.88,6.258,-0.606,rock_cluster
4.89,6.257,-0.607,rock_cluster
4.91,6.256,-0.607,rock_cluster
4.93,6.256,-0.607,rock_cluster
4.95,6.255,-0.608,rock_cluster
4.96,6.254,-0.608,rock_cluster
4.98,6.254,-0.608,rock_cluster
4.98,6.253,-0.609,rock_cluster
5.0,6.252,-0.609,rock_cluster
5.01,6.252,-0.61,rock_cluster
5.02,6.251,-0.61,rock_cluster
5.05,6.25,-0.61,rock_cluster
5.05,6.25,-0.611,rock_cluster
5.06,6.249,-0.611,rock_cluster
5.08,6.248,-0.611,rock_cluster
5.1,6.248,-0.612,rock_cluster
5.12,6.247,-0.612,rock_cluster
5.15,6.247,-0.612,rock_cluster
5.15,6.246,-0.613,rock_cluster
5.16,6.245,-0.613,rock_cluster
5.17,6.245,-0.614,rock_cluster
5.18,6.244,-0.614,rock_cluster
5.2,6.243,-0.614,rock_cluster
5.21,6.243,-0.615,rock_cluster
5.23,6.242,-0.615,rock_cluster
5.24,6.241,-0.616,rock_cluster
5.25,6.241,-0.616,rock_cluster
5.27,6.24,-0.616,rock_cluster
5.28,6.239,-0.617,rock_cluster
5.3,6.239,-0.617,rock_cluster
5.3,6.238,-0.618,rock_cluster
5.32,6.237,-0.618,rock_cluster
5.33,6.237,-0.618,rock_cluster
5.37,6.236,-0.619,rock_cluster
5.37,6.235,-0.619,rock_cluster
5.4,6.235,-0.62,rock_cluster
5.43,6.234,-0.62,rock_cluster
5.44,6.234,-0.621,rock_cluster
5.45,6.233,-0.621,rock_cluster
5.46,6.232,-0.621,rock_cluster
5.47,6.232,-0.622,rock_cluster
5.49,6.231,-0.622,rock_cluster
5.51,6.23,-0.623,rock_cluster
5.52,6.23,-0.623,rock_cluster
5.53,6.229,-0.624,rock_cluster
5.55,6.228,-0.624,rock_cluster
5.58,6.228,-0.624,rock_cluster
5.58,6.227,-0.625,rock_cluster
5.59,6.227,-0.625,rock_cluster
5.6,6.226,-0.626,rock_cluster
5.61,6.225,-0.626,rock_cluster
5.63,6.225,-0.627,rock_cluster
5.64,6.224,-0.627,rock_cluster
5.65,6.223,-0.628,rock_cluster
5.67,6.223,-0.628,rock_cluster
5.68,6.222,-0.629,rock_cluster
5.7,6.221,-0.629,rock_cluster
5.7,6.221,-0.629,rock_cluster
5.72,6.22,-0.63,rock_cluster
5.73,6.219,-0.63,rock_cluster
5.77,6.219,-0.631,rock_cluster
5.78,6.218,-0.631,rock_cluster
5.79,6.217,-0.632,rock_cluster
5.8,6.217,-0.632,rock_cluster
5.82,6.216,-0.633,rock_cluster
5.84,6.215,-0.633,rock_cluster
5.86,6.215,-0.634,rock_cluster
5.87,6.214,-0.634,rock_cluster
5.89,6.213,-0.635,rock_cluster
5.91,6.213,-0.635,rock_cluster
5.92,6.212,-0.636,rock_cluster
5.93,6.211,-0.636,rock_cluster
5.95,6.211,-0.637,rock_cluster
5.96,6.21,-0.637,rock_cluster
5.98,6.209,-0.638,rock_cluster
6.01,6.209,-0.638,rock_cluster
6.04,6.208,-0.639,rock_cluster
6.06,6.208,-0.639,rock_cluster
6.07,6.207,-0.64,rock_cluster
6.08,6.206,-0.64,rock_cluster
6.09,6.206,-0.641,rock_cluster
6.1,6.205,-0.641,rock_cluster
6.11,6.204,-0.641,rock_cluster
6.12,6.204,-0.642,rock_cluster
6.13,6.203,-0.642,rock_cluster
6.16,6.202,-0.643,rock_cluster
6.19,6.202,-0.644,rock_cluster
6.19,6.201,-0.644,rock_cluster
6.2,6.2,-0.645,rock_cluster
6.21,6.2,-0.645,rock_cluster
6.24,6.199,-0.646,rock_cluster
6.25,6.198,-0.646,rock_cluster
6.25,6.197,-0.647,rock_cluster
6.26,6.197,-0.648,rock_cluster
6.28,6.196,-0.648,rock_cluster
6.29,6.195,-0.649,rock_cluster
6.31,6.194,-0.649,rock_cluster
6.32,6.194,-0.65,rock_cluster
6.34,6.193,-0.651,rock_cluster
6.35,6.192,-0.651,rock_cluster
6.36,6.192,-0.652,rock_cluster
6.37,6.191,-0.652,rock_cluster
6.39,6.19,-0.653,rock_cluster
6.41,6.189,-0.653,rock_cluster
6.43,6.189,-0.654,rock_cluster
6.43,6.188,-0.655,rock_cluster
6.46,6.187,-0.655,rock_cluster
6.47,6.186,-0.656,rock_cluster
6.48,6.186,-0.656,rock_cluster
6.52,6.185,-0.657,rock_cluster
6.52,6.184,-0.658,rock_cluster
6.53,6.184,-0.658,rock_cluster
6.54,6.183,-0.659,rock_cluster
6.55,6.182,-0.659,rock_cluster
6.56,6.181,-0.66,rock_cluster
6.57,6.181,-0.661,rock_cluster
6.59,6.18,-0.661,rock_cluster
6.61,6.179,-0.662,rock_cluster
6.62,6.179,-0.663,rock_cluster
6.63,6.178,-0.663,rock_cluster
6.64,6.177,-0.664,rock_cluster
6.66,6.177,-0.664,rock_cluster
6.67,6.176,-0.665,rock_cluster
6.69,6.175,-0.666,rock_cluster
6.71,6.174,-0.666,rock_cluster
6.72,6.174,-0.667,rock_cluster
6.74,6.173,-0.667,rock_cluster
6.75,6.172,-0.668,rock_cluster
6.78,6.172,-0.669,rock_cluster
6.78,6.171,-0.669,rock_cluster
6.79,6.17,-0.67,rock_cluster
6.81,6.17,-0.671,rock_cluster
6.84,6.169,-0.671,rock_cluster
6.85,6.168,-0.672,rock_cluster
6.86,6.168,-0.673,rock_cluster
6.88,6.167,-0.673,rock_cluster
6.89,6.166,-0.674,rock_cluster
6.91,6.166,-0.674,rock_cluster
6.93,6.165,-0.675,rock_cluster
6.94,6.164,-0.676,rock_cluster
6.96,6.164,-0.676,rock_cluster
6.96,6.163,-0.677,rock_cluster
6.97,6.162,-0.678,rock_cluster
6.98,6.162,-0.678,rock_cluster
6.99,6.161,-0.679,rock_cluster
7.02,6.16,-0.68,rock_cluster
7.03,6.16,-0.68,rock_cluster
7.05,6.159,-0.681,rock_cluster
7.05,6.158,-0.682,rock_cluster
7.07,6.158,-0.682,rock_cluster
7.09,6.157,-0.683,rock_cluster
7.1,6.156,-0.683,rock_cluster
7.12,6.156,-0.684,rock_cluster
7.13,6.155,-0.685,rock_cluster
7.14,6.155,-0.685,rock_cluster
7.15,6.154,-0.686,rock_cluster
7.17,6.153,-0.687,rock_cluster
7.18,6.153,-0.687,rock_cluster
7.2,6.152,-0.688,rock_cluster
7.22,6.151,-0.689,rock_cluster
7.23,6.151,-0.689,rock_cluster
7.24,6.15,-0.69,rock_cluster
7.26,6.15,-0.691,rock_cluster
7.27,6.149,-0.691,rock_cluster
7.29,6.148,-0.692,rock_cluster
7.31,6.148,-0.693,rock_cluster
7.31,6.147,-0.694,rock_cluster
7.32,6.147,-0.694,rock_cluster
7.34,6.146,-0.695,rock_cluster
7.35,6.145,-0.696,rock_cluster
7.37,6.145,-0.696,rock_cluster
7.37,6.144,-0.697,rock_cluster
7.39,6.144,-0.698,rock_cluster
7.41,6.143,-0.698,rock_cluster
7.42,6.142,-0.699,rock_cluster
7.43,6.142,-0.7,rock_cluster
7.46,6.141,-0.7,rock_cluster
7.47,6.141,-0.701,rock_cluster
7.48,6.14,-0.702,rock_cluster
7.5,6.139,-0.702,rock_cluster
7.51,6.139,-0.703,rock_cluster
7.52,6.138,-0.704,rock_cluster
7.53,6.138,-0.705,rock_cluster
7.54,6.137,-0.705,rock_cluster
7.55,6.137,-0.706,rock_cluster
7.58,6.136,-0.707,rock_cluster
7.6,6.136,-0.707,rock_cluster
7.61,6.135,-0.708,rock_cluster
7.63,6.134,-0.709,rock_cluster
7.65,6.134,-0.709,rock_cluster
7.65,6.133,-0.71,rock_cluster
7.67,6.133,-0.711,rock_cluster
7.68,6.132,-0.712,rock_cluster
7.69,6.132,-0.712,rock_cluster
7.7,6.131,-0.713,rock_cluster
7.71,6.131,-0.714,rock_cluster
7.74,6.13,-0.714,rock_cluster
7.75,6.13,-0.715,rock_cluster
7.75,6.129,-0.716,rock_cluster
7.77,6.129,-0.717,rock_cluster
7.78,6.128,-0.717,rock_cluster
7.78,6.128,-0.718,rock_cluster
7.79,6.127,-0.719,rock_cluster
7.82,6.127,-0.719,rock_cluster
7.82,6.126,-0.72,rock_cluster
7.83,6.125,-0.721,rock_cluster
7.86,6.125,-0.722,rock_cluster
7.87,6.124,-0.722,rock_cluster
7.88,6.124,-0.723,rock_cluster
7.89,6.123,-0.724,rock_cluster
7.9,6.123,-0.724,rock_cluster
7.92,6.122,-0.725,rock_cluster
7.94,6.122,-0.726,rock_cluster
7.95,6.122,-0.727,rock_cluster
7.96,6.121,-0.727,rock_cluster
7.97,6.121,-0.728,rock_cluster
7.99,6.12,-0.729,rock_cluster
8.0,6.12,-0.73,rock_cluster
8.02,6.119,-0.73,rock_cluster
8.03,6.119,-0.731,rock_cluster
8.04,6.118,-0.732,rock_cluster
8.06,6.118,-0.733,rock_cluster
8.08,6.117,-0.733,rock_cluster
8.1,6.117,-0.734,rock_cluster
8.12,6.116,-0.735,rock_cluster
8.14,6.116,-0.735,rock_cluster
8.16,6.115,-0.736,rock_cluster
8.16,6.115,-0.737,rock_cluster
8.18,6.114,-0.738,rock_cluster
8.2,6.114,-0.738,rock_cluster
8.21,6.113,-0.739,rock_cluster
8.22,6.113,-0.74,rock_cluster
8.23,6.113,-0.741,rock_cluster
8.24,6.112,-0.741,rock_cluster
8.25,6.112,-0.742,rock_cluster
8.26,6.111,-0.743,rock_cluster
8.28,6.111,-0.744,rock_cluster
8.29,6.11,-0.744,rock_cluster
8.3,6.11,-0.745,rock_cluster
8.32,6.109,-0.746,rock_cluster
8.33,6.109,-0.747,rock_cluster
8.34,6.109,-0.748,rock_cluster
8.36,6.108,-0.748,rock_cluster
8.37,6.108,-0.749,rock_cluster
8.4,6.107,-0.75,rock_cluster
8.41,6.107,-0.751,rock_cluster
8.44,6.106,-0.751,rock_cluster
8.47,6.106,-0.752,rock_cluster
8.47,6.106,-0.753,rock_cluster
8.48,6.105,-0.754,rock_cluster
8.5,6.105,-0.754,rock_cluster
8.51,6.104,-0.755,rock_cluster
8.53,6.104,-0.756,rock_cluster
8.55,6.103,-0.757,rock_cluster
8.56,6.103,-0.757,rock_cluster
8.57,6.103,-0.758,rock_cluster
8.58,6.102,-0.759,rock_cluster
8.61,6.101,-0.761,rock_cluster
8.62,6.101,-0.761,rock_cluster
8.63,6.101,-0.762,rock_cluster
8.65,6.1,-0.763,rock_cluster
8.66,6.1,-0.764,rock_cluster
8.69,6.099,-0.764,rock_cluster
8.71,6.099,-0.765,rock_cluster
8.73,6.099,-0.766,rock_cluster
8.73,6.098,-0.767,rock_cluster
8.75,6.098,-0.768,rock_cluster
8.77,6.098,-0.768,rock_cluster
8.77,6.097,-0.769,rock_cluster
8.79,6.097,-0.77,rock_cluster
8.81,6.096,-0.771,rock_cluster
8.83,6.096,-0.772,rock_cluster
8.87,6.096,-0.772,rock_cluster
8.88,6.095,-0.773,rock_cluster
8.89,6.095,-0.774,rock_cluster
8.9,6.095,-0.775,rock_cluster
8.93,6.094,-0.776,rock_cluster
8.94,6.094,-0.776,rock_cluster
8.95,6.093,-0.777,rock_cluster
8.97,6.093,-0.778,rock_cluster
8.98,6.093,-0.779,rock_cluster
8.99,6.092,-0.78,rock_cluster
9.02,6.092,-0.78,rock_cluster
9.03,6.092,-0.781,rock_cluster
9.04,6.091,-0.782,rock_cluster
9.06,6.091,-0.783,rock_cluster
9.07,6.091,-0.784,rock_cluster
9.1,6.09,-0.784,rock_cluster
9.11,6.09,-0.785,rock_cluster
9.13,6.09,-0.786,rock_cluster
9.14,6.089,-0.787,rock_cluster
9.15,6.089,-0.788,rock_cluster
9.16,6.089,-0.788,rock_cluster
9.17,6.088,-0.789,rock_cluster
9.18,6.088,-0.79,rock_cluster
9.19,6.088,-0.791,rock_cluster
9.21,6.087,-0.792,rock_cluster
9.22,6.087,-0.792,rock_cluster
9.23,6.087,-0.793,rock_cluster
9.24,6.086,-0.794,rock_cluster
9.25,6.086,-0.795,rock_cluster
9.26,6.086,-0.796,rock_cluster
9.28,6.085,-0.797,rock_cluster
9.29,6.085,-0.797,rock_cluster
9.33,6.085,-0.798,rock_cluster
9.35,6.085,-0.799,rock_cluster
9.37,6.084,-0.8,rock_cluster
9.37,6.084,-0.801,rock_cluster
9.39,6.084,-0.802,rock_cluster
9.42,6.083,-0.802,rock_cluster
9.44,6.083,-0.803,rock_cluster
9.46,6.083,-0.804,rock_cluster
9.47,6.082,-0.805,rock_cluster
9.49,6.082,-0.806,rock_cluster
9.5,6.082,-0.806,rock_cluster
9.51,6.082,-0.807,rock_cluster
9.53,6.081,-0.808,rock_cluster
9.57,6.081,-0.809,rock_cluster
9.59,6.081,-0.81,rock_cluster
9.62,6.08,-0.811,rock_cluster
9.63,6.08,-0.811,rock_cluster
9.65,6.08,-0.812,rock_cluster
9.66,6.079,-0.813,rock_cluster
9.67,6.079,-0.814,rock_cluster
9.72,6.079,-0.815,rock_cluster
9.73,6.078,-0.816,rock_cluster
9.74,6.078,-0.816,rock_cluster
9.75,6.078,-0.817,rock_cluster
9.78,6.078,-0.818,rock_cluster
9.79,6.077,-0.819,rock_cluster
9.81,6.077,-0.82,rock_cluster
9.82,6.077,-0.82,rock_cluster
9.86,6.076,-0.821,rock_cluster
9.86,6.076,-0.822,rock_cluster
9.89,6.076,-0.823,rock_cluster
9.92,6.075,-0.824,rock_cluster
9.94,6.075,-0.825,rock_cluster
9.95,6.075,-0.825,rock_cluster
9.97,6.074,-0.826,rock_cluster
9.99,6.074,-0.827,rock_cluster
10.0,6.074,-0.828,rock_cluster
10.05,6.073,-0.829,rock_cluster
10.05,6.073,-0.829,rock_cluster
10.05,6.073,-0.83,rock_cluster
10.06,6.073,-0.831,rock_cluster
10.08,6.072,-0.832,rock_cluster
10.08,6.072,-0.833,rock_cluster
10.11,6.072,-0.833,rock_cluster
10.11,6.071,-0.834,rock_cluster
10.12,6.071,-0.835,rock_cluster
10.15,6.07,-0.836,rock_cluster
10.15,6.07,-0.837,rock_cluster
10.16,6.07,-0.837,rock_cluster
10.17,6.069,-0.838,rock_cluster
10.18,6.069,-0.839,rock_cluster
10.21,6.069,-0.84,rock_cluster
10.22,6.068,-0.841,rock_cluster
10.24,6.068,-0.841,rock_cluster
10.25,6.067,-0.842,rock_cluster
10.27,6.067,-0.843,rock_cluster
10.28,6.067,-0.844,rock_cluster
10.29,6.066,-0.845,rock_cluster
10.32,6.066,-0.845,rock_cluster
10.34,6.066,-0.846,rock_cluster
10.35,6.065,-0.847,rock_cluster
10.37,6.065,-0.848,rock_cluster
10.39,6.064,-0.849,rock_cluster
10.4,6.064,-0.849,rock_cluster
10.42,6.064,-0.85,rock_cluster
10.46,6.063,-0.851,rock_cluster
10.47,6.063,-0.852,rock_cluster
10.48,6.062,-0.852,rock_cluster
10.51,6.062,-0.853,rock_cluster
10.51,6.061,-0.854,rock_cluster
10.53,6.061,-0.855,rock_cluster
10.54,6.061,-0.856,rock_cluster
10.56,6.06,-0.856,rock_cluster
10.57,6.06,-0.857,rock_cluster
10.59,6.059,-0.858,rock_cluster
10.59,6.059,-0.859,rock_cluster
10.6,6.058,-0.859,rock_cluster
10.62,6.058,-0.86,rock_cluster
10.65,6.058,-0.861,rock_cluster
10.65,6.057,-0.862,rock_cluster
10.67,6.057,-0.863,rock_cluster
10.7,6.056,-0.863,rock_cluster
10.71,6.056,-0.864,rock_cluster
10.72,6.055,-0.865,rock_cluster
10.74,6.055,-0.866,rock_cluster
10.76,6.054,-0.866,rock_cluster
10.77,6.054,-0.867,rock_cluster
10.78,6.054,-0.868,rock_cluster
10.79,6.053,-0.869,rock_cluster
10.81,6.053,-0.869,rock_cluster
10.82,6.052,-0.87,rock_cluster
10.84,6.052,-0.871,rock_cluster
10.86,6.051,-0.872,rock_cluster
10.86,6.051,-0.873,rock_cluster
10.87,6.05,-0.873,rock_cluster
10.88,6.05,-0.874,rock_cluster
10.89,6.049,-0.875,rock_cluster
10.9,6.049,-0.876,rock_cluster
10.91,6.048,-0.876,rock_cluster
10.93,6.048,-0.877,rock_cluster
10.95,6.047,-0.878,rock_cluster
10.97,6.047,-0.879,rock_cluster
10.98,6.047,-0.879,rock_cluster
10.99,6.046,-0.88,rock_cluster
11.0,6.046,-0.881,rock_cluster
11.01,6.045,-0.882,rock_cluster
11.03,6.045,-0.882,rock_cluster
11.04,6.044,-0.883,rock_cluster
11.06,6.044,-0.884,rock_cluster
11.06,6.043,-0.885,rock_cluster
11.08,6.043,-0.885,rock_cluster
11.09,6.042,-0.886,rock_cluster
11.12,6.042,-0.887,rock_cluster
11.13,6.041,-0.888,rock_cluster
11.14,6.041,-0.888,rock_cluster
11.15,6.04,-0.889,rock_cluster
11.18,6.04,-0.89,rock_cluster
11.19,6.039,-0.89,rock_cluster
11.2,6.039,-0.891,rock_cluster
11.22,6.038,-0.892,rock_cluster
11.25,6.038,-0.893,rock_cluster
11.26,6.037,-0.893,rock_cluster
11.27,6.037,-0.894,rock_cluster
11.29,6.036,-0.895,rock_cluster
11.3,6.036,-0.896,rock_cluster
11.31,6.035,-0.896,rock_cluster
11.32,6.035,-0.897,rock_cluster
11.32,6.034,-0.898,rock_cluster
11.34,6.034,-0.899,rock_cluster
11.36,6.033,-0.899,rock_cluster
11.37,6.032,-0.9,rock_cluster
11.39,6.032,-0.901,rock_cluster
11.39,6.031,-0.901,rock_cluster
11.42,6.031,-0.902,rock_cluster
11.42,6.03,-0.903,rock_cluster
11.44,6.03,-0.904,rock_cluster
11.46,6.029,-0.904,rock_cluster
11.48,6.029,-0.905,rock_cluster
11.48,6.028,-0.906,rock_cluster
11.49,6.028,-0.907,rock_cluster
11.5,6.027,-0.907,rock_cluster
11.52,6.027,-0.908,rock_cluster
11.52,6.026,-0.909,rock_cluster
11.54,6.026,-0.909,rock_cluster
11.54,6.025,-0.91,rock_cluster
11.55,6.024,-0.911,rock_cluster
11.56,6.024,-0.912,rock_cluster
11.57,6.023,-0.912,rock_cluster
11.59,6.023,-0.913,rock_cluster
11.61,6.022,-0.914,rock_cluster
11.62,6.022,-0.915,rock_cluster
11.64,6.021,-0.915,rock_cluster
11.65,6.021,-0.916,rock_cluster
11.67,6.02,-0.917,rock_cluster
11.69,6.02,-0.917,rock_cluster
11.72,6.019,-0.918,rock_cluster
11.74,6.018,-0.919,rock_cluster
11.76,6.018,-0.92,rock_cluster
11.76,6.017,-0.92,rock_cluster
11.78,6.017,-0.921,rock_cluster
11.8,6.016,-0.922,rock_cluster
11.81,6.016,-0.922,rock_cluster
11.83,6.015,-0.923,rock_cluster
11.84,6.015,-0.924,rock_cluster
11.85,6.014,-0.925,rock_cluster
11.86,6.013,-0.925,rock_cluster
11.87,6.013,-0.926,rock_cluster
11.88,6.012,-0.927,rock_cluster
11.89,6.012,-0.928,rock_cluster
11.91,6.011,-0.928,rock_cluster
11.92,6.011,-0.929,rock_cluster
11.94,6.01,-0.93,rock_cluster
11.96,6.009,-0.93,rock_cluster
11.97,6.009,-0.931,rock_cluster
11.98,6.008,-0.932,rock_cluster
11.99,6.008,-0.933,rock_cluster
