elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
30.71,4.033,-5.2,56.1,,,,
30.82,4.038,-5.192,56.6,,,,
31.32,4.056,-5.164,58.2,,,,
31.82,4.074,-5.132,60.1,,,,
32.32,4.091,-5.102,61.8,,,,
32.83,4.108,-5.067,63.7,,,,
33.32,4.124,-5.034,65.5,,,,
33.82,4.138,-5.0,67.2,,,,
34.32,4.154,-4.962,69.2,,,,
34.82,4.166,-4.928,70.9,,,,
35.32,4.177,-4.894,72.5,,,,
35.82,4.186,-4.862,73.9,,,,
36.32,4.194,-4.832,75.2,,,,
36.82,4.202,-4.8,76.5,,,,
37.32,4.21,-4.766,78.0,,,,
37.82,4.216,-4.735,79.2,,,,
38.32,4.221,-4.707,80.2,,,,
38.82,4.224,-4.686,81.0,,,,
39.32,4.229,-4.657,82.0,,,,
39.82,4.232,-4.634,82.9,,,,
40.32,4.235,-4.61,83.8,,,,
40.83,4.237,-4.589,84.6,,,,
41.34,4.239,-4.563,85.5,,,,
41.82,4.241,-4.531,86.5,,,,
42.32,4.243,-4.499,87.5,,,,
42.82,4.244,-4.469,88.4,,,,
43.32,4.244,-4.443,89.1,,,,
43.83,4.245,-4.414,89.8,,,,
44.32,4.245,-4.384,90.3,,,,
44.82,4.244,-4.349,91.0,,,,
45.32,4.243,-4.311,91.9,,,,
45.82,4.242,-4.274,92.8,,,,
46.32,4.24,-4.232,93.2,,,,
46.83,4.238,-4.195,93.6,,,,
47.33,4.236,-4.159,94.6,,,,
47.82,4.232,-4.115,95.9,,,,
48.32,4.227,-4.07,97.2,,,,
48.82,4.222,-4.028,97.5,,,,
49.32,4.217,-3.986,98.0,,,,
49.82,4.211,-3.947,98.8,,,,
50.32,4.206,-3.911,99.3,,,,
50.83,4.2,-3.877,99.9,,,,
51.32,4.194,-3.839,100.0,,,,
51.82,4.187,-3.811,100.8,,,,
52.32,4.179,-3.786,102.1,,,,
52.82,4.169,-3.758,104.0,-0.593,0.008,3.0,6.071
53.33,4.156,-3.731,106.4,-0.593,0.008,3.0,6.044
53.82,4.143,-3.702,108.5,-0.593,0.008,3.0,6.016
54.33,4.137,-3.686,108.9,-0.593,0.008,3.0,6.002
54.82,4.125,-3.652,109.9,-0.593,0.008,3.0,5.971
55.32,4.114,-3.622,110.8,-0.593,0.008,3.0,5.944
55.82,4.101,-3.589,111.8,-0.593,0.008,3.0,5.914
56.32,4.087,-3.555,112.2,-0.593,0.008,3.0,5.882
56.82,4.071,-3.515,112.4,-0.593,0.008,3.0,5.846
57.32,4.055,-3.476,113.3,-0.593,0.008,3.0,5.808
57.82,4.037,-3.436,114.6,-0.593,0.008,3.0,5.77
58.32,4.02,-3.4,115.9,-0.593,0.008,3.0,5.735
58.82,4.002,-3.362,116.4,-0.593,0.008,3.0,5.698
59.32,3.984,-3.326,116.5,-0.593,0.008,3.0,5.662
59.82,3.967,-3.292,117.5,0.566,0.27,3.2,4.925
60.32,3.948,-3.257,118.8,0.566,0.27,3.2,4.886
60.82,3.932,-3.228,119.9,0.566,0.27,3.2,4.854
61.79,3.93,-3.225,120.0,0.566,0.27,3.2,4.851
61.84,3.928,-3.223,120.1,0.566,0.27,3.2,4.848
63.44,3.926,-3.219,120.3,0.566,0.27,3.2,4.844
63.82,3.91,-3.192,120.8,0.566,0.27,3.2,4.813
64.32,3.89,-3.158,120.9,0.566,0.27,3.2,4.775
64.82,3.874,-3.132,121.3,0.566,0.27,3.2,4.745
65.32,3.861,-3.11,122.2,0.566,0.27,3.2,4.72
65.82,3.845,-3.085,123.3,0.566,0.27,3.2,4.691
66.32,3.825,-3.056,124.6,0.566,0.27,3.2,4.656
66.82,3.802,-3.024,126.0,0.566,0.27,3.2,4.617
67.32,3.778,-2.993,127.5,0.566,0.27,3.2,4.578
67.82,3.756,-2.965,128.9,0.566,0.27,3.2,4.543
68.32,3.731,-2.935,130.5,0.566,0.27,3.2,4.504
68.82,3.707,-2.909,132.0,0.566,0.27,3.2,4.469
69.32,3.679,-2.879,133.8,0.566,0.27,3.2,4.427
69.82,3.653,-2.853,135.4,0.566,0.27,3.2,4.391
70.32,3.625,-2.826,137.1,0.566,0.27,3.2,4.352
70.82,3.599,-2.803,138.7,0.566,0.27,3.2,4.317
71.32,3.57,-2.779,140.4,0.566,0.27,3.2,4.28
71.82,3.547,-2.76,141.8,0.566,0.27,3.2,4.25
72.32,3.516,-2.737,143.7,0.566,0.27,3.2,4.212
72.82,3.484,-2.715,145.6,0.566,0.27,3.2,4.174
73.32,3.447,-2.691,147.7,0.566,0.27,3.2,4.131
73.82,3.413,-2.671,149.6,0.566,0.27,3.2,4.093
74.32,3.379,-2.651,151.6,0.566,0.27,3.2,4.055
74.82,3.341,-2.632,153.8,0.566,0.27,3.2,4.015
75.32,3.303,-2.615,155.9,0.566,0.27,3.2,3.976
75.82,3.265,-2.599,157.8,0.566,0.27,3.2,3.939
76.32,3.225,-2.584,159.8,0.566,0.27,3.2,3.901
76.82,3.187,-2.57,161.6,0.566,0.27,3.2,3.865
77.32,3.148,-2.558,163.3,0.566,0.27,3.2,3.83
77.82,3.117,-2.55,164.8,0.566,0.27,3.2,3.802
78.33,3.086,-2.542,166.1,0.566,0.27,3.2,3.776
78.82,3.047,-2.533,167.7,0.566,0.27,3.2,3.743
79.32,3.011,-2.525,169.1,0.566,0.27,3.2,3.713
79.82,2.969,-2.518,170.7,0.566,0.27,3.2,3.68
80.32,2.931,-2.512,172.0,0.566,0.27,3.2,3.652
80.82,2.894,-2.508,173.3,0.566,0.27,3.2,3.624
81.33,2.862,-2.504,174.5,0.566,0.27,3.2,3.601
81.82,2.82,-2.501,176.1,0.566,0.27,3.2,3.571
82.32,2.784,-2.499,177.3,0.566,0.27,3.2,3.547
82.82,2.75,-2.497,178.3,0.566,0.27,3.2,3.525
83.32,2.71,-2.497,179.4,0.566,0.27,3.2,3.5
83.82,2.671,-2.496,-179.8,0.566,0.27,3.2,3.476
84.32,2.632,-2.497,-179.6,0.566,0.27,3.2,3.453
84.82,2.596,-2.497,-179.0,0.566,0.27,3.2,3.432
85.32,2.556,-2.498,-178.0,0.566,0.27,3.2,3.409
85.82,2.517,-2.5,-177.0,0.566,0.27,3.2,3.388
86.32,2.48,-2.502,-176.1,0.566,0.27,3.2,3.368
86.82,2.444,-2.504,-175.9,0.566,0.27,3.2,3.35
87.32,2.403,-2.507,-175.6,0.566,0.27,3.2,3.33
87.82,2.364,-2.51,-175.4,0.566,0.27,3.2,3.311
88.32,2.326,-2.513,-174.8,0.566,0.27,3.2,3.293
88.82,2.289,-2.517,-173.5,0.566,0.27,3.2,3.276
89.32,2.25,-2.521,-172.7,0.566,0.27,3.2,3.26
89.83,2.216,-2.526,-172.3,0.566,0.27,3.2,3.246
90.32,2.175,-2.532,-172.3,0.566,0.27,3.2,3.23
