t_s,gt_x,gt_y,zone,known_cells_in_box
60.34504747390747,0.474107431626909,5.586557918627892,bedrock_zone,119
61.347299337387085,0.47304828550515854,5.590210677080302,bedrock_zone,119
62.345234870910645,0.46860473471176944,5.620836063022813,bedrock_zone,119
63.365341901779175,0.46392642533827805,5.6588862858861,bedrock_zone,148
64.34479665756226,0.4655245790274292,5.71643215275438,bedrock_zone,148
65.34766674041748,0.4767200265356412,5.769681067216281,bedrock_zone,148
66.34467482566833,0.49284393193681164,5.8194957951305915,bedrock_zone,148
67.34596657752991,0.5161858498340612,5.87091263049563,bedrock_zone,166
68.34459137916565,0.5411084581466623,5.909592732179988,bedrock_zone,166
69.35442543029785,0.5680653974375943,5.948965664457233,bedrock_zone,166
70.36713004112244,0.5993066632593345,5.99154617212298,bedrock_zone,166
71.35302567481995,0.6012124832426857,5.9940519661153955,bedrock_zone,179
72.34461951255798,0.6012059169725718,5.994042944147965,bedrock_zone,179
73.34453392028809,0.6011998621194924,5.99403462270284,bedrock_zone,179
74.34499192237854,0.6011941759014579,5.99402680549815,bedrock_zone,179
75.34458565711975,0.611583010373926,6.006986016464282,bedrock_zone,179
76.34481310844421,0.6446035775461906,6.046490686550376,bedrock_zone,179
77.34652018547058,0.6783259152024421,6.078015651127627,bedrock_zone,179
78.34621906280518,0.723844780140967,6.108431231066124,bedrock_zone,196
79.34683465957642,0.7828512459262271,6.133598218562097,bedrock_zone,196
82.36668825149536,0.8040956484795333,6.139707074991891,bedrock_zone,196
83.34500408172607,0.8681981691594948,6.148889624323551,bedrock_zone,196
84.34455442428589,0.9103256002057968,6.148297080968214,bedrock_zone,215
85.3498466014862,0.9103178933615158,6.14830208123343,bedrock_zone,215
86.34468531608582,0.9251407236461857,6.1470608672363145,bedrock_zone,215
87.3448383808136,0.971987953903346,6.143153543773699,bedrock_zone,215
88.34993720054626,1.019625812508129,6.1391476398570495,bedrock_zone,215
89.35078525543213,1.0663248029876886,6.135201576637853,bedrock_zone,215
90.3576283454895,1.1212885068199367,6.1305604246787295,bedrock_zone,215
91.35464262962341,1.1771273278431835,6.125845513994454,bedrock_zone,215
92.35409617424011,1.231008606853901,6.121255745511725,bedrock_zone,215
93.34469819068909,1.2610382250946681,6.118696667976381,bedrock_zone,238
94.3503942489624,1.2839694772088,6.117894105418306,bedrock_zone,238
95.35592889785767,1.3285909012055892,6.122804688598275,bedrock_zone,238
96.34458541870117,1.3689060602162948,6.13457242258815,bedrock_zone,238
97.35085654258728,1.4055269917301036,6.1491959261444835,bedrock_zone,238
98.34674096107483,1.4364439189076859,6.164985281641938,bedrock_zone,238
99.34459519386292,1.4745538562205662,6.192866712178005,bedrock_zone,261
100.34465074539185,1.5153984516076242,6.2299435932033935,bedrock_zone,261
101.34896731376648,1.5503251154575515,6.27434520402412,bedrock_zone,261
102.35738110542297,1.5713558768079328,6.313168312796267,bedrock_zone,284
103.34795546531677,1.5778464923226505,6.327923650326489,bedrock_zone,284
104.34480166435242,1.5778441870159936,6.327917546909725,bedrock_zone,284
105.34515452384949,1.5778418931104665,6.327911481511576,bedrock_zone,284
106.3446888923645,1.580710293432864,6.336886664968912,bedrock_zone,284
107.34471464157104,1.5926151070185803,6.395463707694646,bedrock_zone,284
108.34463310241699,1.592818998712275,6.453492354205004,bedrock_zone,284
109.34469866752625,1.5824945617557493,6.510206031888781,bedrock_zone,308
110.34452104568481,1.5673113901398337,6.579621144500956,bedrock_zone,308
111.35207080841064,1.5525021014330138,6.647282619084464,bedrock_zone,308
112.35081553459167,1.5401078339029217,6.7034382798534375,bedrock_zone,308
116.4928092956543,1.538941418919063,6.708694471351611,bedrock_zone,308
117.3457932472229,1.5243873240786894,6.773666913322427,bedrock_zone,308
118.34464073181152,1.512425090847393,6.826680204246108,bedrock_zone,308
119.34466862678528,1.5042172480515323,6.863071112637658,bedrock_zone,331
120.34570956230164,1.5042214922011445,6.863061464149005,bedrock_zone,331
121.34477305412292,1.5023111962246338,6.869301308157639,bedrock_zone,331
122.34460425376892,1.4934132790609158,6.89655781189503,bedrock_zone,331
123.34627199172974,1.4864451003260606,6.918093454811748,bedrock_zone,331
124.35140776634216,1.4875933068399716,6.921131452605153,bedrock_zone,331
125.34732222557068,1.4906208908191187,6.923829880610248,bedrock_zone,331
126.34622836112976,1.4905072952055098,6.927287538908512,bedrock_zone,331
127.34480452537537,1.468449466425888,6.949977290431392,bedrock_zone,331
128.3444230556488,1.448909729269119,6.970859026426165,bedrock_zone,331
129.344801902771,1.4507224724829408,6.97329458014766,bedrock_zone,331
130.34648394584656,1.4525870543260135,6.977252757839728,bedrock_zone,331
131.3444652557373,1.4401230451730465,6.98427511389995,bedrock_zone,331
132.3452866077423,1.4058239161602697,6.9984091290794685,bedrock_zone,358
133.35029911994934,1.3628712741925486,7.008323522099202,bedrock_zone,358
134.3446123600006,1.3152546725516905,7.010693173881119,bedrock_zone,358
135.34586906433105,1.2728862391364366,7.0047416440335715,bedrock_zone,358
136.35377383232117,1.2318900772297823,6.992993593651056,bedrock_zone,358
137.34639835357666,1.1696849183565239,6.96726320764316,bedrock_zone,379
138.34848761558533,1.113767969571372,6.930008510428028,bedrock_zone,379
139.34440970420837,1.0751023790985117,6.897865857014245,bedrock_zone,380
140.34453082084656,1.0751070259059248,6.897870850692167,bedrock_zone,380
141.34555172920227,1.075109627319858,6.897873863107517,bedrock_zone,380
142.34514570236206,1.0691152993305568,6.891663708846252,bedrock_zone,380
143.3527283668518,1.0536028890287572,6.876743271890721,bedrock_zone,380
144.3444402217865,1.050056795719279,6.878527653955829,bedrock_zone,380
145.34444093704224,1.0464650249401455,6.880608679910441,bedrock_zone,380
146.34509825706482,1.0432383070683904,6.87525412379436,bedrock_zone,380
150.41222214698792,1.0418884335266616,6.871373897407699,bedrock_zone,380
151.3446340560913,1.0418884335266616,6.871373897407699,bedrock_zone,380
152.3458113670349,1.0406899892889567,6.863440300562405,bedrock_zone,380
153.34553480148315,1.0359690124181902,6.838775360120837,bedrock_zone,380
154.34497237205505,1.036070312758066,6.838965633272885,bedrock_zone,380
155.34496545791626,1.0359096045830587,6.839540302824537,bedrock_zone,380
156.34459733963013,1.0403899252991302,6.829324215632673,bedrock_zone,380
157.34588885307312,1.0544781378064472,6.797851549797196,bedrock_zone,380
158.34462690353394,1.0645640679971493,6.774424186651272,bedrock_zone,380
159.3445372581482,1.0628541049148954,6.771255555620066,bedrock_zone,380
160.344952583313,1.0609278398323856,6.768244980952886,bedrock_zone,380
161.34521484375,1.0637902314731824,6.763710078046603,bedrock_zone,380
162.3452467918396,1.0935919804519936,6.739505295283387,bedrock_zone,380
163.34564208984375,1.1231625265462946,6.716946247107784,bedrock_zone,383
164.34457325935364,1.1676996358547753,6.694413787122035,bedrock_zone,383
165.34471535682678,1.2109009743484893,6.681327638202177,bedrock_zone,383
166.34536147117615,1.2561517069318766,6.67583964737165,bedrock_zone,383
167.34469389915466,1.298054346987553,6.677876941658916,bedrock_zone,383
168.3444368839264,1.3503348519725569,6.689934552736622,bedrock_zone,385
169.3489282131195,1.4018912285333063,6.706786054015189,bedrock_zone,385
170.3454988002777,1.4603432496296551,6.734071287294382,bedrock_zone,385
171.34594988822937,1.4813593461509182,6.748177402832044,bedrock_zone,398
172.35225343704224,1.5078106233619377,6.766858428036578,bedrock_zone,398
173.3460648059845,1.5280004134272298,6.780753581829266,bedrock_zone,398
174.34472227096558,1.5302878066869379,6.779740461432545,bedrock_zone,398
175.34933257102966,1.532599680074528,6.777756588335538,bedrock_zone,398
176.34464168548584,1.5390383552958349,6.781624095778272,bedrock_zone,398
177.34573698043823,1.5552754818524803,6.808671005901373,bedrock_zone,398
178.34511303901672,1.5673266339107157,6.827124047099792,bedrock_zone,398
179.34547233581543,1.5693016534368383,6.825271446678517,bedrock_zone,398
180.34462475776672,1.5695495645798467,6.82358844411869,bedrock_zone,398
181.3446385860443,1.5695223138410213,6.823555117813488,bedrock_zone,398
182.3446090221405,1.5695223138410213,6.823555117813488,bedrock_zone,398
183.34677624702454,1.5691842695720069,6.82317922143737,bedrock_zone,398
184.34862351417542,1.5691426901023822,6.82314425806718,bedrock_zone,398
185.344384431839,1.5690076469311391,6.823991828692014,bedrock_zone,398
186.34706330299377,1.5630153268449454,6.837011460943569,bedrock_zone,398
187.34452986717224,1.5469643159178672,6.870802861170582,bedrock_zone,398
188.35035514831543,1.5361229315996123,6.894883735085834,bedrock_zone,398
189.34852957725525,1.5338456451657778,6.903025529294773,bedrock_zone,398
190.3446478843689,1.4955670521769528,6.953917799399404,bedrock_zone,400
191.34472179412842,1.449480859250646,7.000282206695427,bedrock_zone,400
192.3483271598816,1.397302403747246,7.034062611467073,bedrock_zone,400
193.34554886817932,1.3321799511697205,7.060054276503489,bedrock_zone,405
194.34516501426697,1.2687849505183175,7.077089291048513,bedrock_zone,405
195.3489224910736,1.2175972376896218,7.086012429973112,bedrock_zone,410
196.34457993507385,1.2176006791862777,7.08601229136846,bedrock_zone,410
197.3457531929016,1.2176039000975398,7.086011896110294,bedrock_zone,410
198.3514940738678,1.2092199145795626,7.087117920983313,bedrock_zone,410
199.34557795524597,1.2086118500916962,7.087304836382374,bedrock_zone,410
200.35495471954346,1.2085130747249866,7.086358330435025,bedrock_zone,410
201.34535241127014,1.2075556327695982,7.084176759015593,bedrock_zone,410
202.35018658638,1.1875209286458608,7.0996392490310285,bedrock_zone,410
203.35104656219482,1.1681514109397622,7.114114251865619,bedrock_zone,410
204.34667944908142,1.1668507679253124,7.113119943846043,bedrock_zone,410
205.34786653518677,1.1645740072403818,7.112085563024264,bedrock_zone,410
206.3483943939209,1.1602277384946924,7.111134340904441,bedrock_zone,410
207.34515857696533,1.147397816037715,7.134705859660218,bedrock_zone,410
208.34454989433289,1.1337081714339714,7.159403564237771,bedrock_zone,410
209.3507890701294,1.1306700956121019,7.159085882431268,bedrock_zone,410
210.34873127937317,1.1296360951711366,7.160034477790695,bedrock_zone,410
213.2388894557953,1.1296366093652093,7.160168574933121,bedrock_zone,410
213.34561586380005,1.1296375702899109,7.160368600926504,bedrock_zone,410
214.34498953819275,1.12973107158559,7.1611287198310025,bedrock_zone,410
215.3445749282837,1.1298858629978907,7.161901488253101,bedrock_zone,410
216.34554958343506,1.1299095064254934,7.162085301888181,bedrock_zone,410
217.34722781181335,1.1404235569563526,7.183142989467947,bedrock_zone,410
218.34578132629395,1.15123403530747,7.204100165558318,bedrock_zone,410
219.34888124465942,1.1499045389992826,7.205612994719465,bedrock_zone,410
220.34443521499634,1.1485072960938574,7.206463492126694,bedrock_zone,410
221.3478560447693,1.151050356204789,7.20975667501049,bedrock_zone,410
222.34473752975464,1.1706467313088251,7.226858700298522,bedrock_zone,410
223.34489607810974,1.1890198704522592,7.243042390571719,bedrock_zone,410
224.34742069244385,1.1883337165836052,7.246941080893734,bedrock_zone,410
225.34474754333496,1.187561440339112,7.250927875494986,bedrock_zone,410
226.3444583415985,1.1926408799800348,7.254710973968702,bedrock_zone,410
227.34474110603333,1.2195606760736586,7.263362098737149,bedrock_zone,410
228.34477829933167,1.2429382093339063,7.271074953587619,bedrock_zone,426
229.3445212841034,1.2686669049975,7.275687270075734,bedrock_zone,426
230.34653854370117,1.3211584547135646,7.279254634330551,bedrock_zone,426
231.3534972667694,1.382358016395115,7.2764904790555995,bedrock_zone,426
232.34457421302795,1.4342550834928345,7.269242162984174,bedrock_zone,429
233.3514838218689,1.4868892471685342,7.265940347248372,bedrock_zone,429
234.34461665153503,1.5459993014676139,7.273297779028735,bedrock_zone,429
235.34896898269653,1.5953738884993536,7.2861623249966465,bedrock_zone,429
236.3452365398407,1.606047173482992,7.289973757793271,bedrock_zone,446
237.3445246219635,1.6060507111948605,7.289975240684005,bedrock_zone,446
238.35077118873596,1.6060543686592463,7.28997677441956,bedrock_zone,446
239.34674835205078,1.6061322213047107,7.2910684065849685,bedrock_zone,446
240.35040807724,1.6069639320298943,7.292089188405805,bedrock_zone,446
241.34468460083008,1.6079514587360295,7.292106548790143,bedrock_zone,446
242.34603452682495,1.6370730436473653,7.289640989144281,bedrock_zone,446
243.35601568222046,1.6638281894024634,7.287343645444264,bedrock_zone,446
246.06703519821167,1.6654004478257696,7.2872036708621035,bedrock_zone,446
246.34472584724426,1.666144737339061,7.2871194733438305,bedrock_zone,446
247.35141229629517,1.6904622197781993,7.2816538775883695,bedrock_zone,446
248.35194182395935,1.714522873270645,7.276255795062953,bedrock_zone,446
249.3492136001587,1.7143719823120662,7.276333187130009,bedrock_zone,446
250.3445611000061,1.7144705588625795,7.277670206554321,bedrock_zone,446
251.35008692741394,1.7218653534501445,7.274739564779926,bedrock_zone,446
252.3486726284027,1.7457391009180052,7.257248535731761,bedrock_zone,446
253.3447494506836,1.7627610117917496,7.2450577517014825,bedrock_zone,462
254.34520602226257,1.764858614949197,7.246108085675485,bedrock_zone,462
255.3466658592224,1.76753911484138,7.247182644903717,bedrock_zone,462
256.34455609321594,1.7759144297736629,7.241185064890288,bedrock_zone,462
257.35080456733704,1.7921117738535397,7.213180581662233,bedrock_zone,462
258.3499858379364,1.80447760655366,7.194222755539058,bedrock_zone,462
259.3505644798279,1.8077282284367953,7.195360665450209,bedrock_zone,462
260.3493273258209,1.8085440065153127,7.194710737793401,bedrock_zone,462
261.3446352481842,1.807971074589072,7.1877136420192285,bedrock_zone,462
262.3518326282501,1.8051079531578442,7.154746788462199,bedrock_zone,462
263.3468508720398,1.8031412979362977,7.1320434755459186,bedrock_zone,462
264.34553241729736,1.8031287888359944,7.132007490286231,bedrock_zone,462
265.34455490112305,1.8032851981735536,7.131913843616656,bedrock_zone,462
266.3443922996521,1.8019986130421597,7.127717042473248,bedrock_zone,462
267.34458565711975,1.7863694524021567,7.1035579847115615,bedrock_zone,462
268.34506154060364,1.7702997368188509,7.078918636564837,bedrock_zone,462
269.34629678726196,1.7732560820499097,7.078848333429448,bedrock_zone,462
270.34456419944763,1.7744421362976681,7.078031359330961,bedrock_zone,462
271.3445394039154,1.7738338038419907,7.073572211382853,bedrock_zone,462
272.3458003997803,1.7454612270428564,7.0558317412141545,bedrock_zone,469
273.34477639198303,1.695230250156252,7.03104120260184,bedrock_zone,469
274.3465359210968,1.6388752544242715,7.015722412071841,bedrock_zone,469
275.3500647544861,1.5822675268647806,7.011644926089145,bedrock_zone,469
278.80067896842957,1.536699426283796,7.012846979726252,bedrock_zone,470
279.35444164276123,1.5009662092214464,7.011597488514367,bedrock_zone,470
280.34462213516235,1.434880278623798,7.003430845697901,bedrock_zone,470
281.3585560321808,1.3802373892734512,6.992288245831491,bedrock_zone,470
282.34542417526245,1.3197640442963736,6.976029793470094,bedrock_zone,470
283.34631872177124,1.2619774623853293,6.95446682657074,bedrock_zone,470
284.344575881958,1.2226411466969866,6.936233667532361,bedrock_zone,470
285.35668110847473,1.2226707948574576,6.935137971400979,bedrock_zone,470
286.34675312042236,1.2178472324908365,6.931829491469284,bedrock_zone,470
287.3448312282562,1.1835352627654563,6.922770938126173,bedrock_zone,470
288.3449065685272,1.1578702902525235,6.915664871925407,bedrock_zone,470
289.34495401382446,1.1569173047258752,6.915463468273021,bedrock_zone,470
290.34457540512085,1.1565189406154956,6.9155157700871115,bedrock_zone,470
291.3446238040924,1.1492404827407414,6.917816511299667,bedrock_zone,470
292.3446819782257,1.1179344191074052,6.928124772240109,bedrock_zone,470
293.344970703125,1.0911702819978204,6.936934657553021,bedrock_zone,470
294.34681129455566,1.0911559455824986,6.936300663691444,bedrock_zone,470
295.35184693336487,1.0909942781680868,6.933290628113654,bedrock_zone,470
296.34602069854736,1.087581680463752,6.934740198064211,bedrock_zone,470
297.34550619125366,1.0665171492069736,6.953668162004701,bedrock_zone,470
298.3450801372528,1.045985592716681,6.971599397577537,bedrock_zone,476
299.3471200466156,1.0437006593993232,6.970398008627674,bedrock_zone,476
