elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
50.31,3.836,-6.003,-0.6,,,,
50.81,3.849,-6.003,-0.7,,,,
51.31,3.864,-6.003,-0.8,,,,
51.81,3.882,-6.004,-0.9,,,,
52.31,3.908,-6.004,-0.9,,,,
52.81,3.932,-6.005,-1.0,,,,
53.31,3.95,-6.005,-1.1,,,,
53.81,3.967,-6.006,-1.3,,,,
54.31,3.99,-6.007,-1.4,,,,
54.81,4.013,-6.008,-1.5,,,,
55.32,4.034,-6.008,-1.6,,,,
55.81,4.062,-6.009,-1.7,,,,
56.31,4.087,-6.01,-1.7,,,,
56.81,4.113,-6.011,-1.9,,,,
57.31,4.13,-6.012,-2.1,,,,
57.81,4.154,-6.013,-2.2,,,,
58.31,4.176,-6.014,-2.5,,,,
58.81,4.198,-6.015,-2.7,,,,
59.31,4.213,-6.016,-2.7,,,,
60.24,4.215,-6.016,-2.7,,,,
61.45,4.216,-6.016,-2.7,,,,
61.81,4.227,-6.017,-2.8,,,,
62.31,4.246,-6.018,-2.9,,,,
62.81,4.267,-6.019,-2.9,,,,
63.31,4.288,-6.02,-3.0,,,,
63.81,4.306,-6.022,-3.2,,,,
64.31,4.328,-6.024,-3.5,,,,
64.81,4.354,-6.026,-3.8,,,,
65.31,4.374,-6.028,-4.4,,,,
65.81,4.389,-6.029,-5.3,,,,
66.31,4.406,-6.031,-6.5,,,,
66.81,4.423,-6.033,-7.9,,,,
67.31,4.442,-6.036,-9.4,,,,
67.81,4.463,-6.041,-10.7,,,,
68.31,4.491,-6.048,-11.4,,,,
68.81,4.519,-6.055,-12.1,,,,
69.31,4.549,-6.063,-12.8,,,,
69.81,4.576,-6.07,-13.4,,,,
70.31,4.601,-6.078,-14.4,,,,
70.81,4.624,-6.084,-15.6,,,,
71.31,4.645,-6.09,-15.7,,,,
71.81,4.668,-6.097,-15.7,,,,
72.31,4.697,-6.106,-16.3,,,,
72.81,4.729,-6.117,-17.0,,,,
73.32,4.759,-6.128,-17.6,,,,
73.81,4.79,-6.139,-18.1,,,,
74.31,4.823,-6.15,-18.2,,,,
74.81,4.856,-6.161,-18.4,,,,
75.31,4.889,-6.173,-19.0,,,,
75.81,4.919,-6.185,-19.6,,,,
76.31,4.951,-6.197,-20.1,,,,
76.81,4.98,-6.21,-20.7,,,,
77.31,5.015,-6.223,-20.9,,,,
77.81,5.046,-6.235,-21.1,,,,
78.31,5.078,-6.249,-21.7,,,,
78.81,5.112,-6.264,-22.2,,,,
79.31,5.147,-6.279,-22.7,,,,
79.81,5.18,-6.294,-23.1,,,,
80.31,5.216,-6.309,-23.2,,,,
80.81,5.248,-6.324,-23.5,,,,
81.31,5.281,-6.339,-24.0,,,,
81.81,5.314,-6.355,-24.4,,,,
82.31,5.348,-6.372,-24.9,,,,
82.81,5.382,-6.388,-25.0,,,,
83.31,5.417,-6.404,-25.2,,,,
83.81,5.45,-6.421,-25.7,,,,
84.31,5.484,-6.438,-26.1,,,,
84.81,5.518,-6.456,-26.4,,,,
85.31,5.554,-6.473,-26.5,,,,
85.81,5.588,-6.491,-26.6,,,,
86.31,5.614,-6.504,-26.8,,,,
86.82,5.64,-6.518,-27.2,,,,
87.31,5.669,-6.534,-27.4,,,,
87.81,5.699,-6.549,-27.5,,,,
88.31,5.728,-6.565,-27.5,,,,
88.81,5.756,-6.579,-27.5,,,,
89.31,5.782,-6.593,-27.6,,,,
89.81,5.81,-6.608,-27.6,,,,
90.31,5.84,-6.623,-27.6,,,,
90.81,5.869,-6.639,-27.7,,,,
