surface,file,pred_colour,conf_colour,pred_grayscale,conf_grayscale,pixel_mean,pixel_min,pixel_max,pct_saturated
hand2,hand2/frame_004.png,soil,0.7308,soil,0.834,31.1,0,151,0.0
hand2,hand2/frame_005.png,soil,0.757,soil,0.8041,32.2,0,147,0.0
hand2,hand2/frame_006.png,soil,0.704,soil,0.8352,31.9,0,147,0.0
hand2,hand2/frame_007.png,soil,0.8714,soil,0.9544,160.8,17,255,0.03
hand2,hand2/frame_008.png,soil,0.836,soil,0.8677,160.5,15,255,0.03
hand2,hand2/frame_009.png,soil,0.8142,soil,0.9461,157.8,13,255,0.02
hand2,hand2/frame_010.png,soil,0.8227,soil,0.8263,157.5,25,254,0.01
hand2,hand2/frame_011.png,soil,0.8767,soil,0.9191,154.5,16,255,0.01
hand2,hand2/frame_012.png,soil,0.9212,soil,0.8031,150.5,16,255,0.0
hand2,hand2/frame_013.png,soil,0.8806,soil,0.9016,149.9,17,255,0.01
hand2,hand2/frame_014.png,soil,0.9188,soil,0.949,133.2,10,248,0.0
hand2,hand2/frame_015.png,soil,0.5348,soil,0.7879,139.1,4,254,0.08
hand2,hand2/frame_016.png,soil,0.7827,soil,0.8247,147.9,5,255,0.16
hand2,hand2/frame_017.png,soil,0.7812,soil,0.8297,147.1,6,252,0.07
hand2,hand2/frame_018.png,soil,0.7449,soil,0.8614,145.6,4,252,0.02
hand2,hand2/frame_019.png,soil,0.5156,soil,0.6681,143.0,6,252,0.02
hand2,hand2/frame_020.png,soil,0.6123,soil,0.7757,143.9,6,252,0.03
hand2,hand2/frame_021.png,soil,0.9011,soil,0.9118,151.2,10,246,0.0
hand2,hand2/frame_022.png,soil,0.9245,soil,0.955,147.8,10,247,0.0
hand2,hand2/frame_023.png,soil,0.8926,soil,0.9022,144.4,10,248,0.0
hand2,hand2/frame_024.png,soil,0.8514,soil,0.8533,143.7,10,255,0.02
hand2,hand2/frame_025.png,soil,0.8559,soil,0.8663,147.0,9,240,0.0
hand2,hand2/frame_026.png,soil,0.7753,soil,0.9085,145.5,10,254,0.01
hand2,hand2/frame_027.png,soil,0.8566,soil,0.9059,144.2,10,253,0.01
horizon,horizon/frame_000.png,sand,0.5791,sand,0.4629,148.5,0,208,0.0
horizon,horizon/frame_001.png,sand,0.5101,sand,0.6138,148.7,0,208,0.0
horizon,horizon/frame_002.png,soil,0.5953,sand,0.5195,148.5,0,207,0.0
horizon,horizon/frame_003.png,sand,0.7353,sand,0.6041,148.4,0,206,0.0
horizon,horizon/frame_004.png,sand,0.776,sand,0.7612,148.4,0,206,0.0
horizon,horizon/frame_005.png,soil,0.4789,sand,0.5158,144.5,0,207,0.0
horizon,horizon/frame_006.png,sand,0.6011,sand,0.755,145.2,0,207,0.0
horizon,horizon/frame_007.png,soil,0.8368,sand,0.5452,93.4,0,223,0.0
horizon,horizon/frame_008.png,soil,0.7896,sand,0.5573,90.7,0,225,0.0
horizon,horizon/frame_009.png,soil,0.7623,sand,0.7871,90.5,0,225,0.0
horizon,horizon/frame_010.png,soil,0.7509,sand,0.6675,89.8,2,223,0.0
horizon,horizon/frame_011.png,soil,0.7332,sand,0.512,87.0,0,225,0.0
horizon,horizon/frame_012.png,soil,0.7136,sand,0.5521,85.0,0,226,0.0
horizon,horizon/frame_013.png,soil,0.7545,sand,0.7462,82.2,0,225,0.0
horizon,horizon/frame_014.png,soil,0.7204,sand,0.4295,134.2,0,210,0.0
horizon,horizon/frame_015.png,soil,0.8064,soil,0.6073,134.0,0,211,0.0
horizon,horizon/frame_016.png,soil,0.7965,sand,0.518,133.4,0,210,0.0
horizon,horizon/frame_017.png,soil,0.7488,soil,0.7157,133.0,0,211,0.0
horizon,horizon/frame_018.png,soil,0.6835,soil,0.6549,132.5,0,211,0.0
horizon,horizon/frame_019.png,soil,0.7161,soil,0.6484,131.8,0,211,0.0
horizon,horizon/frame_020.png,soil,0.8172,soil,0.6328,127.5,0,212,0.0
mixed,mixed/frame_000.png,sand,0.8503,sand,0.9295,163.2,0,219,0.0
mixed,mixed/frame_001.png,sand,0.838,sand,0.8116,162.9,0,220,0.0
mixed,mixed/frame_002.png,sand,0.9043,sand,0.9224,163.0,0,218,0.0
mixed,mixed/frame_003.png,sand,0.8459,sand,0.884,163.1,0,219,0.0
mixed,mixed/frame_004.png,sand,0.8196,sand,0.8777,163.2,0,219,0.0
mixed,mixed/frame_005.png,sand,0.9034,sand,0.9036,163.2,0,218,0.0
mixed,mixed/frame_006.png,sand,0.8569,sand,0.8611,163.1,0,220,0.0
mixed,mixed/frame_007.png,soil,0.5045,sand,0.5207,169.2,8,208,0.0
mixed,mixed/frame_008.png,sand,0.6752,sand,0.8463,169.3,8,201,0.0
mixed,mixed/frame_009.png,sand,0.5464,sand,0.7829,169.0,1,207,0.0
mixed,mixed/frame_010.png,soil,0.7228,soil,0.5643,168.6,2,205,0.0
mixed,mixed/frame_011.png,soil,0.6546,soil,0.5334,168.6,4,206,0.0
mixed,mixed/frame_012.png,soil,0.4773,sand,0.6525,168.6,4,201,0.0
mixed,mixed/frame_013.png,sand,0.4858,sand,0.6685,168.6,3,204,0.0
mixed,mixed/frame_014.png,soil,0.8168,soil,0.8492,174.2,19,200,0.0
mixed,mixed/frame_015.png,soil,0.8231,soil,0.745,173.9,19,202,0.0
mixed,mixed/frame_016.png,soil,0.7131,sand,0.5357,173.9,19,202,0.0
mixed,mixed/frame_017.png,soil,0.8366,soil,0.4388,173.9,18,200,0.0
mixed,mixed/frame_018.png,soil,0.7778,soil,0.546,174.0,20,202,0.0
mixed,mixed/frame_019.png,soil,0.73,sand,0.5421,174.0,17,201,0.0
mixed,mixed/frame_020.png,soil,0.5074,soil,0.4439,174.0,18,201,0.0
rock,rock/frame_000.png,bedrock,0.6677,bedrock,0.5471,107.5,1,201,0.0
rock,rock/frame_001.png,soil,0.5363,bedrock,0.6826,107.0,0,202,0.0
rock,rock/frame_002.png,bedrock,0.5899,bedrock,0.5254,106.5,0,204,0.0
rock,rock/frame_003.png,soil,0.6353,bedrock,0.5686,106.4,0,202,0.0
rock,rock/frame_004.png,bedrock,0.6496,bedrock,0.6864,106.2,0,203,0.0
rock,rock/frame_005.png,bedrock,0.5066,bedrock,0.5114,106.1,0,203,0.0
rock,rock/frame_006.png,bedrock,0.6084,soil,0.5105,105.8,0,201,0.0
rock,rock/frame_007.png,soil,0.5225,bedrock,0.5061,91.2,1,225,0.0
rock,rock/frame_008.png,soil,0.5689,soil,0.4576,90.6,2,225,0.0
rock,rock/frame_009.png,soil,0.6396,soil,0.5596,90.6,1,227,0.0
rock,rock/frame_010.png,soil,0.5684,bedrock,0.4985,90.6,2,228,0.0
rock,rock/frame_011.png,bedrock,0.4855,soil,0.4418,90.5,2,226,0.0
rock,rock/frame_012.png,bedrock,0.529,bedrock,0.465,90.4,2,227,0.0
rock,rock/frame_013.png,soil,0.4603,bedrock,0.5276,90.5,0,227,0.0
rock,rock/frame_014.png,soil,0.7634,soil,0.7377,94.8,0,206,0.0
rock,rock/frame_015.png,soil,0.708,soil,0.7621,92.3,0,208,0.0
rock,rock/frame_016.png,soil,0.7615,soil,0.8439,89.5,0,209,0.0
rock,rock/frame_017.png,soil,0.7855,soil,0.7487,88.5,0,208,0.0
rock,rock/frame_018.png,soil,0.6368,soil,0.8466,89.6,0,207,0.0
rock,rock/frame_019.png,soil,0.8088,soil,0.8163,89.7,0,208,0.0
rock,rock/frame_020.png,soil,0.86,soil,0.8629,89.6,0,206,0.0
sand2,sand2/frame_000.png,soil,0.7402,soil,0.5229,174.0,54,199,0.0
sand2,sand2/frame_001.png,soil,0.598,soil,0.6274,174.0,57,198,0.0
sand2,sand2/frame_002.png,sand,0.5748,sand,0.6575,174.2,55,196,0.0
sand2,sand2/frame_003.png,soil,0.6004,sand,0.6106,175.5,72,196,0.0
sand2,sand2/frame_004.png,soil,0.9817,soil,0.9539,179.8,163,193,0.0
sand2,sand2/frame_007.png,soil,0.9355,soil,0.9436,183.9,107,206,0.0
sand2,sand2/frame_008.png,soil,0.8253,soil,0.921,184.0,105,204,0.0
sand2,sand2/frame_009.png,soil,0.6883,soil,0.799,183.8,121,199,0.0
sand2,sand2/frame_010.png,soil,0.9318,soil,0.9422,184.0,96,207,0.0
sand2,sand2/frame_011.png,soil,0.9543,soil,0.9581,184.0,95,209,0.0
sand2,sand2/frame_012.png,soil,0.9746,soil,0.9853,184.0,94,204,0.0
sand2,sand2/frame_013.png,soil,0.9292,soil,0.9658,184.0,129,202,0.0
sand2,sand2/frame_014.png,soil,0.8687,soil,0.8776,175.1,82,229,0.0
sand2,sand2/frame_015.png,soil,0.9102,soil,0.8648,174.9,82,232,0.0
sand2,sand2/frame_016.png,soil,0.8082,soil,0.7404,174.8,79,229,0.0
sand2,sand2/frame_017.png,soil,0.8106,soil,0.8725,174.7,82,229,0.0
sand2,sand2/frame_018.png,sand,0.66,sand,0.4901,174.6,80,229,0.0
sand2,sand2/frame_019.png,sand,0.5553,soil,0.6056,174.3,80,231,0.0
sand2,sand2/frame_020.png,soil,0.5049,soil,0.7561,174.2,76,233,0.0
sand_br05,sand_br05/frame_000.png,sand,0.5452,sand,0.6062,71.3,0,92,0.0
sand_br05,sand_br05/frame_001.png,soil,0.509,sand,0.6682,71.3,0,92,0.0
sand_br05,sand_br05/frame_002.png,sand,0.5382,sand,0.6398,71.4,0,94,0.0
sand_br10,sand_br10/frame_000.png,soil,0.9127,soil,0.9127,0.0,0,0,0.0
sand_br10,sand_br10/frame_001.png,soil,0.9127,soil,0.9127,0.0,0,0,0.0
sand_br10,sand_br10/frame_002.png,soil,0.9127,soil,0.9127,0.0,0,0,0.0
sand_ev2,sand_ev2/frame_000.png,soil,0.7576,sand,0.53,85.9,0,108,0.0
sand_ev2,sand_ev2/frame_001.png,sand,0.4764,sand,0.5267,85.8,0,108,0.0
sand_ev2,sand_ev2/frame_002.png,soil,0.6004,soil,0.4759,85.9,0,109,0.0
sand_ev4,sand_ev4/frame_000.png,sand,0.7716,sand,0.8064,30.3,0,42,0.0
sand_ev4,sand_ev4/frame_001.png,sand,0.8945,sand,0.759,27.9,0,41,0.0
sand_ev4,sand_ev4/frame_002.png,sand,0.8248,sand,0.7344,30.6,0,42,0.0
sand_ev8,sand_ev8/frame_000.png,soil,0.9404,soil,0.9326,0.2,0,5,0.0
sand_ev8,sand_ev8/frame_001.png,soil,0.9313,soil,0.9005,0.2,0,5,0.0
sand_ev8,sand_ev8/frame_002.png,soil,0.9053,soil,0.9203,0.2,0,5,0.0
sand_g1,sand_g1/frame_000.png,sand,0.8944,sand,0.9298,158.1,5,203,0.0
sand_g1,sand_g1/frame_001.png,sand,0.4409,sand,0.5237,166.4,0,204,0.0
sand_g1,sand_g1/frame_002.png,sand,0.5699,sand,0.5499,165.0,0,214,0.0
sandpit_edge,sandpit_edge/frame_000.png,soil,0.8331,soil,0.7005,129.0,0,208,0.0
sandpit_edge,sandpit_edge/frame_001.png,soil,0.7761,soil,0.5927,129.1,0,208,0.0
sandpit_edge,sandpit_edge/frame_002.png,soil,0.8417,soil,0.5778,126.7,0,207,0.0
sandpit_edge,sandpit_edge/frame_003.png,soil,0.493,sand,0.7067,120.6,0,209,0.0
sandpit_edge,sandpit_edge/frame_004.png,soil,0.7356,sand,0.5528,122.4,0,207,0.0
sandpit_edge,sandpit_edge/frame_005.png,sand,0.5314,soil,0.5178,121.7,0,207,0.0
sandpit_edge,sandpit_edge/frame_006.png,soil,0.6195,sand,0.4787,121.9,0,208,0.0
sandpit_edge,sandpit_edge/frame_007.png,soil,0.6559,sand,0.5997,96.1,0,213,0.0
sandpit_edge,sandpit_edge/frame_008.png,soil,0.6526,sand,0.5833,98.0,0,214,0.0
sandpit_edge,sandpit_edge/frame_009.png,soil,0.8683,soil,0.6386,97.9,0,214,0.0
sandpit_edge,sandpit_edge/frame_010.png,soil,0.6876,soil,0.4625,95.2,0,214,0.0
sandpit_edge,sandpit_edge/frame_011.png,soil,0.7842,soil,0.4955,94.4,0,214,0.0
sandpit_edge,sandpit_edge/frame_012.png,soil,0.8405,soil,0.5794,92.3,0,214,0.0
sandpit_edge,sandpit_edge/frame_013.png,soil,0.8227,soil,0.568,91.1,0,214,0.0
sandpit_edge,sandpit_edge/frame_014.png,soil,0.629,soil,0.6013,72.4,0,220,0.0
sandpit_edge,sandpit_edge/frame_015.png,soil,0.664,soil,0.6313,73.5,0,222,0.0
sandpit_edge,sandpit_edge/frame_016.png,soil,0.6912,soil,0.6329,76.4,1,222,0.0
sandpit_edge,sandpit_edge/frame_017.png,soil,0.7265,soil,0.797,81.2,0,222,0.0
sandpit_edge,sandpit_edge/frame_018.png,soil,0.6787,soil,0.7408,79.6,0,226,0.0
sandpit_edge,sandpit_edge/frame_019.png,soil,0.7664,soil,0.7484,79.7,0,225,0.0
sandpit_edge,sandpit_edge/frame_020.png,soil,0.8054,soil,0.7462,80.8,1,225,0.0
wall,wall/frame_000.png,soil,0.9835,soil,0.9923,215.1,142,254,0.02
wall,wall/frame_001.png,soil,0.9814,soil,0.9927,213.5,141,252,0.01
wall,wall/frame_002.png,soil,0.9895,soil,0.988,226.2,164,255,0.99
wall,wall/frame_003.png,soil,0.984,soil,0.988,226.6,164,255,1.07
wall,wall/frame_004.png,soil,0.9852,soil,0.9885,226.6,165,255,1.1
wall,wall/frame_005.png,soil,0.9893,soil,0.9913,226.6,165,255,1.1
wall,wall/frame_006.png,soil,0.988,soil,0.9891,226.7,163,255,1.11
wall,wall/frame_007.png,soil,0.8449,soil,0.846,230.5,167,255,0.1
wall,wall/frame_008.png,soil,0.8394,soil,0.8228,230.5,166,255,0.1
wall,wall/frame_009.png,soil,0.8381,soil,0.8718,230.6,168,255,0.1
wall,wall/frame_010.png,soil,0.8317,soil,0.8642,230.8,169,255,0.1
wall,wall/frame_011.png,soil,0.8611,soil,0.8512,230.4,168,255,0.09
wall,wall/frame_012.png,soil,0.7888,soil,0.8672,230.4,168,255,0.09
wall,wall/frame_013.png,soil,0.8297,soil,0.8136,230.4,165,255,0.09
wall,wall/frame_014.png,soil,0.9928,soil,0.995,11.6,0,51,0.0
wall,wall/frame_015.png,soil,0.9965,soil,0.9942,11.6,0,52,0.0
wall,wall/frame_016.png,soil,0.9904,soil,0.9932,11.5,0,50,0.0
wall,wall/frame_017.png,soil,0.994,soil,0.9938,11.4,0,51,0.0
wall,wall/frame_018.png,soil,0.9935,soil,0.9936,11.5,0,49,0.0
wall,wall/frame_019.png,soil,0.991,soil,0.9956,11.6,0,51,0.0
wall,wall/frame_020.png,soil,0.9939,soil,0.994,11.6,0,50,0.0
