t_s,gt_x,gt_y,zone
3.11,8.048,0.914,bedrock_zone
3.13,8.048,0.914,bedrock_zone
3.15,8.048,0.914,bedrock_zone
3.16,8.048,0.914,bedrock_zone
3.18,8.048,0.914,bedrock_zone
3.19,8.048,0.914,bedrock_zone
3.23,8.048,0.914,bedrock_zone
3.23,8.048,0.914,bedrock_zone
3.23,8.048,0.914,bedrock_zone
3.25,8.048,0.914,bedrock_zone
3.26,8.048,0.914,bedrock_zone
3.27,8.048,0.914,bedrock_zone
3.29,8.048,0.914,bedrock_zone
3.29,8.048,0.914,bedrock_zone
3.3,8.048,0.914,bedrock_zone
3.31,8.048,0.914,bedrock_zone
3.33,8.048,0.914,bedrock_zone
3.34,8.049,0.914,bedrock_zone
3.36,8.049,0.914,bedrock_zone
3.37,8.049,0.914,bedrock_zone
3.38,8.049,0.914,bedrock_zone
3.4,8.049,0.914,bedrock_zone
3.41,8.049,0.914,bedrock_zone
3.42,8.049,0.914,bedrock_zone
3.45,8.049,0.914,bedrock_zone
3.45,8.049,0.914,bedrock_zone
3.47,8.049,0.914,bedrock_zone
3.48,8.049,0.914,bedrock_zone
3.49,8.049,0.914,bedrock_zone
3.5,8.049,0.914,bedrock_zone
3.51,8.049,0.914,bedrock_zone
3.53,8.049,0.914,bedrock_zone
3.54,8.049,0.914,bedrock_zone
3.55,8.049,0.913,bedrock_zone
3.57,8.049,0.913,bedrock_zone
3.57,8.049,0.913,bedrock_zone
3.58,8.049,0.913,bedrock_zone
3.6,8.049,0.913,bedrock_zone
3.61,8.049,0.913,bedrock_zone
3.62,8.049,0.913,bedrock_zone
3.63,8.049,0.913,bedrock_zone
3.64,8.049,0.913,bedrock_zone
3.67,8.049,0.913,bedrock_zone
3.67,8.049,0.913,bedrock_zone
3.68,8.049,0.913,bedrock_zone
3.69,8.049,0.913,bedrock_zone
3.71,8.049,0.913,bedrock_zone
3.72,8.049,0.913,bedrock_zone
3.73,8.049,0.913,bedrock_zone
3.74,8.049,0.913,bedrock_zone
3.76,8.05,0.913,bedrock_zone
3.79,8.05,0.913,bedrock_zone
3.8,8.05,0.913,bedrock_zone
3.8,8.05,0.913,bedrock_zone
3.82,8.05,0.913,bedrock_zone
3.84,8.05,0.913,bedrock_zone
3.85,8.05,0.913,bedrock_zone
3.87,8.05,0.913,bedrock_zone
3.88,8.05,0.913,bedrock_zone
3.89,8.05,0.913,bedrock_zone
3.9,8.05,0.913,bedrock_zone
3.92,8.05,0.913,bedrock_zone
3.92,8.05,0.913,bedrock_zone
3.94,8.05,0.913,bedrock_zone
3.95,8.05,0.913,bedrock_zone
3.96,8.05,0.913,bedrock_zone
3.99,8.05,0.913,bedrock_zone
4.0,8.05,0.912,bedrock_zone
4.01,8.05,0.912,bedrock_zone
4.02,8.05,0.912,bedrock_zone
4.02,8.05,0.912,bedrock_zone
4.04,8.05,0.912,bedrock_zone
4.05,8.05,0.912,bedrock_zone
4.06,8.05,0.912,bedrock_zone
4.07,8.05,0.912,bedrock_zone
4.1,8.05,0.912,bedrock_zone
4.12,8.05,0.912,bedrock_zone
4.14,8.05,0.912,bedrock_zone
4.15,8.05,0.912,bedrock_zone
4.15,8.05,0.912,bedrock_zone
4.17,8.05,0.912,bedrock_zone
4.18,8.05,0.912,bedrock_zone
4.19,8.05,0.912,bedrock_zone
4.2,8.05,0.912,bedrock_zone
4.22,8.05,0.912,bedrock_zone
4.22,8.05,0.912,bedrock_zone
4.23,8.05,0.912,bedrock_zone
4.24,8.05,0.912,bedrock_zone
4.25,8.05,0.912,bedrock_zone
4.27,8.05,0.912,bedrock_zone
4.28,8.05,0.912,bedrock_zone
4.29,8.05,0.912,bedrock_zone
4.29,8.05,0.912,bedrock_zone
4.31,8.05,0.912,bedrock_zone
4.32,8.05,0.912,bedrock_zone
4.32,8.05,0.912,bedrock_zone
4.34,8.05,0.912,bedrock_zone
4.37,8.05,0.912,bedrock_zone
4.37,8.05,0.912,bedrock_zone
4.38,8.05,0.912,bedrock_zone
4.4,8.05,0.912,bedrock_zone
4.42,8.05,0.912,bedrock_zone
4.44,8.05,0.911,bedrock_zone
4.45,8.05,0.911,bedrock_zone
4.46,8.05,0.911,bedrock_zone
4.48,8.05,0.911,bedrock_zone
4.5,8.05,0.911,bedrock_zone
4.5,8.05,0.911,bedrock_zone
4.52,8.05,0.911,bedrock_zone
4.53,8.05,0.911,bedrock_zone
4.54,8.05,0.911,bedrock_zone
4.56,8.05,0.911,bedrock_zone
4.56,8.05,0.911,bedrock_zone
4.58,8.05,0.911,bedrock_zone
4.58,8.05,0.911,bedrock_zone
4.6,8.05,0.911,bedrock_zone
4.62,8.05,0.911,bedrock_zone
4.63,8.05,0.911,bedrock_zone
4.64,8.05,0.911,bedrock_zone
4.65,8.05,0.911,bedrock_zone
4.66,8.05,0.911,bedrock_zone
4.67,8.05,0.911,bedrock_zone
4.69,8.05,0.911,bedrock_zone
4.7,8.05,0.911,bedrock_zone
4.71,8.05,0.911,bedrock_zone
4.72,8.05,0.911,bedrock_zone
4.74,8.05,0.91,bedrock_zone
4.75,8.05,0.91,bedrock_zone
4.77,8.05,0.91,bedrock_zone
4.78,8.05,0.91,bedrock_zone
4.79,8.05,0.91,bedrock_zone
4.8,8.05,0.91,bedrock_zone
4.81,8.05,0.91,bedrock_zone
4.82,8.05,0.91,bedrock_zone
4.84,8.05,0.91,bedrock_zone
4.88,8.05,0.91,bedrock_zone
4.89,8.05,0.91,bedrock_zone
4.91,8.05,0.91,bedrock_zone
4.93,8.05,0.91,bedrock_zone
4.94,8.05,0.91,bedrock_zone
4.96,8.05,0.91,bedrock_zone
4.98,8.05,0.91,bedrock_zone
4.98,8.05,0.91,bedrock_zone
5.0,8.05,0.91,bedrock_zone
5.02,8.05,0.91,bedrock_zone
5.02,8.05,0.91,bedrock_zone
5.03,8.05,0.91,bedrock_zone
5.05,8.049,0.91,bedrock_zone
5.06,8.049,0.909,bedrock_zone
5.07,8.049,0.909,bedrock_zone
5.08,8.049,0.909,bedrock_zone
5.09,8.049,0.909,bedrock_zone
5.1,8.049,0.909,bedrock_zone
5.12,8.049,0.909,bedrock_zone
5.14,8.049,0.909,bedrock_zone
5.15,8.049,0.909,bedrock_zone
5.18,8.049,0.909,bedrock_zone
5.19,8.049,0.909,bedrock_zone
5.2,8.049,0.909,bedrock_zone
5.21,8.049,0.909,bedrock_zone
5.23,8.049,0.909,bedrock_zone
5.23,8.049,0.909,bedrock_zone
5.25,8.049,0.909,bedrock_zone
5.26,8.049,0.909,bedrock_zone
5.28,8.049,0.909,bedrock_zone
5.29,8.049,0.909,bedrock_zone
5.3,8.049,0.909,bedrock_zone
5.31,8.049,0.909,bedrock_zone
5.32,8.049,0.909,bedrock_zone
5.33,8.049,0.908,bedrock_zone
5.34,8.049,0.908,bedrock_zone
5.35,8.049,0.908,bedrock_zone
5.37,8.049,0.908,bedrock_zone
5.38,8.049,0.908,bedrock_zone
5.4,8.049,0.908,bedrock_zone
5.42,8.049,0.908,bedrock_zone
5.43,8.049,0.908,bedrock_zone
5.45,8.049,0.908,bedrock_zone
5.48,8.049,0.908,bedrock_zone
5.48,8.049,0.908,bedrock_zone
5.5,8.049,0.908,bedrock_zone
5.51,8.049,0.908,bedrock_zone
5.53,8.049,0.908,bedrock_zone
5.55,8.049,0.907,bedrock_zone
5.57,8.049,0.907,bedrock_zone
5.58,8.049,0.907,bedrock_zone
5.59,8.049,0.907,bedrock_zone
5.6,8.049,0.907,bedrock_zone
5.61,8.049,0.907,bedrock_zone
5.62,8.049,0.907,bedrock_zone
5.63,8.049,0.907,bedrock_zone
5.64,8.049,0.907,bedrock_zone
5.66,8.049,0.907,bedrock_zone
5.67,8.049,0.907,bedrock_zone
5.69,8.049,0.907,bedrock_zone
5.7,8.049,0.907,bedrock_zone
5.71,8.049,0.906,bedrock_zone
5.72,8.049,0.906,bedrock_zone
5.73,8.049,0.906,bedrock_zone
5.75,8.049,0.906,bedrock_zone
5.8,8.049,0.906,bedrock_zone
5.8,8.049,0.906,bedrock_zone
5.8,8.049,0.906,bedrock_zone
5.8,8.049,0.906,bedrock_zone
5.81,8.049,0.906,bedrock_zone
5.81,8.049,0.906,bedrock_zone
5.83,8.049,0.905,bedrock_zone
5.83,8.049,0.905,bedrock_zone
5.85,8.049,0.905,bedrock_zone
5.86,8.049,0.905,bedrock_zone
5.87,8.049,0.905,bedrock_zone
5.88,8.049,0.905,bedrock_zone
5.89,8.049,0.905,bedrock_zone
5.9,8.049,0.905,bedrock_zone
5.92,8.049,0.905,bedrock_zone
5.93,8.049,0.905,bedrock_zone
5.95,8.049,0.905,bedrock_zone
5.96,8.049,0.904,bedrock_zone
5.97,8.049,0.904,bedrock_zone
5.98,8.049,0.904,bedrock_zone
5.99,8.049,0.904,bedrock_zone
6.0,8.049,0.904,bedrock_zone
6.01,8.049,0.904,bedrock_zone
6.02,8.049,0.904,bedrock_zone
6.05,8.049,0.904,bedrock_zone
6.07,8.049,0.904,bedrock_zone
6.09,8.049,0.903,bedrock_zone
6.11,8.049,0.903,bedrock_zone
6.14,8.049,0.903,bedrock_zone
6.16,8.049,0.903,bedrock_zone
6.19,8.049,0.903,bedrock_zone
6.2,8.049,0.903,bedrock_zone
6.21,8.048,0.903,bedrock_zone
6.23,8.048,0.903,bedrock_zone
6.25,8.048,0.903,bedrock_zone
6.28,8.048,0.902,bedrock_zone
6.28,8.048,0.902,bedrock_zone
6.3,8.048,0.902,bedrock_zone
6.31,8.048,0.902,bedrock_zone
6.32,8.048,0.902,bedrock_zone
6.34,8.048,0.902,bedrock_zone
6.35,8.048,0.902,bedrock_zone
6.37,8.048,0.902,bedrock_zone
6.44,8.048,0.902,bedrock_zone
6.45,8.048,0.902,bedrock_zone
6.45,8.048,0.901,bedrock_zone
6.47,8.048,0.901,bedrock_zone
6.47,8.048,0.901,bedrock_zone
6.49,8.048,0.901,bedrock_zone
6.5,8.048,0.901,bedrock_zone
6.51,8.048,0.901,bedrock_zone
6.52,8.048,0.901,bedrock_zone
6.52,8.048,0.901,bedrock_zone
6.53,8.048,0.901,bedrock_zone
6.54,8.048,0.901,bedrock_zone
6.56,8.048,0.901,bedrock_zone
6.56,8.048,0.9,bedrock_zone
6.58,8.048,0.9,bedrock_zone
6.6,8.048,0.9,bedrock_zone
6.61,8.048,0.9,bedrock_zone
6.62,8.048,0.9,bedrock_zone
6.65,8.048,0.9,bedrock_zone
6.65,8.048,0.9,bedrock_zone
6.66,8.048,0.9,bedrock_zone
6.69,8.048,0.9,bedrock_zone
6.69,8.048,0.9,bedrock_zone
6.71,8.048,0.9,bedrock_zone
6.72,8.048,0.9,bedrock_zone
6.73,8.048,0.899,bedrock_zone
6.75,8.048,0.899,bedrock_zone
6.75,8.048,0.899,bedrock_zone
6.76,8.048,0.899,bedrock_zone
6.78,8.048,0.899,bedrock_zone
6.78,8.048,0.899,bedrock_zone
6.79,8.048,0.899,bedrock_zone
6.81,8.047,0.899,bedrock_zone
6.82,8.047,0.899,bedrock_zone
6.86,8.047,0.899,bedrock_zone
6.88,8.047,0.899,bedrock_zone
6.93,8.047,0.899,bedrock_zone
6.93,8.047,0.898,bedrock_zone
6.94,8.047,0.898,bedrock_zone
6.95,8.047,0.898,bedrock_zone
6.97,8.047,0.898,bedrock_zone
6.98,8.047,0.898,bedrock_zone
7.0,8.047,0.898,bedrock_zone
7.01,8.047,0.898,bedrock_zone
7.03,8.047,0.898,bedrock_zone
7.04,8.047,0.898,bedrock_zone
7.06,8.047,0.898,bedrock_zone
7.07,8.047,0.898,bedrock_zone
7.09,8.047,0.898,bedrock_zone
7.1,8.047,0.898,bedrock_zone
7.12,8.047,0.898,bedrock_zone
7.13,8.047,0.898,bedrock_zone
7.15,8.047,0.897,bedrock_zone
7.18,8.047,0.897,bedrock_zone
7.2,8.047,0.897,bedrock_zone
7.23,8.047,0.897,bedrock_zone
7.26,8.047,0.897,bedrock_zone
7.28,8.047,0.897,bedrock_zone
7.29,8.047,0.897,bedrock_zone
7.3,8.047,0.897,bedrock_zone
7.32,8.047,0.897,bedrock_zone
7.35,8.047,0.897,bedrock_zone
7.37,8.047,0.897,bedrock_zone
7.39,8.047,0.897,bedrock_zone
7.4,8.047,0.897,bedrock_zone
7.41,8.047,0.897,bedrock_zone
7.42,8.047,0.897,bedrock_zone
7.43,8.047,0.897,bedrock_zone
7.44,8.047,0.896,bedrock_zone
7.45,8.047,0.896,bedrock_zone
7.47,8.047,0.896,bedrock_zone
7.47,8.047,0.896,bedrock_zone
7.49,8.047,0.896,bedrock_zone
7.5,8.046,0.896,bedrock_zone
7.52,8.046,0.896,bedrock_zone
7.53,8.046,0.896,bedrock_zone
7.55,8.046,0.896,bedrock_zone
7.55,8.046,0.896,bedrock_zone
7.57,8.046,0.896,bedrock_zone
7.58,8.046,0.896,bedrock_zone
7.6,8.046,0.896,bedrock_zone
7.62,8.046,0.896,bedrock_zone
7.63,8.046,0.896,bedrock_zone
7.64,8.046,0.896,bedrock_zone
7.65,8.046,0.896,bedrock_zone
7.67,8.046,0.896,bedrock_zone
7.68,8.046,0.896,bedrock_zone
7.7,8.046,0.896,bedrock_zone
7.72,8.046,0.896,bedrock_zone
7.72,8.046,0.895,bedrock_zone
7.74,8.046,0.895,bedrock_zone
7.77,8.046,0.895,bedrock_zone
7.78,8.046,0.895,bedrock_zone
7.79,8.046,0.895,bedrock_zone
7.81,8.046,0.895,bedrock_zone
7.83,8.046,0.895,bedrock_zone
7.83,8.046,0.895,bedrock_zone
7.86,8.046,0.895,bedrock_zone
7.87,8.046,0.895,bedrock_zone
7.88,8.046,0.895,bedrock_zone
7.89,8.046,0.895,bedrock_zone
7.9,8.046,0.895,bedrock_zone
7.92,8.046,0.895,bedrock_zone
7.94,8.046,0.895,bedrock_zone
7.95,8.046,0.895,bedrock_zone
7.96,8.046,0.895,bedrock_zone
7.97,8.046,0.895,bedrock_zone
7.98,8.046,0.895,bedrock_zone
7.99,8.046,0.895,bedrock_zone
8.01,8.045,0.895,bedrock_zone
8.01,8.045,0.895,bedrock_zone
8.02,8.045,0.895,bedrock_zone
8.03,8.045,0.895,bedrock_zone
8.05,8.045,0.895,bedrock_zone
8.06,8.045,0.895,bedrock_zone
8.07,8.045,0.895,bedrock_zone
8.08,8.045,0.894,bedrock_zone
8.08,8.045,0.894,bedrock_zone
8.1,8.045,0.894,bedrock_zone
8.11,8.045,0.894,bedrock_zone
8.12,8.045,0.894,bedrock_zone
8.13,8.045,0.894,bedrock_zone
8.15,8.045,0.894,bedrock_zone
8.16,8.045,0.894,bedrock_zone
8.18,8.045,0.894,bedrock_zone
8.19,8.045,0.894,bedrock_zone
8.2,8.045,0.894,bedrock_zone
8.21,8.045,0.894,bedrock_zone
8.23,8.045,0.894,bedrock_zone
8.25,8.045,0.894,bedrock_zone
8.28,8.045,0.894,bedrock_zone
8.3,8.045,0.894,bedrock_zone
8.3,8.045,0.894,bedrock_zone
8.31,8.045,0.894,bedrock_zone
8.33,8.045,0.894,bedrock_zone
8.33,8.045,0.894,bedrock_zone
8.35,8.044,0.894,bedrock_zone
8.35,8.044,0.894,bedrock_zone
8.37,8.044,0.894,bedrock_zone
8.37,8.044,0.894,bedrock_zone
8.39,8.044,0.894,bedrock_zone
8.41,8.044,0.894,bedrock_zone
8.42,8.044,0.894,bedrock_zone
8.43,8.044,0.894,bedrock_zone
8.45,8.044,0.894,bedrock_zone
8.47,8.044,0.894,bedrock_zone
8.47,8.044,0.894,bedrock_zone
8.48,8.044,0.894,bedrock_zone
8.49,8.044,0.894,bedrock_zone
8.5,8.044,0.894,bedrock_zone
8.52,8.044,0.894,bedrock_zone
8.53,8.044,0.894,bedrock_zone
8.55,8.044,0.894,bedrock_zone
8.57,8.044,0.894,bedrock_zone
8.59,8.044,0.894,bedrock_zone
8.6,8.044,0.894,bedrock_zone
8.6,8.044,0.894,bedrock_zone
8.61,8.043,0.894,bedrock_zone
8.62,8.043,0.894,bedrock_zone
8.64,8.043,0.894,bedrock_zone
8.65,8.043,0.894,bedrock_zone
8.66,8.043,0.894,bedrock_zone
8.67,8.043,0.894,bedrock_zone
8.68,8.043,0.893,bedrock_zone
8.7,8.043,0.893,bedrock_zone
8.71,8.043,0.893,bedrock_zone
8.72,8.043,0.893,bedrock_zone
8.73,8.043,0.893,bedrock_zone
8.74,8.043,0.893,bedrock_zone
8.76,8.043,0.893,bedrock_zone
8.77,8.043,0.893,bedrock_zone
8.79,8.043,0.893,bedrock_zone
8.79,8.043,0.893,bedrock_zone
8.81,8.043,0.893,bedrock_zone
8.82,8.043,0.893,bedrock_zone
8.83,8.042,0.893,bedrock_zone
8.86,8.042,0.893,bedrock_zone
8.88,8.042,0.893,bedrock_zone
8.88,8.042,0.893,bedrock_zone
8.89,8.042,0.893,bedrock_zone
8.9,8.042,0.893,bedrock_zone
8.92,8.042,0.893,bedrock_zone
8.93,8.042,0.893,bedrock_zone
8.95,8.042,0.893,bedrock_zone
8.96,8.042,0.893,bedrock_zone
8.97,8.042,0.893,bedrock_zone
8.99,8.042,0.893,bedrock_zone
9.0,8.042,0.893,bedrock_zone
9.01,8.042,0.893,bedrock_zone
9.02,8.042,0.893,bedrock_zone
9.05,8.042,0.893,bedrock_zone
9.06,8.042,0.893,bedrock_zone
9.07,8.042,0.893,bedrock_zone
9.08,8.042,0.893,bedrock_zone
9.1,8.042,0.893,bedrock_zone
9.12,8.041,0.893,bedrock_zone
9.13,8.041,0.893,bedrock_zone
9.13,8.041,0.893,bedrock_zone
9.15,8.041,0.893,bedrock_zone
9.16,8.041,0.893,bedrock_zone
9.17,8.041,0.893,bedrock_zone
9.2,8.041,0.893,bedrock_zone
9.22,8.041,0.893,bedrock_zone
9.23,8.041,0.893,bedrock_zone
9.24,8.041,0.893,bedrock_zone
9.25,8.041,0.893,bedrock_zone
9.26,8.041,0.893,bedrock_zone
9.3,8.041,0.893,bedrock_zone
9.3,8.041,0.893,bedrock_zone
9.32,8.041,0.893,bedrock_zone
9.34,8.041,0.893,bedrock_zone
9.37,8.041,0.893,bedrock_zone
9.38,8.041,0.893,bedrock_zone
9.4,8.041,0.893,bedrock_zone
9.4,8.041,0.893,bedrock_zone
9.42,8.041,0.893,bedrock_zone
9.44,8.041,0.893,bedrock_zone
9.45,8.041,0.893,bedrock_zone
9.48,8.041,0.893,bedrock_zone
9.49,8.041,0.893,bedrock_zone
9.5,8.041,0.893,bedrock_zone
9.52,8.041,0.893,bedrock_zone
9.54,8.041,0.893,bedrock_zone
9.55,8.041,0.893,bedrock_zone
9.57,8.04,0.893,bedrock_zone
9.58,8.04,0.893,bedrock_zone
9.59,8.04,0.893,bedrock_zone
9.63,8.04,0.893,bedrock_zone
9.63,8.04,0.893,bedrock_zone
9.65,8.04,0.893,bedrock_zone
9.67,8.04,0.893,bedrock_zone
9.67,8.04,0.893,bedrock_zone
9.69,8.04,0.893,bedrock_zone
9.7,8.04,0.893,bedrock_zone
9.71,8.04,0.893,bedrock_zone
9.72,8.04,0.893,bedrock_zone
9.73,8.04,0.893,bedrock_zone
9.74,8.04,0.893,bedrock_zone
9.74,8.04,0.893,bedrock_zone
9.75,8.04,0.893,bedrock_zone
9.76,8.04,0.893,bedrock_zone
9.77,8.04,0.893,bedrock_zone
9.79,8.04,0.893,bedrock_zone
9.81,8.04,0.893,bedrock_zone
9.83,8.04,0.893,bedrock_zone
9.84,8.04,0.893,bedrock_zone
9.86,8.04,0.893,bedrock_zone
9.87,8.039,0.893,bedrock_zone
9.88,8.039,0.893,bedrock_zone
9.89,8.039,0.893,bedrock_zone
9.9,8.039,0.893,bedrock_zone
9.92,8.039,0.893,bedrock_zone
9.93,8.039,0.893,bedrock_zone
9.94,8.039,0.893,bedrock_zone
9.95,8.039,0.893,bedrock_zone
9.97,8.039,0.893,bedrock_zone
9.98,8.039,0.893,bedrock_zone
9.99,8.039,0.894,bedrock_zone
10.0,8.039,0.894,bedrock_zone
10.01,8.039,0.894,bedrock_zone
10.03,8.039,0.894,bedrock_zone
10.03,8.039,0.894,bedrock_zone
10.09,8.039,0.894,bedrock_zone
10.1,8.039,0.894,bedrock_zone
10.12,8.039,0.894,bedrock_zone
10.13,8.039,0.894,bedrock_zone
10.16,8.039,0.894,bedrock_zone
10.18,8.039,0.894,bedrock_zone
10.2,8.038,0.894,bedrock_zone
10.2,8.038,0.894,bedrock_zone
10.21,8.038,0.894,bedrock_zone
10.23,8.038,0.894,bedrock_zone
10.24,8.038,0.894,bedrock_zone
10.25,8.038,0.894,bedrock_zone
10.27,8.038,0.894,bedrock_zone
10.28,8.038,0.894,bedrock_zone
10.29,8.038,0.894,bedrock_zone
10.3,8.038,0.894,bedrock_zone
10.31,8.038,0.894,bedrock_zone
10.33,8.038,0.894,bedrock_zone
10.35,8.038,0.894,bedrock_zone
10.36,8.038,0.894,bedrock_zone
10.37,8.038,0.894,bedrock_zone
10.39,8.038,0.894,bedrock_zone
10.41,8.038,0.894,bedrock_zone
10.42,8.038,0.894,bedrock_zone
10.45,8.038,0.894,bedrock_zone
10.45,8.038,0.894,bedrock_zone
10.47,8.038,0.894,bedrock_zone
10.49,8.038,0.894,bedrock_zone
10.5,8.038,0.894,bedrock_zone
10.54,8.038,0.894,bedrock_zone
10.54,8.037,0.894,bedrock_zone
10.56,8.037,0.894,bedrock_zone
10.57,8.037,0.894,bedrock_zone
10.58,8.037,0.894,bedrock_zone
10.59,8.037,0.894,bedrock_zone
10.61,8.037,0.894,bedrock_zone
10.62,8.037,0.894,bedrock_zone
10.63,8.037,0.894,bedrock_zone
10.65,8.037,0.894,bedrock_zone
10.67,8.037,0.894,bedrock_zone
10.68,8.037,0.894,bedrock_zone
10.7,8.037,0.894,bedrock_zone
10.71,8.037,0.894,bedrock_zone
10.74,8.037,0.894,bedrock_zone
10.75,8.037,0.894,bedrock_zone
10.77,8.037,0.894,bedrock_zone
10.78,8.037,0.894,bedrock_zone
10.79,8.037,0.894,bedrock_zone
10.82,8.037,0.894,bedrock_zone
10.84,8.037,0.894,bedrock_zone
10.85,8.037,0.894,bedrock_zone
10.86,8.037,0.894,bedrock_zone
10.88,8.037,0.894,bedrock_zone
10.9,8.037,0.894,bedrock_zone
10.91,8.037,0.894,bedrock_zone
10.93,8.037,0.894,bedrock_zone
10.94,8.036,0.894,bedrock_zone
10.96,8.036,0.894,bedrock_zone
10.97,8.036,0.894,bedrock_zone
10.99,8.036,0.894,bedrock_zone
11.01,8.036,0.894,bedrock_zone
11.04,8.036,0.894,bedrock_zone
11.05,8.036,0.894,bedrock_zone
11.07,8.036,0.894,bedrock_zone
11.07,8.036,0.894,bedrock_zone
11.09,8.036,0.894,bedrock_zone
11.1,8.036,0.894,bedrock_zone
11.13,8.036,0.894,bedrock_zone
11.15,8.036,0.894,bedrock_zone
11.17,8.036,0.894,bedrock_zone
11.19,8.036,0.894,bedrock_zone
11.21,8.036,0.894,bedrock_zone
11.21,8.036,0.894,bedrock_zone
11.22,8.036,0.894,bedrock_zone
11.24,8.036,0.894,bedrock_zone
11.26,8.036,0.894,bedrock_zone
11.29,8.036,0.894,bedrock_zone
11.29,8.036,0.894,bedrock_zone
11.31,8.036,0.894,bedrock_zone
11.34,8.036,0.894,bedrock_zone
11.35,8.036,0.894,bedrock_zone
11.37,8.036,0.894,bedrock_zone
11.39,8.036,0.894,bedrock_zone
11.4,8.036,0.894,bedrock_zone
11.41,8.036,0.894,bedrock_zone
11.42,8.035,0.894,bedrock_zone
11.44,8.035,0.894,bedrock_zone
11.47,8.035,0.894,bedrock_zone
11.48,8.035,0.894,bedrock_zone
11.51,8.035,0.894,bedrock_zone
11.53,8.035,0.894,bedrock_zone
11.55,8.035,0.895,bedrock_zone
11.57,8.035,0.895,bedrock_zone
11.58,8.035,0.895,bedrock_zone
11.6,8.035,0.895,bedrock_zone
11.62,8.035,0.895,bedrock_zone
11.63,8.035,0.895,bedrock_zone
