t_s,gt_x,gt_y,zone,active
4.23,7.175,0.115,bedrock_zone,True
4.25,7.174,0.115,bedrock_zone,True
4.28,7.173,0.114,bedrock_zone,True
4.28,7.173,0.114,bedrock_zone,True
4.28,7.172,0.113,bedrock_zone,True
4.3,7.171,0.113,bedrock_zone,True
4.36,7.171,0.113,bedrock_zone,True
4.41,7.17,0.112,bedrock_zone,True
4.43,7.17,0.112,bedrock_zone,True
4.46,7.169,0.111,bedrock_zone,True
4.55,7.168,0.111,bedrock_zone,True
4.62,7.168,0.11,bedrock_zone,True
4.62,7.167,0.11,bedrock_zone,True
4.69,7.166,0.109,bedrock_zone,True
4.69,7.166,0.109,bedrock_zone,True
4.73,7.165,0.108,bedrock_zone,True
4.77,7.165,0.108,bedrock_zone,True
4.82,7.164,0.107,bedrock_zone,True
4.85,7.163,0.107,bedrock_zone,True
4.89,7.163,0.106,bedrock_zone,True
4.96,7.162,0.106,bedrock_zone,True
4.96,7.162,0.105,bedrock_zone,True
4.99,7.161,0.105,bedrock_zone,True
5.02,7.161,0.104,bedrock_zone,True
5.05,7.16,0.104,bedrock_zone,True
5.08,7.159,0.103,bedrock_zone,True
5.11,7.159,0.103,bedrock_zone,True
5.14,7.158,0.102,bedrock_zone,True
5.16,7.158,0.101,bedrock_zone,True
5.19,7.157,0.101,bedrock_zone,True
5.22,7.157,0.1,bedrock_zone,True
5.25,7.156,0.1,bedrock_zone,True
5.29,7.155,0.099,bedrock_zone,True
5.32,7.155,0.099,bedrock_zone,True
5.34,7.154,0.098,bedrock_zone,True
5.37,7.154,0.098,bedrock_zone,True
5.4,7.153,0.097,bedrock_zone,True
5.43,7.153,0.097,bedrock_zone,True
5.45,7.152,0.096,bedrock_zone,True
5.53,7.152,0.096,bedrock_zone,True
5.56,7.151,0.095,bedrock_zone,True
5.61,7.15,0.095,bedrock_zone,True
5.63,7.15,0.094,bedrock_zone,True
5.7,7.149,0.094,bedrock_zone,True
5.76,7.149,0.093,bedrock_zone,True
5.76,7.148,0.092,bedrock_zone,True
5.8,7.148,0.092,bedrock_zone,True
5.81,7.147,0.091,bedrock_zone,True
5.84,7.147,0.091,bedrock_zone,True
5.85,7.146,0.09,bedrock_zone,True
5.88,7.145,0.09,bedrock_zone,True
5.88,7.145,0.089,bedrock_zone,True
5.9,7.144,0.089,bedrock_zone,True
5.95,7.144,0.088,bedrock_zone,True
5.96,7.143,0.088,bedrock_zone,True
5.97,7.143,0.087,bedrock_zone,True
5.98,7.142,0.086,bedrock_zone,True
6.06,7.142,0.086,bedrock_zone,True
6.06,7.141,0.085,bedrock_zone,True
6.07,7.141,0.085,bedrock_zone,True
6.11,7.14,0.084,bedrock_zone,True
6.12,7.139,0.084,bedrock_zone,True
6.19,7.139,0.083,bedrock_zone,True
6.19,7.138,0.082,bedrock_zone,True
6.21,7.138,0.082,bedrock_zone,True
6.25,7.137,0.081,bedrock_zone,True
6.28,7.137,0.081,bedrock_zone,True
6.33,7.136,0.08,bedrock_zone,True
6.34,7.136,0.08,bedrock_zone,True
6.36,7.135,0.079,bedrock_zone,True
6.39,7.135,0.078,bedrock_zone,True
6.46,7.134,0.078,bedrock_zone,True
6.54,7.134,0.077,bedrock_zone,True
6.55,7.133,0.077,bedrock_zone,True
6.62,7.133,0.076,bedrock_zone,True
6.62,7.132,0.075,bedrock_zone,True
6.66,7.132,0.075,bedrock_zone,True
6.68,7.131,0.074,bedrock_zone,True
6.68,7.131,0.074,bedrock_zone,True
6.72,7.13,0.073,bedrock_zone,True
6.73,7.13,0.072,bedrock_zone,True
6.75,7.129,0.072,bedrock_zone,True
6.82,7.129,0.071,bedrock_zone,True
6.86,7.128,0.071,bedrock_zone,True
6.88,7.128,0.07,bedrock_zone,True
6.91,7.127,0.069,bedrock_zone,True
6.98,7.127,0.069,bedrock_zone,True
6.99,7.126,0.068,bedrock_zone,True
7.0,7.126,0.067,bedrock_zone,True
7.03,7.125,0.067,bedrock_zone,True
7.04,7.125,0.066,bedrock_zone,True
7.11,7.124,0.065,bedrock_zone,True
7.16,7.124,0.065,bedrock_zone,True
7.22,7.123,0.064,bedrock_zone,True
7.26,7.123,0.063,bedrock_zone,True
7.26,7.122,0.063,bedrock_zone,True
7.28,7.122,0.062,bedrock_zone,True
7.32,7.121,0.061,bedrock_zone,True
7.33,7.12,0.06,bedrock_zone,True
7.38,7.12,0.06,bedrock_zone,True
7.41,7.119,0.059,bedrock_zone,True
7.41,7.118,0.058,bedrock_zone,True
7.43,7.118,0.058,bedrock_zone,True
7.46,7.117,0.057,bedrock_zone,True
7.48,7.116,0.056,bedrock_zone,True
7.5,7.116,0.056,bedrock_zone,True
7.53,7.115,0.055,bedrock_zone,True
7.55,7.115,0.054,bedrock_zone,True
7.57,7.114,0.054,bedrock_zone,True
7.59,7.113,0.053,bedrock_zone,True
7.59,7.113,0.052,bedrock_zone,True
7.61,7.112,0.052,bedrock_zone,True
7.65,7.111,0.051,bedrock_zone,True
7.77,7.111,0.05,bedrock_zone,True
7.78,7.11,0.049,bedrock_zone,True
7.78,7.109,0.049,bedrock_zone,True
7.79,7.109,0.048,bedrock_zone,True
7.79,7.108,0.047,bedrock_zone,True
7.84,7.108,0.047,bedrock_zone,True
7.88,7.107,0.046,bedrock_zone,True
7.9,7.106,0.045,bedrock_zone,True
7.97,7.106,0.045,bedrock_zone,True
7.97,7.105,0.044,bedrock_zone,True
7.99,7.104,0.043,bedrock_zone,True
8.01,7.104,0.042,bedrock_zone,True
8.02,7.103,0.042,bedrock_zone,True
8.06,7.103,0.041,bedrock_zone,True
8.06,7.102,0.04,bedrock_zone,True
8.1,7.101,0.04,bedrock_zone,True
8.11,7.101,0.039,bedrock_zone,True
8.13,7.1,0.038,bedrock_zone,True
8.15,7.099,0.037,bedrock_zone,True
8.17,7.099,0.037,bedrock_zone,True
8.2,7.098,0.036,bedrock_zone,True
8.23,7.098,0.035,bedrock_zone,True
8.24,7.097,0.035,bedrock_zone,True
8.26,7.096,0.034,bedrock_zone,True
8.28,7.096,0.033,bedrock_zone,True
8.31,7.095,0.032,bedrock_zone,True
8.31,7.095,0.032,bedrock_zone,True
8.35,7.094,0.031,bedrock_zone,True
8.37,7.093,0.03,bedrock_zone,True
8.37,7.093,0.029,bedrock_zone,True
8.39,7.092,0.029,bedrock_zone,True
8.4,7.092,0.028,bedrock_zone,True
8.44,7.091,0.027,bedrock_zone,True
8.45,7.09,0.027,bedrock_zone,True
8.54,7.09,0.026,bedrock_zone,True
8.55,7.089,0.025,bedrock_zone,True
8.58,7.088,0.024,bedrock_zone,True
8.59,7.088,0.024,bedrock_zone,True
8.6,7.087,0.023,bedrock_zone,True
8.61,7.086,0.022,bedrock_zone,True
8.62,7.086,0.021,bedrock_zone,True
8.64,7.085,0.021,bedrock_zone,True
8.66,7.084,0.02,bedrock_zone,True
8.69,7.084,0.019,bedrock_zone,True
8.7,7.083,0.018,bedrock_zone,True
8.7,7.082,0.018,bedrock_zone,True
8.73,7.082,0.017,bedrock_zone,True
8.74,7.081,0.016,bedrock_zone,True
8.77,7.08,0.015,bedrock_zone,True
8.81,7.08,0.015,bedrock_zone,True
8.82,7.079,0.014,bedrock_zone,True
8.83,7.079,0.013,bedrock_zone,True
8.84,7.078,0.012,bedrock_zone,True
8.85,7.077,0.012,bedrock_zone,True
8.86,7.077,0.011,bedrock_zone,True
8.87,7.076,0.01,bedrock_zone,True
8.89,7.075,0.009,bedrock_zone,True
8.92,7.075,0.009,bedrock_zone,True
8.94,7.074,0.008,bedrock_zone,True
8.97,7.074,0.007,bedrock_zone,True
8.99,7.073,0.006,bedrock_zone,True
9.02,7.073,0.005,bedrock_zone,True
9.07,7.072,0.005,bedrock_zone,True
9.07,7.072,0.004,bedrock_zone,True
9.07,7.071,0.003,bedrock_zone,True
9.09,7.071,0.002,bedrock_zone,True
9.11,7.071,0.001,bedrock_zone,True
9.13,7.07,0.0,bedrock_zone,True
9.15,7.07,-0.0,rock_cluster,True
9.18,7.069,-0.001,rock_cluster,True
9.18,7.069,-0.002,rock_cluster,True
9.19,7.068,-0.003,rock_cluster,True
9.22,7.068,-0.004,rock_cluster,True
9.26,7.067,-0.005,rock_cluster,True
9.26,7.067,-0.005,rock_cluster,True
9.26,7.067,-0.006,rock_cluster,True
9.29,7.066,-0.007,rock_cluster,True
9.35,7.066,-0.008,rock_cluster,True
9.35,7.065,-0.009,rock_cluster,True
9.35,7.065,-0.01,rock_cluster,True
9.37,7.065,-0.011,rock_cluster,True
9.38,7.064,-0.011,rock_cluster,True
9.4,7.064,-0.012,rock_cluster,True
9.42,7.063,-0.013,rock_cluster,True
9.44,7.063,-0.014,rock_cluster,True
9.45,7.063,-0.015,rock_cluster,True
9.46,7.062,-0.016,rock_cluster,True
9.47,7.062,-0.016,rock_cluster,True
9.5,7.061,-0.017,rock_cluster,True
9.5,7.061,-0.018,rock_cluster,True
9.53,7.061,-0.019,rock_cluster,True
9.55,7.06,-0.02,rock_cluster,True
9.56,7.06,-0.021,rock_cluster,True
9.58,7.059,-0.022,rock_cluster,True
9.59,7.059,-0.022,rock_cluster,True
9.6,7.059,-0.023,rock_cluster,True
9.62,7.058,-0.024,rock_cluster,True
9.63,7.058,-0.025,rock_cluster,True
9.65,7.058,-0.026,rock_cluster,True
9.66,7.057,-0.027,rock_cluster,True
9.68,7.057,-0.028,rock_cluster,True
9.69,7.056,-0.028,rock_cluster,True
9.71,7.056,-0.029,rock_cluster,True
9.73,7.056,-0.03,rock_cluster,True
9.75,7.055,-0.031,rock_cluster,True
9.78,7.055,-0.032,rock_cluster,True
9.84,7.055,-0.033,rock_cluster,True
9.88,7.054,-0.034,rock_cluster,True
9.9,7.054,-0.035,rock_cluster,True
9.92,7.054,-0.035,rock_cluster,True
9.93,7.053,-0.036,rock_cluster,True
9.94,7.053,-0.037,rock_cluster,True
9.96,7.053,-0.038,rock_cluster,True
9.99,7.052,-0.039,rock_cluster,True
10.02,7.052,-0.04,rock_cluster,True
10.02,7.052,-0.041,rock_cluster,True
10.02,7.051,-0.042,rock_cluster,True
10.06,7.051,-0.042,rock_cluster,True
10.06,7.051,-0.043,rock_cluster,True
10.09,7.05,-0.044,rock_cluster,True
10.09,7.05,-0.045,rock_cluster,True
10.1,7.05,-0.046,rock_cluster,True
10.11,7.05,-0.047,rock_cluster,True
10.12,7.049,-0.048,rock_cluster,True
10.14,7.049,-0.048,rock_cluster,True
10.15,7.049,-0.049,rock_cluster,True
10.15,7.048,-0.05,rock_cluster,True
10.17,7.048,-0.051,rock_cluster,True
10.18,7.048,-0.052,rock_cluster,True
10.2,7.048,-0.053,rock_cluster,True
10.22,7.047,-0.053,rock_cluster,True
10.23,7.047,-0.054,rock_cluster,True
10.23,7.047,-0.055,rock_cluster,True
10.25,7.047,-0.056,rock_cluster,True
10.27,7.046,-0.057,rock_cluster,True
10.28,7.046,-0.058,rock_cluster,True
10.29,7.046,-0.059,rock_cluster,True
10.31,7.046,-0.059,rock_cluster,True
10.33,7.045,-0.06,rock_cluster,True
10.35,7.045,-0.061,rock_cluster,True
10.36,7.045,-0.062,rock_cluster,True
10.37,7.045,-0.063,rock_cluster,True
10.39,7.045,-0.064,rock_cluster,True
10.4,7.044,-0.064,rock_cluster,True
10.41,7.044,-0.065,rock_cluster,True
10.42,7.044,-0.066,rock_cluster,True
10.43,7.044,-0.067,rock_cluster,True
10.44,7.044,-0.068,rock_cluster,True
10.47,7.044,-0.069,rock_cluster,True
10.47,7.043,-0.07,rock_cluster,True
10.49,7.043,-0.07,rock_cluster,True
10.5,7.043,-0.071,rock_cluster,True
10.51,7.043,-0.072,rock_cluster,True
10.53,7.042,-0.073,rock_cluster,True
10.54,7.042,-0.074,rock_cluster,True
10.55,7.042,-0.075,rock_cluster,True
10.56,7.042,-0.076,rock_cluster,True
10.6,7.041,-0.077,rock_cluster,True
10.63,7.041,-0.078,rock_cluster,True
10.64,7.041,-0.078,rock_cluster,True
10.67,7.041,-0.079,rock_cluster,True
10.67,7.04,-0.08,rock_cluster,True
10.7,7.04,-0.081,rock_cluster,True
10.7,7.04,-0.082,rock_cluster,True
10.71,7.039,-0.083,rock_cluster,True
10.72,7.039,-0.083,rock_cluster,True
10.73,7.039,-0.084,rock_cluster,True
10.74,7.039,-0.085,rock_cluster,True
10.75,7.038,-0.086,rock_cluster,True
10.76,7.038,-0.086,rock_cluster,True
10.78,7.038,-0.087,rock_cluster,True
10.78,7.038,-0.088,rock_cluster,True
10.81,7.037,-0.089,rock_cluster,True
10.81,7.037,-0.089,rock_cluster,True
10.82,7.037,-0.09,rock_cluster,True
10.83,7.037,-0.091,rock_cluster,True
10.85,7.036,-0.092,rock_cluster,True
10.89,7.036,-0.092,rock_cluster,True
10.9,7.036,-0.093,rock_cluster,True
10.92,7.035,-0.094,rock_cluster,True
10.94,7.035,-0.095,rock_cluster,True
10.97,7.035,-0.095,rock_cluster,True
10.99,7.035,-0.096,rock_cluster,True
11.0,7.034,-0.097,rock_cluster,True
11.02,7.034,-0.098,rock_cluster,True
11.03,7.034,-0.099,rock_cluster,True
11.04,7.034,-0.099,rock_cluster,True
11.05,7.033,-0.1,rock_cluster,True
11.07,7.033,-0.101,rock_cluster,True
11.09,7.033,-0.102,rock_cluster,True
11.1,7.032,-0.102,rock_cluster,True
11.12,7.032,-0.103,rock_cluster,True
11.14,7.032,-0.104,rock_cluster,True
11.15,7.032,-0.105,rock_cluster,True
11.18,7.031,-0.105,rock_cluster,True
11.18,7.031,-0.106,rock_cluster,True
11.21,7.031,-0.107,rock_cluster,True
11.23,7.031,-0.108,rock_cluster,True
11.25,7.03,-0.108,rock_cluster,True
11.26,7.03,-0.109,rock_cluster,True
11.29,7.03,-0.11,rock_cluster,True
11.32,7.029,-0.111,rock_cluster,True
11.33,7.029,-0.111,rock_cluster,True
11.34,7.029,-0.112,rock_cluster,True
11.36,7.029,-0.113,rock_cluster,True
11.37,7.028,-0.114,rock_cluster,True
11.38,7.028,-0.114,rock_cluster,True
11.4,7.028,-0.115,rock_cluster,True
11.56,7.027,-0.116,rock_cluster,True
11.56,7.027,-0.117,rock_cluster,True
13.54,7.027,-0.117,rock_cluster,True
13.55,7.027,-0.118,rock_cluster,True
13.71,7.026,-0.119,rock_cluster,True
13.71,7.026,-0.12,rock_cluster,True
13.71,7.026,-0.12,rock_cluster,True
13.72,7.026,-0.121,rock_cluster,True
13.73,7.025,-0.122,rock_cluster,True
13.75,7.025,-0.122,rock_cluster,True
13.75,7.025,-0.123,rock_cluster,True
13.77,7.024,-0.123,rock_cluster,True
13.79,7.024,-0.124,rock_cluster,True
13.8,7.024,-0.125,rock_cluster,True
13.81,7.023,-0.125,rock_cluster,True
13.82,7.023,-0.126,rock_cluster,True
13.83,7.023,-0.126,rock_cluster,True
13.84,7.023,-0.127,rock_cluster,True
13.85,7.022,-0.127,rock_cluster,True
13.87,7.022,-0.128,rock_cluster,True
13.88,7.022,-0.129,rock_cluster,True
13.89,7.022,-0.129,rock_cluster,True
13.93,7.021,-0.13,rock_cluster,True
13.93,7.021,-0.13,rock_cluster,True
13.94,7.021,-0.131,rock_cluster,True
13.94,7.02,-0.131,rock_cluster,True
13.96,7.02,-0.132,rock_cluster,True
13.97,7.02,-0.133,rock_cluster,True
13.98,7.019,-0.133,rock_cluster,True
14.0,7.019,-0.134,rock_cluster,True
14.01,7.019,-0.134,rock_cluster,True
14.02,7.019,-0.135,rock_cluster,True
14.05,7.018,-0.135,rock_cluster,True
14.07,7.018,-0.136,rock_cluster,True
14.11,7.018,-0.137,rock_cluster,True
14.13,7.017,-0.137,rock_cluster,True
14.15,7.017,-0.138,rock_cluster,True
14.15,7.017,-0.138,rock_cluster,True
14.16,7.017,-0.139,rock_cluster,True
14.18,7.016,-0.139,rock_cluster,True
14.19,7.016,-0.14,rock_cluster,True
14.21,7.016,-0.14,rock_cluster,True
14.24,7.015,-0.141,rock_cluster,True
14.26,7.015,-0.142,rock_cluster,True
14.26,7.015,-0.142,rock_cluster,True
14.28,7.014,-0.143,rock_cluster,True
14.29,7.014,-0.143,rock_cluster,True
14.3,7.014,-0.144,rock_cluster,True
14.31,7.014,-0.145,rock_cluster,True
14.32,7.013,-0.145,rock_cluster,True
14.33,7.013,-0.146,rock_cluster,True
14.36,7.013,-0.146,rock_cluster,True
14.38,7.012,-0.147,rock_cluster,True
14.39,7.012,-0.147,rock_cluster,True
14.4,7.012,-0.148,rock_cluster,True
14.41,7.012,-0.149,rock_cluster,True
14.43,7.011,-0.149,rock_cluster,True
14.46,7.011,-0.15,rock_cluster,True
14.47,7.011,-0.15,rock_cluster,True
14.5,7.01,-0.151,rock_cluster,True
14.52,7.01,-0.151,rock_cluster,True
14.53,7.01,-0.152,rock_cluster,True
14.55,7.009,-0.153,rock_cluster,True
14.56,7.009,-0.153,rock_cluster,True
14.57,7.009,-0.154,rock_cluster,True
14.59,7.008,-0.154,rock_cluster,True
14.6,7.008,-0.155,rock_cluster,True
14.61,7.008,-0.156,rock_cluster,True
14.62,7.007,-0.156,rock_cluster,True
14.64,7.007,-0.157,rock_cluster,True
14.65,7.007,-0.157,rock_cluster,True
14.68,7.006,-0.158,rock_cluster,True
14.7,7.006,-0.159,rock_cluster,True
14.7,7.006,-0.159,rock_cluster,True
14.71,7.005,-0.16,rock_cluster,True
14.72,7.005,-0.161,rock_cluster,True
14.74,7.005,-0.162,rock_cluster,True
14.75,7.004,-0.163,rock_cluster,True
14.76,7.004,-0.164,rock_cluster,True
14.77,7.004,-0.165,rock_cluster,True
14.78,7.004,-0.166,rock_cluster,True
14.81,7.003,-0.167,rock_cluster,True
14.82,7.003,-0.168,rock_cluster,True
14.85,7.003,-0.17,rock_cluster,True
14.86,7.002,-0.171,rock_cluster,True
14.88,7.002,-0.172,rock_cluster,True
14.88,7.002,-0.173,rock_cluster,True
14.9,7.001,-0.174,rock_cluster,True
14.9,7.001,-0.175,rock_cluster,True
14.92,7.001,-0.176,rock_cluster,True
14.92,7.0,-0.178,rock_cluster,True
14.93,7.0,-0.179,rock_cluster,True
14.94,7.0,-0.18,rock_cluster,True
14.96,6.999,-0.181,rock_cluster,True
14.97,6.999,-0.182,rock_cluster,True
14.98,6.999,-0.183,rock_cluster,True
15.0,6.998,-0.184,rock_cluster,True
15.02,6.998,-0.185,rock_cluster,True
15.02,6.998,-0.186,rock_cluster,True
15.03,6.997,-0.187,rock_cluster,True
15.07,6.997,-0.188,rock_cluster,True
15.09,6.997,-0.189,rock_cluster,True
15.09,6.996,-0.189,rock_cluster,True
15.11,6.996,-0.19,rock_cluster,True
15.12,6.996,-0.191,rock_cluster,True
15.13,6.995,-0.192,rock_cluster,True
15.14,6.995,-0.193,rock_cluster,True
15.15,6.995,-0.193,rock_cluster,True
15.16,6.995,-0.194,rock_cluster,True
15.17,6.994,-0.195,rock_cluster,True
15.18,6.994,-0.196,rock_cluster,True
15.19,6.994,-0.196,rock_cluster,True
15.2,6.994,-0.197,rock_cluster,True
15.22,6.993,-0.198,rock_cluster,True
15.23,6.993,-0.199,rock_cluster,True
15.23,6.993,-0.199,rock_cluster,True
15.24,6.992,-0.2,rock_cluster,True
15.26,6.992,-0.201,rock_cluster,True
15.27,6.992,-0.201,rock_cluster,True
15.28,6.992,-0.202,rock_cluster,True
15.29,6.991,-0.203,rock_cluster,True
15.3,6.991,-0.204,rock_cluster,True
15.32,6.991,-0.204,rock_cluster,True
15.34,6.991,-0.205,rock_cluster,True
15.35,6.99,-0.206,rock_cluster,True
15.36,6.99,-0.206,rock_cluster,True
15.37,6.99,-0.207,rock_cluster,True
15.38,6.989,-0.208,rock_cluster,True
15.38,6.989,-0.208,rock_cluster,True
