elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
39.46,2.871,-6.0,0.0,2.729,-6.0,-0.0,0.143
39.96,2.894,-6.0,0.0,2.729,-6.0,-0.0,0.165
40.46,2.915,-6.0,0.0,2.729,-6.0,-0.0,0.186
40.96,2.936,-6.0,0.0,2.729,-6.0,-0.0,0.208
41.47,2.958,-6.0,0.0,2.729,-6.0,-0.0,0.229
41.97,2.979,-6.0,0.0,2.729,-6.0,-0.0,0.25
42.46,2.999,-6.0,0.0,2.729,-6.0,-0.0,0.27
42.97,3.021,-6.0,0.0,2.729,-6.0,-0.0,0.292
43.46,3.042,-6.0,0.0,2.729,-6.0,-0.0,0.313
43.96,3.061,-6.0,0.0,2.729,-6.0,-0.0,0.332
44.46,3.082,-6.0,0.0,2.729,-6.0,-0.0,0.353
44.96,3.1,-6.0,0.0,3.092,-6.0,-0.0,0.008
45.46,3.119,-6.0,0.0,3.092,-6.0,-0.0,0.027
45.96,3.137,-6.0,0.0,3.092,-6.0,-0.0,0.045
46.46,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
46.97,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
47.46,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
47.96,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
48.46,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
48.96,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
49.47,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
50.87,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
50.97,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
51.47,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
51.96,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
52.47,3.157,-6.0,0.0,3.092,-6.0,-0.0,0.064
52.96,3.157,-6.0,0.1,3.092,-6.0,-0.0,0.064
53.47,3.157,-6.0,0.1,3.092,-6.0,-0.0,0.064
53.97,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.064
54.46,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.064
54.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.064
55.47,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.064
55.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
56.46,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
56.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
57.46,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
57.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
58.47,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
58.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
59.46,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
59.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
60.46,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
60.97,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
61.46,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
61.96,3.156,-6.0,0.1,3.092,-6.0,-0.0,0.063
62.46,3.169,-6.0,0.1,3.092,-6.0,-0.0,0.076
62.96,3.185,-6.0,0.1,3.092,-6.0,-0.0,0.093
63.46,3.205,-6.0,0.1,3.092,-6.0,-0.0,0.112
63.96,3.219,-6.0,0.2,3.092,-6.0,-0.0,0.127
64.46,3.233,-6.0,0.2,3.092,-6.0,-0.0,0.141
64.96,3.246,-5.999,0.2,3.092,-6.0,-0.0,0.154
65.46,3.257,-5.999,0.2,3.092,-6.0,-0.0,0.165
65.96,3.268,-5.999,0.3,3.092,-6.0,-0.0,0.176
66.47,3.281,-5.999,0.3,3.092,-6.0,-0.0,0.188
66.96,3.293,-5.999,0.4,3.092,-6.0,-0.0,0.201
67.46,3.308,-5.999,0.4,3.092,-6.0,-0.0,0.215
67.96,3.323,-5.999,0.5,3.092,-6.0,-0.0,0.23
68.46,3.34,-5.998,0.5,3.092,-6.0,-0.0,0.247
68.96,3.355,-5.998,0.6,3.092,-6.0,-0.0,0.262
69.46,3.37,-5.998,0.7,3.092,-6.0,-0.0,0.278
69.96,3.385,-5.997,0.8,3.092,-6.0,-0.0,0.293
70.46,3.402,-5.997,0.9,3.092,-6.0,-0.0,0.309
70.96,3.417,-5.997,0.9,3.092,-6.0,-0.0,0.324
71.46,3.432,-5.996,1.1,3.092,-6.0,-0.0,0.34
71.96,3.446,-5.996,1.3,3.092,-6.0,-0.0,0.353
72.46,3.461,-5.995,1.6,3.456,-5.996,1.5,0.005
72.96,3.485,-5.994,1.9,3.456,-5.996,1.5,0.029
73.46,3.506,-5.993,2.1,3.456,-5.996,1.5,0.051
73.96,3.527,-5.992,2.4,3.456,-5.996,1.5,0.071
74.47,3.547,-5.991,2.6,3.456,-5.996,1.5,0.091
74.96,3.569,-5.989,2.9,3.456,-5.996,1.5,0.113
75.46,3.591,-5.987,3.1,3.456,-5.996,1.5,0.135
75.96,3.611,-5.986,3.2,3.456,-5.996,1.5,0.155
76.46,3.644,-5.984,3.4,3.456,-5.996,1.5,0.189
76.96,3.675,-5.982,3.6,3.456,-5.996,1.5,0.22
77.46,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
77.96,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
78.46,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
78.96,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
79.46,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
79.96,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
80.46,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
81.25,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
82.47,3.686,-5.981,3.7,3.456,-5.996,1.5,0.231
82.96,3.686,-5.981,3.9,3.456,-5.996,1.5,0.231
83.46,3.686,-5.981,4.0,3.456,-5.996,1.5,0.231
83.96,3.686,-5.981,4.0,3.456,-5.996,1.5,0.231
84.46,3.686,-5.981,4.1,3.456,-5.996,1.5,0.231
84.96,3.687,-5.981,4.4,3.456,-5.996,1.5,0.231
85.46,3.688,-5.98,4.9,3.456,-5.996,1.5,0.233
85.96,3.69,-5.98,5.6,3.456,-5.996,1.5,0.234
86.46,3.691,-5.98,6.3,3.456,-5.996,1.5,0.236
86.98,3.693,-5.98,7.1,3.456,-5.996,1.5,0.238
87.46,3.695,-5.979,7.9,3.456,-5.996,1.5,0.24
87.96,3.697,-5.979,8.7,3.456,-5.996,1.5,0.242
88.46,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
88.96,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
89.47,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
89.96,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
90.46,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
90.97,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
91.46,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
91.96,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
92.47,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
92.98,3.697,-5.979,8.8,3.456,-5.996,1.5,0.242
93.47,3.703,-5.977,9.0,3.456,-5.996,1.5,0.248
93.97,3.728,-5.973,9.5,3.456,-5.996,1.5,0.274
94.46,3.752,-5.968,9.9,3.456,-5.996,1.5,0.298
94.96,3.773,-5.963,10.4,3.456,-5.996,1.5,0.319
95.46,3.794,-5.958,11.1,3.456,-5.996,1.5,0.341
95.97,3.821,-5.952,11.3,3.456,-5.996,1.5,0.368
96.46,3.851,-5.946,11.4,3.82,-5.953,11.3,0.033
96.96,3.875,-5.94,11.9,3.82,-5.953,11.3,0.057
97.46,3.896,-5.934,12.4,3.82,-5.953,11.3,0.078
97.96,3.919,-5.928,13.2,3.82,-5.953,11.3,0.103
98.47,3.944,-5.92,13.9,3.82,-5.953,11.3,0.129
98.96,3.97,-5.913,14.5,3.82,-5.953,11.3,0.156
99.46,3.994,-5.906,15.1,3.82,-5.953,11.3,0.18
99.96,4.026,-5.897,15.3,3.82,-5.953,11.3,0.214
100.46,4.059,-5.888,15.6,3.82,-5.953,11.3,0.248
100.96,4.084,-5.879,16.2,3.82,-5.953,11.3,0.275
101.46,4.118,-5.868,16.7,3.82,-5.953,11.3,0.31
101.97,4.147,-5.858,17.2,3.82,-5.953,11.3,0.341
102.46,4.171,-5.85,17.9,4.169,-5.852,17.7,0.003
104.23,4.184,-5.846,18.3,4.169,-5.852,17.7,0.016
104.47,4.197,-5.841,18.5,4.169,-5.852,17.7,0.03
104.96,4.227,-5.831,18.7,4.169,-5.852,17.7,0.062
105.46,4.257,-5.82,19.1,4.169,-5.852,17.7,0.093
105.97,4.288,-5.808,19.5,4.169,-5.852,17.7,0.126
106.46,4.316,-5.797,19.9,4.169,-5.852,17.7,0.157
106.96,4.344,-5.786,20.7,4.169,-5.852,17.7,0.187
107.46,4.37,-5.774,21.6,4.169,-5.852,17.7,0.216
107.96,4.393,-5.764,22.2,4.169,-5.852,17.7,0.241
108.46,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
108.96,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
109.46,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
109.96,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
110.47,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
110.96,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
111.46,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
111.98,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
112.46,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
112.96,4.409,-5.758,22.3,4.169,-5.852,17.7,0.258
113.46,4.409,-5.758,22.4,4.169,-5.852,17.7,0.257
114.5,4.408,-5.758,22.7,4.169,-5.852,17.7,0.256
114.96,4.408,-5.758,22.7,4.169,-5.852,17.7,0.256
115.46,4.406,-5.758,23.1,4.169,-5.852,17.7,0.255
115.96,4.405,-5.759,23.6,4.169,-5.852,17.7,0.253
116.46,4.404,-5.759,24.1,4.169,-5.852,17.7,0.252
116.96,4.402,-5.76,24.7,4.169,-5.852,17.7,0.25
117.46,4.401,-5.761,25.2,4.169,-5.852,17.7,0.249
117.96,4.399,-5.761,25.8,4.169,-5.852,17.7,0.247
118.46,4.397,-5.762,26.5,4.169,-5.852,17.7,0.245
118.96,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
119.47,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
119.96,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
120.46,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
120.97,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
121.46,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
121.96,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
122.46,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
122.96,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
123.46,4.396,-5.762,26.9,4.169,-5.852,17.7,0.244
