t_s,traversability_score,cmd_vel_linear_x,expected_continuous_speed
30.214,0.2372,0.0825,0.0763
30.32,0.2372,0.0825,0.0763
30.419,0.2372,0.0825,0.0763
30.511,0.2372,0.0825,0.0763
30.612,0.1467,0.0831,0.0853
30.711,0.1467,0.0831,0.0853
30.81,0.1467,0.0831,0.0853
30.912,0.1467,0.0831,0.0853
31.012,0.1467,0.0831,0.0853
31.109,0.0805,0.0857,0.0919
31.209,0.0805,0.0857,0.0919
31.31,0.0805,0.0857,0.0919
31.415,0.0805,0.0857,0.0919
31.516,0.0805,0.0857,0.0919
31.611,0.0805,0.0857,0.0919
31.712,0.0805,0.0857,0.0919
31.824,0.0741,0.0865,0.0926
31.91,0.0741,0.0865,0.0926
32.013,0.0741,0.0865,0.0926
32.111,0.0741,0.0865,0.0926
32.236,0.0741,0.0865,0.0926
32.318,0.0741,0.0865,0.0926
32.414,0.0741,0.0865,0.0926
32.51,0.0683,0.0908,0.0932
32.61,0.0683,0.0908,0.0932
32.711,0.0683,0.0908,0.0932
32.816,0.0683,0.0908,0.0932
32.912,0.0683,0.0908,0.0932
33.027,0.0683,0.0908,0.0932
33.111,0.0683,0.0908,0.0932
33.218,0.0683,0.0908,0.0932
33.319,0.0182,0.094,0.0982
33.411,0.0182,0.094,0.0982
33.518,0.0182,0.094,0.0982
33.62,0.0182,0.094,0.0982
33.712,0.0182,0.094,0.0982
33.812,0.0182,0.094,0.0982
33.912,0.0182,0.094,0.0982
34.014,0.0182,0.094,0.0982
34.121,0.0766,0.0941,0.0923
34.209,0.0766,0.0941,0.0923
34.31,0.0766,0.0941,0.0923
34.418,0.0766,0.0941,0.0923
34.515,0.0766,0.0941,0.0923
34.613,0.0766,0.0941,0.0923
34.716,0.0766,0.0941,0.0923
34.834,0.0766,0.0941,0.0923
34.919,0.0766,0.0941,0.0923
35.017,0.0766,0.0941,0.0923
35.128,0.0766,0.0941,0.0923
35.211,0.0684,0.0942,0.0932
35.31,0.0684,0.0942,0.0932
35.424,0.0684,0.0942,0.0932
35.516,0.0684,0.0942,0.0932
35.613,0.0684,0.0942,0.0932
35.718,0.0684,0.0942,0.0932
35.816,0.0684,0.0942,0.0932
35.937,0.0684,0.0942,0.0932
36.022,0.0684,0.0942,0.0932
36.116,0.0684,0.0942,0.0932
36.215,0.0684,0.0942,0.0932
36.31,0.0516,0.0946,0.0948
36.414,0.0516,0.0946,0.0948
36.513,0.0516,0.0946,0.0948
36.61,0.0516,0.0946,0.0948
36.718,0.0516,0.0946,0.0948
36.82,0.0516,0.0946,0.0948
36.911,0.0516,0.0946,0.0948
37.014,0.0516,0.0946,0.0948
37.123,0.0427,0.094,0.0957
37.211,0.0427,0.094,0.0957
37.309,0.0427,0.094,0.0957
37.409,0.0427,0.094,0.0957
37.51,0.0427,0.094,0.0957
37.612,0.0427,0.094,0.0957
37.712,0.0427,0.094,0.0957
37.82,0.0427,0.094,0.0957
37.911,0.0423,0.0949,0.0958
38.013,0.0423,0.0949,0.0958
38.138,0.0423,0.0949,0.0958
38.216,0.0423,0.0949,0.0958
38.335,0.0423,0.0949,0.0958
38.41,0.0423,0.0949,0.0958
38.519,0.0423,0.0949,0.0958
38.612,0.0652,0.095,0.0935
38.71,0.0652,0.095,0.0935
38.818,0.0652,0.095,0.0935
38.918,0.0652,0.095,0.0935
39.012,0.0652,0.095,0.0935
39.114,0.0652,0.095,0.0935
39.214,0.0652,0.095,0.0935
39.31,0.0742,0.0944,0.0926
39.411,0.0742,0.0944,0.0926
39.514,0.0742,0.0944,0.0926
39.61,0.0742,0.0944,0.0926
40.604,0.0742,0.0944,0.0926
40.614,0.0742,0.0944,0.0926
41.508,0.0742,0.0944,0.0926
41.527,0.0742,0.0944,0.0926
41.627,0.0839,0.0934,0.0916
41.711,0.0839,0.0934,0.0916
41.811,0.0839,0.0934,0.0916
41.91,0.0839,0.0934,0.0916
42.01,0.0839,0.0934,0.0916
42.11,0.0439,0.0933,0.0956
42.21,0.0439,0.0933,0.0956
42.315,0.0439,0.0933,0.0956
42.414,0.0439,0.0933,0.0956
42.511,0.0439,0.0933,0.0956
42.623,0.0439,0.0933,0.0956
42.71,0.0439,0.0933,0.0956
42.817,0.0439,0.0933,0.0956
42.912,0.052,0.0936,0.0948
43.011,0.052,0.0936,0.0948
43.11,0.052,0.0936,0.0948
43.216,0.052,0.0936,0.0948
43.314,0.052,0.0936,0.0948
43.41,0.052,0.0936,0.0948
43.513,0.052,0.0936,0.0948
43.614,0.0445,0.0944,0.0955
43.711,0.0445,0.0944,0.0955
43.81,0.0445,0.0944,0.0955
43.91,0.0445,0.0944,0.0955
44.013,0.0445,0.0944,0.0955
44.111,0.0445,0.0944,0.0955
44.21,0.0445,0.0944,0.0955
44.311,0.0849,0.0944,0.0915
44.415,0.0849,0.0944,0.0915
44.521,0.0849,0.0944,0.0915
44.61,0.0849,0.0944,0.0915
44.717,0.0849,0.0944,0.0915
44.85,0.0849,0.0944,0.0915
44.919,0.0849,0.0944,0.0915
45.011,0.0978,0.093,0.0902
45.115,0.0978,0.093,0.0902
45.215,0.0978,0.093,0.0902
45.313,0.0978,0.093,0.0902
45.424,0.0978,0.093,0.0902
45.514,0.0452,0.0932,0.0955
45.61,0.0452,0.0932,0.0955
45.711,0.0452,0.0932,0.0955
45.811,0.0452,0.0932,0.0955
45.916,0.0452,0.0932,0.0955
46.016,0.0452,0.0932,0.0955
46.11,0.0452,0.0932,0.0955
46.209,0.0475,0.0931,0.0952
46.31,0.0475,0.0931,0.0952
46.419,0.0475,0.0931,0.0952
46.511,0.0475,0.0931,0.0952
46.62,0.0475,0.0931,0.0952
46.713,0.0475,0.0931,0.0952
46.81,0.0798,0.0932,0.092
46.911,0.0798,0.0932,0.092
47.02,0.0798,0.0932,0.092
47.12,0.0798,0.0932,0.092
47.213,0.0798,0.0932,0.092
47.31,0.0798,0.0932,0.092
47.412,0.1119,0.0929,0.0888
47.516,0.1119,0.0929,0.0888
47.61,0.1119,0.0929,0.0888
47.72,0.1119,0.0929,0.0888
47.812,0.1119,0.0929,0.0888
47.92,0.1119,0.0929,0.0888
48.01,0.1119,0.0929,0.0888
48.111,0.0541,0.0927,0.0946
48.21,0.0541,0.0927,0.0946
48.313,0.0541,0.0927,0.0946
48.41,0.0541,0.0927,0.0946
48.51,0.0541,0.0927,0.0946
48.612,0.0541,0.0927,0.0946
48.71,0.1144,0.091,0.0886
48.812,0.1144,0.091,0.0886
48.911,0.1144,0.091,0.0886
49.027,0.1144,0.091,0.0886
49.109,0.1144,0.091,0.0886
49.221,0.1144,0.091,0.0886
49.31,0.1144,0.091,0.0886
49.42,0.0762,0.0911,0.0924
49.51,0.0762,0.0911,0.0924
49.61,0.0762,0.0911,0.0924
49.725,0.0762,0.0911,0.0924
49.81,0.0762,0.0911,0.0924
49.916,0.0762,0.0911,0.0924
50.021,0.0762,0.0911,0.0924
50.143,0.0762,0.0911,0.0924
50.21,0.0624,0.0923,0.0938
50.311,0.0624,0.0923,0.0938
50.413,0.0624,0.0923,0.0938
50.51,0.0624,0.0923,0.0938
50.619,0.0624,0.0923,0.0938
50.717,0.0624,0.0923,0.0938
50.82,0.0624,0.0923,0.0938
50.915,0.0624,0.0923,0.0938
51.009,0.0624,0.0923,0.0938
51.124,0.0624,0.0923,0.0938
51.217,0.0624,0.0923,0.0938
51.317,0.1245,0.0906,0.0875
51.414,0.1245,0.0906,0.0875
51.515,0.1245,0.0906,0.0875
51.618,0.1245,0.0906,0.0875
51.714,0.1245,0.0906,0.0875
51.838,0.1245,0.0906,0.0875
51.914,0.1245,0.0906,0.0875
52.028,0.1245,0.0906,0.0875
52.117,0.1245,0.0906,0.0875
52.216,0.1245,0.0906,0.0875
52.309,0.0939,0.0911,0.0906
52.415,0.0939,0.0911,0.0906
52.515,0.0939,0.0911,0.0906
52.618,0.0939,0.0911,0.0906
52.712,0.0939,0.0911,0.0906
52.819,0.0939,0.0911,0.0906
52.919,0.0939,0.0911,0.0906
53.016,0.0939,0.0911,0.0906
53.116,0.0374,0.092,0.0963
53.209,0.0374,0.092,0.0963
53.31,0.0374,0.092,0.0963
53.411,0.0374,0.092,0.0963
53.511,0.0374,0.092,0.0963
53.616,0.0374,0.092,0.0963
53.717,0.0374,0.092,0.0963
53.814,0.0293,0.0929,0.0971
53.911,0.0293,0.0929,0.0971
54.009,0.0293,0.0929,0.0971
54.109,0.0293,0.0929,0.0971
54.215,0.0293,0.0929,0.0971
54.319,0.0561,0.0946,0.0944
54.413,0.0561,0.0946,0.0944
54.51,0.0561,0.0946,0.0944
54.618,0.0561,0.0946,0.0944
54.712,0.0561,0.0946,0.0944
54.812,0.0561,0.0946,0.0944
54.909,0.0302,0.0962,0.097
55.01,0.0302,0.0962,0.097
55.111,0.0302,0.0962,0.097
55.216,0.0302,0.0962,0.097
55.314,0.0302,0.0962,0.097
55.41,0.0178,0.0967,0.0982
55.509,0.0178,0.0967,0.0982
55.617,0.0178,0.0967,0.0982
55.71,0.0178,0.0967,0.0982
55.813,0.0178,0.0967,0.0982
55.913,0.0178,0.0967,0.0982
56.012,0.048,0.0967,0.0952
56.11,0.048,0.0962,0.0952
56.212,0.048,0.0962,0.0952
56.316,0.048,0.0962,0.0952
56.417,0.048,0.0962,0.0952
56.51,0.045,0.0965,0.0955
56.609,0.045,0.0965,0.0955
56.711,0.045,0.0965,0.0955
56.814,0.045,0.0965,0.0955
56.916,0.045,0.0965,0.0955
57.013,0.1132,0.0944,0.0887
57.111,0.1132,0.0944,0.0887
57.214,0.1132,0.0944,0.0887
57.327,0.1132,0.0944,0.0887
57.412,0.1132,0.0944,0.0887
57.512,0.1132,0.0944,0.0887
57.615,0.1132,0.0944,0.0887
57.715,0.1132,0.0944,0.0887
57.816,0.0401,0.0938,0.096
57.915,0.0401,0.0938,0.096
58.01,0.0401,0.0938,0.096
58.129,0.0401,0.0938,0.096
58.211,0.0401,0.0938,0.096
58.334,0.0493,0.0938,0.0951
58.413,0.0493,0.0938,0.0951
58.512,0.0493,0.0938,0.0951
58.622,0.0493,0.0938,0.0951
58.711,0.0493,0.0938,0.0951
58.811,0.0546,0.0936,0.0945
58.912,0.0546,0.0936,0.0945
59.015,0.0546,0.0936,0.0945
59.119,0.0546,0.0936,0.0945
59.212,0.0546,0.0936,0.0945
59.318,0.0546,0.0936,0.0945
59.41,0.0595,0.0949,0.0941
59.509,0.0595,0.0949,0.0941
59.611,0.0595,0.0949,0.0941
59.711,0.0595,0.0949,0.0941
59.815,0.0595,0.0949,0.0941
59.911,0.0595,0.0949,0.0941
60.011,0.0722,0.0941,0.0928
60.11,0.0722,0.0941,0.0928
60.211,0.0722,0.0941,0.0928
60.315,0.0722,0.0941,0.0928
