elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
64.26,4.278,-6.018,-2.7,,,,
64.76,4.298,-6.019,-2.9,,,,
65.26,4.316,-6.02,-3.2,,,,
65.76,4.34,-6.022,-3.5,,,,
66.26,4.363,-6.024,-3.8,,,,
66.76,4.38,-6.026,-4.6,,,,
67.26,4.393,-6.027,-5.5,,,,
67.76,4.408,-6.029,-6.6,,,,
68.26,4.42,-6.03,-7.5,,,,
68.76,4.436,-6.033,-8.8,,,,
69.26,4.449,-6.035,-9.9,,,,
69.76,4.467,-6.039,-10.4,,,,
70.26,4.484,-6.043,-10.9,,,,
70.76,4.5,-6.047,-11.3,,,,
71.26,4.518,-6.051,-11.7,,,,
71.76,4.538,-6.056,-12.1,,,,
72.26,4.559,-6.062,-12.6,,,,
72.77,4.577,-6.067,-13.1,,,,
73.26,4.594,-6.072,-13.7,,,,
73.76,4.607,-6.076,-14.6,,,,
74.26,4.621,-6.08,-15.5,,,,
74.76,4.635,-6.084,-15.5,,,,
75.26,4.65,-6.088,-15.5,,,,
75.76,4.664,-6.092,-15.6,,,,
76.26,4.684,-6.098,-15.9,,,,
76.76,4.705,-6.105,-16.3,,,,
77.26,4.726,-6.112,-16.7,,,,
77.76,4.746,-6.119,-17.2,,,,
78.26,4.771,-6.128,-17.7,,,,
78.76,4.797,-6.137,-18.1,,,,
79.26,4.825,-6.146,-18.2,,,,
79.76,4.853,-6.156,-18.3,,,,
80.26,4.879,-6.165,-18.8,,,,
80.76,4.906,-6.176,-19.3,,,,
81.26,4.934,-6.187,-19.9,,,,
81.76,4.963,-6.199,-20.4,,,,
82.27,4.99,-6.209,-20.8,,,,
83.29,4.995,-6.211,-20.8,,,,
84.57,4.998,-6.212,-20.8,,,,
84.76,5.004,-6.215,-20.8,,,,
85.26,5.03,-6.225,-21.0,,,,
85.76,5.057,-6.236,-21.3,,,,
86.26,5.086,-6.248,-21.7,,,,
86.78,5.111,-6.259,-22.1,,,,
87.26,5.14,-6.272,-22.6,,,,
87.76,5.165,-6.283,-23.0,,,,
88.26,5.197,-6.297,-23.1,,,,
88.76,5.222,-6.308,-23.2,,,,
89.26,5.249,-6.32,-23.5,,,,
89.76,5.276,-6.333,-23.9,,,,
90.26,5.3,-6.344,-24.2,,,,
